tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.7055000431052678,1,1705372843.8640385,8310813197.290948,-0.5220158140264027,-0.9151477801361292,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,62.0,0.8729211338654609,1,2620844883.3911343,12776719119.267529,-0.5159822523451636,-0.8694245080340881,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,61.0,0.742537735730452,1,2647430058.948845,13332347764.178417,-0.4978834818871553,-0.9018213493921037,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.1111111111111111,0.31426968052735443,42.0,0.0,3,1647409179.8336122,8003824207.5057955,-0.7612768961204731,-1.020669725651656,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,59.0,0.8333197090928492,1,2267044248.2752595,11070549158.593601,-0.4960196463308071,-0.9421549116544723,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,43.0,0.7570366446879674,1,1592167598.1003366,7278439033.381523,-0.5391377339511089,-0.8336377052328241,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,64.0,0.9651081129286255,1,2441238576.4333224,12209723928.082634,-0.5489465572998835,-0.7891114631959533,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,48.0,0.7720689200671663,1,1735033136.266127,8744946280.829378,-0.5368085584228266,-0.8447111334349544,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.2222222222222222,0.6285393610547089,57.0,0.8154652748172251,1,1048024060.2499284,6605171940.753063,-0.49274696427225473,-0.7024439729176448,crouching,ilive-2-crouching-pos4-rx-1min.dat
0.0,0.0,61.0,0.8626629798700093,3,1551977080.1145582,7438606029.199924,-0.45247421911752644,-0.9677820235583932,crouching,ilive-2-crouching-pos4-rx-1min.dat
