tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,67.0,0.9647833462180969,4,1221655111.6459541,12723577551.296913,-1.5608163546762308,1.0563512851424006,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,57.0,0.8736784403955565,5,831687215.7117505,16688798596.045382,-1.6049351009258954,2.3171709475643745,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,70.0,0.8759459184934012,6,477880228.2488529,8621150991.594288,-1.636541619642019,2.0059932151339535,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,65.0,0.8627990623635465,5,1233960399.543515,13509320943.997942,-1.4046335125100478,0.6549803855669287,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.9181777987530898,3,1476691362.0045984,18661706401.63415,-1.4411998200655636,1.0461509283710244,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,63.0,0.8351609102200299,6,771041123.9182011,12898860863.49002,-1.9553422575046941,3.3486917574205037,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,59.0,0.9397877786867893,3,946604257.2057048,17305716021.329983,-1.2822975381339865,1.4584578098019412,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,62.0,0.8383759348176675,4,1278509128.72234,13905282438.096336,-1.4357835296962553,0.6059800781580091,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,60.0,0.886275664436555,3,1126727498.8736746,22278990062.853058,-0.9487675713846282,1.3725405578521306,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,59.0,0.8871433832452613,7,1376051303.02393,20005374994.757008,-1.787734506607718,2.0375046891568314,crouching,ilive-2-crouching-pos7-los1-1min.dat
0.0,0.0,58.0,0.9146731846033467,4,1156823579.86632,15596406502.403471,-1.0432197650658503,0.5039961298270628,crouching,ilive-2-crouching-pos7-los1-1min.dat
