tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,76.0,0.0,1,6792641413.494998,15202485758.314169,0.7998737631645456,-0.9447365471006104,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,1,6252030871.578385,12605808002.736267,0.7904136672525599,-1.0261124631590468,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,1,6913208234.6994095,13850608622.852493,0.6827165414960208,-1.0842928762053958,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,72.0,0.0,1,7840760357.11543,16509863644.008307,0.7453216595303563,-0.9767212256098112,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,52.0,0.0,1,5047921272.418221,10593401435.690434,0.46392941538604837,-1.0677851746737081,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,73.0,0.0,1,5534175586.500725,10344194394.217602,0.7455558847437052,-1.1004327387754085,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,1,5821732965.115404,12929020160.537407,0.7011733888616102,-0.9554298837324535,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,1,6660038003.724171,15251347685.681086,0.6909109568387289,-1.0390498801318793,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,1,4179907428.6228523,10088472482.544308,0.7686453588573628,-0.9763822564026565,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,1,7284195732.161806,14452473291.812908,0.6736095365981104,-1.0759962768179845,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,1,4294056170.2318163,16529222601.5,0.593187126983928,-0.9213737020713939,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,1,1771020836.8343344,3290972789.6987853,0.732721987274639,-1.0935361741179075,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,1,5212977384.143593,9040222040.965872,0.7222414142201878,-1.1357222688803132,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,71.0,0.0,1,6524103094.765206,15883387558.388008,0.6256603949159502,-1.0392392718063836,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,1,5088235724.15307,14139646006.010891,0.7171293416502175,-0.8825116599351097,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,1,3460013905.2202663,11672443530.637045,0.737198963489218,-0.8876561904211142,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,84.0,0.0,1,8283768504.857173,15723207486.77752,0.773153485421823,-1.0511059625208397,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,75.0,0.0,1,8017918865.02067,14334794589.69788,0.7187803065281796,-1.1639518032340432,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,2931352266.1649003,5465553371.09085,0.746424541917707,-1.1056095764101044,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,74.0,0.0,1,6530099623.160123,12679418958.357895,0.766347137561482,-1.0722655556904388,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,90.0,0.0,1,7944142312.151955,14058118206.876356,0.7185460923656489,-1.1646460591390153,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,74.0,0.0,1,7776437989.67931,12406918699.988487,0.6929886879151768,-1.1810126881754421,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,4190098657.9004087,6232069574.787345,0.7179068559379025,-1.213358254205089,crouching,ilive-2-crouching-pos5-los2-1min.dat
