tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,48.0,0.8429091011463269,2,1730652003.404425,5731471794.11336,-0.4636741886972355,-1.1368085519955118,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,57.0,0.8734687454127377,2,3479902036.9311795,11342602296.565788,-0.43017770605288463,-1.1951498170188912,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,44.0,0.9275662939648649,2,1351748620.933679,4559169084.8788185,-0.45275074388038183,-1.1296532684906462,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,54.0,0.7951401264240913,1,3190906881.314981,11494551446.10915,-0.4381424902598456,-1.1062110531234612,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,51.0,0.8130771029766832,4,2363010811.019589,8479632283.245167,-0.49159919097803967,-1.0855898678001925,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,49.0,0.8326251386613186,1,2873233023.555338,9091619658.135582,-0.4343113926747617,-1.1371599276478963,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,58.0,0.9095146996775847,2,3948202298.2373867,12655746290.88612,-0.4317999723405232,-1.1706570628881323,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,59.0,0.8576912572357264,3,2922954610.5573583,10799972192.254902,-0.46517254065462416,-1.0999379892110919,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,61.0,0.9395756132932517,2,3485622637.2715387,11448145722.987686,-0.43349785867201834,-1.197412516728877,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,54.0,0.7901419754505429,1,2548153107.690156,8294447393.967404,-0.42711680302168065,-1.1984232889910886,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,52.0,0.821800067411208,1,3258209983.3287315,10735125885.225603,-0.4649988656684503,-1.1012056407423194,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,59.0,0.9674493415594528,1,2831900585.02319,10592658802.47691,-0.49804830327113697,-1.0310364365171785,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,47.0,0.8384845710671681,1,1900291371.3893557,6495720214.398426,-0.46288587588219454,-1.0730679867583246,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,54.0,0.8308372876307281,2,2990665673.1259913,10073083822.646933,-0.48051209525990596,-1.1147005527356135,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,54.0,0.887539426307618,1,1743759469.0450385,5932136068.679125,-0.3946840034341322,-1.1802382281927783,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,59.0,0.9334768667264438,3,2155457200.998806,7114092074.188333,-0.45173239189600956,-1.148060390796232,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,48.0,0.8209257528263071,2,2708860714.3443036,8476449271.935286,-0.4567150814923033,-1.1422587953794754,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,52.0,0.8844476755175716,1,3660532221.863189,11841196770.35413,-0.443860840678933,-1.1458538213390965,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,52.0,0.8262826557825855,2,3161230461.9126835,9927222757.96046,-0.4124670363916344,-1.1633113053851605,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,57.0,0.8709874846839085,1,3068114304.198644,10584997128.63358,-0.4749992226503898,-1.0517216534692535,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,57.0,0.8456619026518648,2,2894059909.242118,9587878131.999779,-0.4401146664991325,-1.2142283088426418,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,59.0,0.9235385921398453,1,3498647991.694071,12216425379.882093,-0.44475411984568536,-1.1319554247091639,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,52.0,0.823850834090852,2,2323236799.8351107,8717296208.158344,-0.5125244122135242,-1.0558141213647017,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,46.0,0.8644847248373606,1,1388127894.1549401,5303362457.804575,-0.49019257665244853,-0.9942926794213593,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,55.0,0.8476217362604099,2,3648129007.608227,11895132089.723759,-0.46134909955441433,-1.1529125495019839,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,51.0,0.8243464889866903,1,2902340568.582547,9587181647.354198,-0.45481604075504206,-1.1424413927013712,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,59.0,0.9197565798963524,2,1912823516.7520533,6726950289.181742,-0.4524098414156147,-1.1768523222101848,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,44.0,0.8848773705886277,2,1584628328.0788472,5658343314.933489,-0.4651989373643723,-1.0897068066750846,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,48.0,0.8382584987263519,1,2753558571.964333,9006743998.560575,-0.43713160896742004,-1.122951437834872,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,55.0,0.8412964232305935,4,2095501487.560421,6928194340.17318,-0.41401659575566,-1.1278812711181816,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,59.0,0.8163938211482052,2,3330899125.4123216,11941691082.275734,-0.47468693649085775,-1.0842271213803623,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,45.0,0.8558069474791345,1,1782313886.6644158,6425001136.098268,-0.5081723257070637,-1.0206769732870002,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,57.0,0.8573298394632233,2,2808340347.7276516,9600375531.154446,-0.4661486531646767,-1.1359695351742598,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,48.0,0.8426901979502591,1,2746261158.2483606,8649816605.896524,-0.4500671773028251,-1.1086195215259527,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,50.0,0.8294843105745754,1,2867656305.5203876,9581373341.96333,-0.47657614546072835,-1.0543495801972604,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,48.0,0.8407280383947614,1,2678631092.464694,9764431327.494598,-0.4332974596845897,-1.0998906334539658,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,58.0,0.8444157564899757,1,3294891722.306465,11406544247.585533,-0.46285137622860756,-1.0918116509376592,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,58.0,0.9381827035778924,1,1994929524.962594,7039170396.290716,-0.4867992199347755,-1.0056022146272356,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,50.0,0.8446055814678153,1,2405251615.8533063,8562870619.693614,-0.4607864099384271,-1.1435106041348597,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,48.0,0.8442301966347642,2,2604394409.4845676,8566512032.18082,-0.4642799188340181,-1.1164933955383634,crouching,ilive-2-crouching-pos3-los1-1min.dat
