tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,77.0,0.0,1,7110228992.252731,13509983304.280575,0.6459046066116082,-1.1775971899466409,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,71.0,0.0,1,6381253365.937973,12346936262.189373,0.6599112407405758,-1.174177936486914,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,67.0,0.0,1,5088617042.754939,9660675377.966484,0.639707482435004,-1.1422704203148957,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,77.0,0.0,1,6968118502.582142,12218304548.470333,0.6247199034037423,-1.1944960482169216,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,74.0,0.0,1,6122483318.935871,11626116137.417048,0.6694196269874592,-1.1508041079572868,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,69.0,0.0,1,4130739485.8003855,6723246394.97521,0.4913586690841017,-1.43360413397222,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,7989023821.761809,12564975642.046724,0.49698398408900896,-1.429086341839548,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,1,4483340023.169156,6940764198.289284,0.4406457645416752,-1.4536932331660501,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,67.0,0.0,1,3691458513.2521777,7306703181.951131,0.6329282921627203,-1.1943039738809873,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,71.0,0.0,1,6751875844.174817,13073188223.262495,0.6367772066939137,-1.1863523318186153,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,78.0,0.0,1,7988762092.424278,16144400271.060709,0.6395860941232118,-1.2004834079251925,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,69.0,0.0,1,4328467604.2453985,8542145305.076275,0.6724469081064616,-1.1454631982415888,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,69.0,0.0,1,3015612521.8345027,6055673575.68171,0.6618804341729752,-1.1593467004243474,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,6699129118.33385,12743031470.01089,0.6467079669852444,-1.1792769479818803,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,72.0,0.0,1,6474959361.918157,12781751581.09342,0.6923848847861844,-1.1005115683886997,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,72.0,0.0,1,8657920301.770895,16903249532.882996,0.6634571805939823,-1.1801584852344051,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,71.0,0.0,1,7014862866.888391,14352864013.71751,0.6788991074091835,-1.1422489403369989,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,8231274325.221614,12356240370.544228,0.5426003224442149,-1.3975125203601755,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,80.0,0.0,1,8212846579.970354,12759089719.356861,0.4781232053021943,-1.4267405645131264,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,72.0,0.0,1,6807208499.241837,13066718909.840229,0.6599409022914683,-1.1638271277083043,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,73.0,0.0,1,7539297819.909452,14460479166.852882,0.629788529372584,-1.1883856042331251,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,6823803386.725364,13612089636.279442,0.6874306640058755,-1.1099683416553123,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,75.0,0.0,1,8550666478.082575,16361510185.222515,0.6213712005680945,-1.171101093467456,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,82.0,0.0,1,4661035476.158749,7459720238.338895,0.4295066354018814,-1.4350745270891776,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,7323724030.276203,10770394722.187008,0.5401821961909837,-1.4006158839288578,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,77.0,0.0,1,8526447286.952205,16304703751.225073,0.5878987856576483,-1.2264230221304957,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,84.0,0.0,1,8074413273.400428,15703662708.264044,0.6296316475734868,-1.182355863955485,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,71.0,0.0,1,3167396906.0241656,6161388332.953064,0.6435932776121837,-1.1595133273550877,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,73.0,0.0,1,8187245907.4206505,12844440430.357204,0.48404189381065915,-1.442677814489195,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,76.0,0.0,1,7282421758.948963,14238847268.477974,0.647706765589868,-1.1934796762937159,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,6295983595.000916,13623667137.857216,0.6861229255413448,-1.1297832770881375,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,6317456216.567163,12623561693.061777,0.6893388812965929,-1.0888467642112725,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,78.0,0.0,1,8510109067.113435,16105787867.813812,0.6758545238479882,-1.13900582278092,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,1,2338732867.7136726,4874770100.643105,0.6348645519871815,-1.1701967780336362,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,67.0,0.0,1,4071113930.596078,9322985598.465763,0.625801589324141,-1.1995081809173398,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,67.0,0.0,1,3404948610.541348,6572708296.919037,0.6220233448725327,-1.2248392512050363,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,74.0,0.0,1,6673216625.486382,12664998372.742462,0.6727445503821708,-1.1658176658783745,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,9387336640.886496,14764888722.819565,0.39109969804785855,-1.4792584371342057,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,65.0,0.0,1,6626184606.110005,11641472086.9746,0.723595870460092,-1.1334486150960241,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,80.0,0.0,1,9611141036.11,14800865975.194149,0.6408651798529902,-1.1947395899849786,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,5998848429.064409,11371427723.106562,0.625599088741823,-1.1863346674394777,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,66.0,0.0,1,3347007749.8667493,5026095814.504467,0.6334426630693396,-1.2084720452318183,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,5860730099.298556,11916394939.007153,0.6612174144920121,-1.1417018717673537,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,6133385729.681463,11911783895.99907,0.640431710795268,-1.1816406626847946,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,67.0,0.0,1,3758756876.1140413,6978491422.603113,0.7300894877848134,-1.0895020389440313,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,73.0,0.0,1,4999069645.547459,9469977714.017323,0.6548072892988552,-1.1342462798529072,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,59.0,0.9069346441372511,5,606841211.0853375,8737380717.504833,-1.1245480236324479,0.7852346052147423,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,90.0,0.0,1,7412749504.0605545,11902474203.48158,0.4764071766938768,-1.4242010352793821,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,77.0,0.0,1,7402037691.605781,15598193657.654259,0.6732536999941996,-1.1681365643592514,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,64.0,0.0,1,2909160392.319512,6365770094.83938,0.6858681547118222,-1.1777642669600603,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,6715037493.626111,13552180742.640408,0.6693514846967962,-1.182178690602165,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,5771958166.394995,10926134083.84348,0.6686015591839793,-1.1725188099491912,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,76.0,0.0,1,5537572533.442366,8783107335.614256,0.5322489064740531,-1.3862013301905247,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,75.0,0.0,1,6940487114.654569,14502695441.918568,0.6647262713518612,-1.1279513731516135,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,7246795112.78347,15669021888.315441,0.6521603983738634,-1.2045191645207636,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,78.0,0.0,1,8058308200.958303,11642356411.054106,0.5640341738083844,-1.3077238458417173,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,6344839977.6743355,12670092453.47903,0.6382891164279687,-1.177426388519923,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,77.0,0.0,1,8322676416.859894,15662152944.701893,0.6370168330972285,-1.1873443991633297,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,70.0,0.0,1,5573007206.818045,12097775406.99891,0.6844972263073534,-1.1077209699225563,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,65.0,0.8914597226106814,4,762240349.9185746,6874575614.034386,0.07343254075705875,-1.455086682468713,crouching,ilive-2-crouching-pos5-los1-1min.dat
0.0,0.0,68.0,0.0,1,6503605411.365067,12313754985.679276,0.6713991563476784,-1.1204480792685876,crouching,ilive-2-crouching-pos5-los1-1min.dat
