tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,90.0,0.0,1,9581013779.477491,15586324334.733685,0.2989876473079155,-1.5393290823865815,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.9439701524650536,2,1102978007.092416,12335130414.359627,-0.05396833020623577,-1.242397267527957,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,64.0,0.936824053312706,3,1132459904.428227,13197381703.245087,0.6941391894455742,-0.4924445581069392,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,75.0,0.9177765658794568,4,576970650.1969007,6737329121.997612,-0.12924533611516717,-1.151425650648834,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,64.0,0.9667662902995202,3,1040900884.5362589,11947745848.350729,0.25804062299704617,-1.0068262961878531,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,77.0,0.9227638690337939,3,394895760.17115366,6209697702.197109,0.4556486391808087,0.14466730967762054,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,73.0,0.9528910403941127,1,909722733.889561,10057632444.623608,0.20955203575730283,-1.3710863659284425,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,67.0,0.8744591165329485,2,1316716995.7431762,15057271757.82708,0.13706240984485318,-1.4115521293670288,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,61.0,0.9776609610188546,4,1296020064.68169,14872114692.276808,0.31024780191951834,-1.0155056504267843,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,72.0,0.8915152354903434,4,743977721.531565,12643036117.004059,0.5530576274934685,-0.23535456978314562,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,69.0,0.9375915079157332,2,1266276185.2471063,12688853902.237055,0.5440293409160564,-0.7481298679075965,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,72.0,0.9710440957294982,3,964189002.6683325,11401028810.224775,-0.17345966377948094,-0.8337052209293248,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,71.0,0.9346674903015947,3,923652883.1500355,9978705127.85615,-0.062342579216214625,-1.0251858501287494,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,62.0,0.8455876962782395,1,1284209122.7619715,13572123089.331032,0.20089216482443542,-1.094800052759906,crouching,ilive-2-crouching-pos8-los1-1min.dat
0.0,0.0,70.0,0.9353975413396833,3,1281233070.1641421,13204011493.192055,0.30462130919282543,-1.071956372075205,crouching,ilive-2-crouching-pos8-los1-1min.dat
