tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.9349177438835523,7,1270863983.3402357,12306059960.4193,-1.7617860202616906,3.0944075381105565,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,57.0,0.9135370898754553,4,1452792760.3054109,13739837083.450386,-1.5581871446241673,1.2227725066323911,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,60.0,0.8380726097816239,6,674804245.6061646,11095475369.039642,-1.6183657534176197,2.4538989714348416,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,62.0,0.8352330199209217,6,837536509.8513194,7646243027.406253,-1.74586710054377,1.9002903182467987,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,90.0,0.0,1,3140405827.2715945,7904090078.464809,0.6823732171047305,-1.1815462220795347,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,68.0,0.9650408337040934,3,1283666806.289155,10227540658.89685,-1.2202449340765755,1.0431567982978551,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,62.0,0.911993447376536,3,1067885812.6412897,14224811844.97252,-0.9623210251049622,0.8109965783162445,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,63.0,0.8878322205015156,6,1203748782.8974342,11436391536.337557,-1.54609208929811,1.299173311942858,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,90.0,0.0,1,4144353084.28163,11780922677.168327,0.5360277530397058,-1.0933784420017316,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,69.0,0.9208220111516474,6,751139032.8958764,8678733433.613094,-1.8845364958149424,2.4841821416110133,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,90.0,0.0,1,2803188045.365457,7699718559.5154915,0.6919992563330288,-1.1285375488437763,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,70.0,0.9502057391028743,5,654358169.5709646,8119098348.9879465,-1.419150098734556,1.4269859401130258,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,71.0,0.8388802040396239,4,1083420742.7807503,9027800722.803265,-1.3399332733494251,0.7581590458165044,crouching,ilive-2-crouching-pos8-rx-1min.dat
0.0,0.0,59.0,0.8971797262737441,5,1345412465.0441396,11945266752.102612,-1.6338445234927086,2.3387881298047617,crouching,ilive-2-crouching-pos8-rx-1min.dat
