tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-13.0,0.8316461051213934,3,1870219830.92587,5596979928.432637,-0.7044039505860814,-0.8610156343870425,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-13.0,0.7706806228069257,2,1759684612.418704,5781519622.907816,-0.2603549553153654,-1.496093840684343,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-22.0,0.7449473689838065,3,2831123477.7484407,7616909168.739851,-0.5021839121275014,-1.1049059518024693,crouching,ilive-2-crouching-pos1-tx-1min.dat
6.111111111111111,17.284832429004496,-3.0,0.7570617696550979,2,1733038079.2097337,8251801946.752942,-0.05493263964026424,-1.5018199126651095,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-2.0,0.6304759415598647,3,1591312063.5452204,7042942898.234832,-0.21227606074018507,-1.4431842107655422,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-16.0,0.6335453711840704,4,1469701138.1050744,5940452149.9397545,-0.6576484817110232,-0.8954812005626209,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-18.0,0.8638238590947488,2,1396008616.484203,5048698259.794806,-0.6189896745966401,-0.821085765333267,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-16.0,0.6646262480597714,2,906742843.8315629,2860654022.729112,-0.0806164357901898,-1.4461840063605096,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-16.0,0.842633110296167,2,876181836.8917645,4382597757.342703,-0.45404546309377325,-1.043162296036281,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-14.0,0.9197643790848068,2,536584948.8977092,3774205111.8420463,-0.5931309660330902,-0.3712497472138838,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-12.0,0.8748761807694989,3,1296769435.8440905,5145384382.758717,-0.5078427577408247,-0.9774953358331686,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-10.0,0.9286508073820522,4,702124802.154552,2287198316.5079956,-0.49785534071153276,-1.2021560998768726,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-13.0,0.8738659626924427,3,927882444.6979972,3260835446.0996275,-0.5763075369769538,-1.1049783395710597,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.1111111111111111,0.31426968052735443,-16.0,0.7521622928916513,3,1369429773.5509377,6119400154.8274555,-0.7461696086145448,-0.5195543429357787,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-16.0,0.8541286825388668,4,1722161369.7953956,7037099708.515785,-0.6748572154679751,-0.7429314591072331,crouching,ilive-2-crouching-pos1-tx-1min.dat
0.0,0.0,-15.0,0.8526245051731072,2,921990081.645088,4196486238.461974,-0.4153934188617621,-1.2322706035457782,crouching,ilive-2-crouching-pos1-tx-1min.dat
