tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-9.0,0.6551759095830184,3,1762455808.077247,8922823117.17766,-0.2824293546854739,-1.5147002417247046,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-20.0,0.7189825567725456,2,1566273741.5535433,9056349824.570293,-0.3839194131517131,-1.207655142200743,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-23.0,0.6689877360683226,2,2260428197.1340513,10729636845.499931,-0.3647976386524321,-1.3182237815442888,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-16.0,0.8004039036163946,3,1431434907.7601666,6109179931.347313,-0.6788801845619276,-0.8827617310165694,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.3333333333333333,0.4714045207910317,-43.0,0.0,1,6906604780.471092,13919136474.907501,-0.06020827596170273,-1.5546751278519786,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-6.0,0.7261517901043999,2,2112428448.6692705,9002862505.11772,-0.2592818890359661,-1.4727738321243988,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-10.0,0.881920415510705,4,531395799.75474894,2943914914.523513,-0.0198097297873256,-1.5370576526606274,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-17.0,0.7316097040100629,5,846264990.2179732,6423954343.579023,-0.4571909548497416,-1.0541394068058274,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-12.0,0.8111765021546549,3,854933583.9241923,5053097129.4745655,-0.25335764003429484,-1.482632586411241,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-11.0,0.7153753531326323,3,1002425803.0651381,6626776269.586717,-0.22487359810652632,-1.4186845831189359,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-12.0,0.8296479961171663,2,1858415576.037202,8385243459.480698,-0.6213855504246756,-0.9302545559919051,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-15.0,0.6450414461249384,4,1498166176.5179949,8496550817.90507,-0.23520099391271573,-1.5063309670906035,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-1.0,0.6309509264323127,2,2969074835.757407,13255013201.94387,-0.2973064510216903,-1.3924022431803833,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-5.0,0.9666385145210087,4,1267237300.775742,5324733755.183079,-0.6450087998968278,-0.9152299490967959,crouching,ilive-2-crouching-pos1-rx-1min.dat
0.0,0.0,-13.0,0.7440535273461495,2,1193290305.3073208,5506692470.262887,-0.6319987525921259,-0.9736115264861653,crouching,ilive-2-crouching-pos1-rx-1min.dat
