tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,74.0,0.0,1,5696063030.578459,7084185733.12956,0.40530409898101116,-1.5206490067231548,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,74.0,0.0,1,8369966271.010647,10350810179.69718,0.4340568570159,-1.521852518418497,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,9396802962.850227,13218249714.747063,0.43043939564746453,-1.5195419164459265,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,75.0,0.0,1,10222397162.12957,15970355882.537336,0.3957218079846949,-1.5400533153974405,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,71.0,0.0,1,4372115263.036823,7283522945.196077,0.5563209694266049,-1.3847083845870316,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,6134396733.835807,6918086426.040375,0.3482692976692897,-1.6037579690167219,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,67.0,0.0,1,4110446785.212369,5029212838.289239,0.4332369986718409,-1.5243754888566616,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,78.0,0.0,1,4749137419.644496,6547557323.726689,0.5418527799774148,-1.4186134957141663,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,74.0,0.0,2,8494896742.6807,11242051710.218666,0.46561056996757005,-1.4880702319853472,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,7377671406.616934,13246763733.28738,0.49912120045214037,-1.4658394041958704,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,11052162359.780209,12355838076.60796,0.4488392952390884,-1.5156999567826888,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,70.0,0.0,1,6560938719.820233,9739992942.696266,0.4228827331925872,-1.5192564584502548,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,90.0,0.0,1,9581359374.646881,12452428271.39558,0.4443172403940414,-1.4991064933173783,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,76.0,0.0,1,11388986920.571213,16050915476.754208,0.4475398621650003,-1.4885714630276992,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,78.0,0.0,1,7440319626.830885,10994351855.750717,0.43739596492914035,-1.5121360617593675,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,85.0,0.0,1,9500860922.797089,11498448782.36856,0.43449948577011793,-1.5148794082880697,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,67.0,0.0,1,4370996505.882285,5749949951.02397,0.4741422811448558,-1.4867620025512402,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,79.0,0.0,1,8872535082.506626,11047261949.10432,0.4635936107638984,-1.511025532575484,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,58.0,0.8852372261396432,1,2930758265.1236115,8799322588.849415,0.4308531317515935,-1.4481666905177744,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,84.0,0.0,1,10403365311.518642,13202379865.281574,0.4216721555870998,-1.5138128119715404,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,5677364649.25315,8143356524.221623,0.4724743702960101,-1.4822510944294052,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,68.0,0.0,1,4939879911.376669,9719609524.874779,0.3755899784343691,-1.5460332064958928,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,75.0,0.0,1,7641294304.515383,11195069259.992336,0.40730800708781645,-1.528017205619854,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,78.0,0.0,1,8881218520.46814,12118476196.431324,0.4274865540280144,-1.5186929751691507,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,79.0,0.0,1,9195551844.373167,14395454961.589447,0.401891825851877,-1.535067694308343,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,72.0,0.0,1,7490268742.153005,10588864084.238033,0.39112871464468146,-1.5392359436508023,crouching,ilive-2-crouching-pos6-rx-1min.dat
0.0,0.0,75.0,0.0,1,9567548119.279205,14779594941.525387,0.4437802867803918,-1.498231266866304,crouching,ilive-2-crouching-pos6-rx-1min.dat
