tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.7810883948372535,1,418718441.2601402,11184125274.19751,0.926605182513346,-0.26719524269691197,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,58.0,0.7284286439180164,2,704122405.3564248,12893812007.10688,1.0520397541570654,0.07727352398617127,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,55.0,0.6837333372876822,4,387072628.683888,7683259408.898157,0.08053418024136483,-1.0006676656333335,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,58.0,0.712553296829016,3,366800667.4316605,9310773651.559925,0.9493115252220443,0.02060831852671363,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-26.0,0.7525290010128795,2,1405559190.782694,6836952492.433636,-0.32558628810009305,-1.1677053104251534,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,41.0,0.6821391591274565,3,603532585.1225247,7898004740.505396,0.17664353119132936,-0.9734331046387332,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-23.0,0.6354717326979842,2,1350793864.0236695,7450864843.65816,-0.2836622324279181,-1.3134150138961103,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,53.0,0.9147273178908071,3,535252468.23371613,12995002744.826788,-0.12329359181042909,-1.1072609175082582,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,41.0,0.7394194893637466,3,1898913770.2340019,9990311927.78888,0.23997935228069056,-1.1667628572029942,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,24.0,0.6807219424255582,3,344182635.02611744,6804612232.3393955,0.2904710673175926,-0.9052828943408655,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,60.0,0.7010212860441829,4,312092309.6238677,9721319880.014378,1.1082092520393456,0.3342783672271801,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-25.0,0.7252068651448087,1,1013398056.8139838,9939945874.147034,0.2181024945640402,-1.0125161865666188,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-13.0,0.767787401197448,6,1181584125.3905816,8298118161.792631,-0.7144149229195689,-0.540832237166339,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,46.0,0.7610236668938993,5,425818886.7345063,9568498687.125885,-0.06373137952664579,-1.0636988583990619,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,68.0,0.6881052909204374,2,327996425.14867324,8840943924.205091,0.6419649586729179,-0.1802366767978696,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,42.0,0.8775133362706283,3,556001619.5408024,12304123384.198214,-0.06865018191832735,-1.0072319164788457,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-16.0,0.7659052354113101,3,2342987782.43032,7937873806.275911,0.2529768283912604,-1.4352063263593795,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-31.0,0.7469371573500705,2,1324583465.4115307,6743970082.143849,-0.22093664490356235,-1.2072316418251978,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-35.0,0.6950009931701848,1,742393691.263105,7633632115.303705,-0.03536999413279327,-1.0166231138398916,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,58.0,0.7400319729777025,1,846447082.3755339,17017149684.76616,0.999968671774945,-0.4077155832201571,crouching,ilive-2-crouching-posX-los2-1min.dat
6.111111111111111,17.284832429004496,43.0,0.8834356817568167,3,824310061.5939887,16040475047.487324,0.39088370949481155,-0.8839689670802953,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,56.0,0.9649846889802992,3,598563571.5874441,14561012694.896538,0.2744365279409079,-0.5312446980763075,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,41.0,0.8313303078132775,1,1881176220.9790297,9971984113.348549,0.025162755220830484,-1.208702720592183,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,52.0,0.7321167532263131,3,327106654.50858897,10602934965.877068,0.8302426450341222,-0.13735949820538096,crouching,ilive-2-crouching-posX-los2-1min.dat
