tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,40.0,0.0,5,2315971888.139181,14272470187.629269,-1.2631450127387074,0.5529697929733,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,44.0,0.8236602683414163,3,3276155922.946955,12071449242.99625,-0.34663487266685933,-1.3515802298887643,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,47.0,0.8418689760954885,3,3279737677.35856,11568241948.448397,-0.48884207014027203,-1.0997253851076176,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.1111111111111111,0.31426968052735443,45.0,0.0,4,2065771066.1420963,14005267063.084541,-0.6564771965136381,0.4595386986268766,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.0,6,1267190171.4738698,6902194360.600149,-0.7306690361871485,-0.8720809639897409,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,47.0,0.9276561092165032,1,3131053248.568162,11641175776.451181,-0.4739237741568523,-1.0694620317389232,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,45.0,0.9585500437742853,3,2490402620.9675813,9583373704.85772,-0.45700957764315536,-1.1440689959403152,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,46.0,0.9782379056772333,3,2702124519.8554897,9506872974.598125,-0.4557034888597348,-1.1178953108779217,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,42.0,0.0,5,1950195635.8907628,11167918591.962317,-1.3848531362836487,0.6606334591953069,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,40.0,0.0,4,2503197191.6801867,15266246978.560326,-1.2209273187411978,0.40133115939623476,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,41.0,0.0,4,2225289216.8027954,14412094954.852718,-1.2117728320809857,0.4505604210334542,crouching,ilive-2-crouching-pos2-los2-1min.dat
0.0,0.0,40.0,0.0,4,2733465166.0639906,17245514484.586506,-1.2110211064439373,0.5238933380343149,crouching,ilive-2-crouching-pos2-los2-1min.dat
