tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.9393939388230027,2,4368113632.076539,15144307010.465816,0.4301335638324226,-1.4034898179072501,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,72.0,0.0,1,9116133683.042013,10777166409.042995,0.3754827666063792,-1.566127418188965,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,62.0,0.0,1,2097437195.154007,2825813255.913304,0.3060471305148097,-1.6167097513961899,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,69.0,0.0,1,10016330400.404448,12761716085.555641,0.3480865865982238,-1.5843331928756474,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,74.0,0.0,1,11028404895.628742,13058417440.484413,0.3681913355709352,-1.574098805562542,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,76.0,0.0,1,10453926545.905544,13434164456.75801,0.3596862804170567,-1.5879737325411,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,66.0,0.0,1,9752488196.413494,12272726686.965424,0.33095705604663117,-1.5789105991962615,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,70.0,0.0,1,8239708331.891387,11416938699.873596,0.33868218837888747,-1.5663020526797966,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,68.0,0.0,2,10371668122.566639,11097005559.000725,0.3666926348023079,-1.5643694384158353,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,78.0,0.0,1,11391698354.286072,11050612820.899343,0.3970179208776213,-1.5409082463450083,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,82.0,0.0,1,11361861191.935265,14338814547.107964,0.33597673711316106,-1.5748858725764292,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,75.0,0.0,1,13181487210.170595,14134963124.420656,0.3365826989174112,-1.5794560360456285,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,71.0,0.0,1,6304579513.318265,9212963266.126637,0.3490418119273682,-1.5285422826132342,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,70.0,0.0,1,9288677316.630844,11866457556.788185,0.37049655342833426,-1.5695165639542414,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,73.0,0.0,1,10335651916.029524,15284963739.244478,0.3342706394682759,-1.552721795627064,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,90.0,0.0,1,12717294657.259626,15597833096.808113,0.30876553502692083,-1.5649736911061702,crouching,ilive-2-crouching-pos6-los1-1min.dat
