tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
6.111111111111111,17.284832429004496,36.0,0.0,1,7916833317.598104,12157174119.24416,0.32355756597351903,-1.549024958964299,crouching,ilive-2-crouching-posX-rx-1min.dat
6.333333333333333,17.21110752456745,50.0,0.0,1,6829964950.112046,10012728194.706463,0.37317675156085583,-1.5256860660983107,crouching,ilive-2-crouching-posX-rx-1min.dat
6.222222222222222,17.248367251409803,31.0,0.0,1,6770566255.107929,10640719928.305925,0.3741955091262601,-1.5308820489072184,crouching,ilive-2-crouching-posX-rx-1min.dat
6.333333333333333,17.21110752456745,47.0,0.0,1,8136075304.385546,11006399307.087296,0.3664390882757644,-1.552965985083663,crouching,ilive-2-crouching-posX-rx-1min.dat
6.222222222222222,17.248367251409803,33.0,0.0,1,6576774527.588441,11272404260.040789,0.3093553920484673,-1.5231043305982332,crouching,ilive-2-crouching-posX-rx-1min.dat
6.333333333333333,17.21110752456745,48.0,0.0,1,7474660018.719942,11273994649.200134,0.3982318318676572,-1.5208639260764911,crouching,ilive-2-crouching-posX-rx-1min.dat
6.333333333333333,17.21110752456745,45.0,0.0,1,5578352226.9046335,9332006810.951847,0.34808236797842135,-1.5218314245284754,crouching,ilive-2-crouching-posX-rx-1min.dat
0.0,0.0,-90.0,0.6521967019644251,1,869875327.9449581,5123381513.626167,0.07862285846776147,-0.9876277848981294,crouching,ilive-2-crouching-posX-rx-1min.dat
6.222222222222222,17.248367251409803,34.0,0.0,1,7880692461.478707,12594410906.823566,0.36639133910428207,-1.543016980462454,crouching,ilive-2-crouching-posX-rx-1min.dat
0.0,0.0,41.0,0.7020336056893074,4,1909045367.959817,11006151324.652546,-0.13461346514761918,-0.9615615351164357,crouching,ilive-2-crouching-posX-rx-1min.dat
6.333333333333333,17.21110752456745,44.0,0.0,1,8804354053.665064,12188678509.101316,0.38047202840845534,-1.5265517570944271,crouching,ilive-2-crouching-posX-rx-1min.dat
6.111111111111111,17.284832429004496,27.0,0.0,1,4806319348.597521,7009573167.581161,0.3788704586704542,-1.5434324741514596,crouching,ilive-2-crouching-posX-rx-1min.dat
0.0,0.0,39.0,0.7432543565577404,3,1670939083.795138,9464746191.076736,-0.08349058894277457,-1.0013096746832189,crouching,ilive-2-crouching-posX-rx-1min.dat
