tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,47.0,0.882153859189422,2,3208150622.9025154,15636006545.622654,-0.44567050120814433,-0.9784671634652704,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,42.0,0.0,5,2286524964.100172,16290955162.23996,-0.8266833309556942,-0.5345826099604354,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,49.0,0.9427034075169252,1,2655336541.0823565,13089411598.348532,-0.5592239064913874,-0.9030317353559285,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.0,4,1132311975.5156791,7701400317.989766,-0.14531052363154992,-1.0553931768534057,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,44.0,0.0,3,1946181318.092006,13948846546.074276,-0.9328818061017964,-0.6143172381651296,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.9551191383786118,2,1327372970.5817723,5116412333.336905,-0.4181357158721035,-1.205647165571603,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,44.0,0.7528586366686706,2,3009278683.650784,12429867742.205956,-0.3935350949396399,-1.1418662219252353,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,40.0,0.0,4,3213315448.7689133,16567998401.542175,-0.8044278234668294,-0.5680448125360158,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.0,4,1456128067.766481,9699961506.028515,-0.25532391040560687,-1.0698788281084772,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,52.0,0.8964243753333195,1,3109055990.930667,14917376978.496464,-0.4498885814620232,-1.0254424434068472,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,45.0,0.8206921735631524,1,2851714622.6287923,11736418764.31723,-0.42159865053387974,-1.145802995706358,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.0,5,599562932.9685464,4437483780.441371,-0.8511091920839436,-0.5676190905456471,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.0,5,1472616699.5351052,8875520456.947382,-0.8822673349094385,-0.34046945995441646,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.0,4,2044080967.318505,13321002414.690115,-0.782353988135517,-0.5920251247185848,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.9389388732842645,1,2304961873.707019,11808764514.742184,-0.42638003003306285,-1.010439611936055,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,45.0,0.9185315596387092,1,2993940448.1661034,13091810902.33598,-0.46355156431070904,-0.9619151896141398,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.1111111111111111,0.31426968052735443,42.0,0.0,5,2809178720.0616846,16203097742.272488,-1.0093454029991362,0.08848904524835532,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,42.0,0.971095763284657,2,2404874615.9286337,9133600499.404568,-0.4292048005180544,-1.1495392804854934,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,44.0,0.9703002499964795,2,2328363180.048975,9257061122.090424,-0.4005155400621831,-1.2081961385417284,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.0,3,1951352739.9509373,12731474252.323414,-0.9902859723397697,-0.23071149401325686,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,48.0,0.9082519527608767,2,3282078207.6196294,14259664758.337399,-0.42587496329129665,-1.14037697115262,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,42.0,0.970623420862654,1,861065537.04276,4116730996.577167,-0.43224884452263146,-0.954221919564977,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,40.0,0.0,4,2286737298.696544,15872219300.333105,-0.16771936507341964,-1.0884798471389032,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,41.0,0.0,5,3156694384.918007,17216059353.69644,-0.9757559334355567,-0.48263147621837676,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.8662780842237817,2,2973389602.8875804,12576736826.345325,-0.43247143894682016,-1.1244848070378965,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,48.0,0.9095158024886052,2,3297465516.3208423,16105821791.952822,-0.33688773807013234,-1.2000892892421755,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,40.0,0.0,3,2220087533.7784004,15009369025.597248,-0.251029845197269,-1.059386895227593,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.8987429586364956,2,2835436945.312136,11830861722.75381,-0.39240756902706636,-1.135182933941761,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.9567460286609165,4,2564556445.1998434,12242260869.216072,-0.3230683082027057,-1.2458183563927874,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.8915998914371807,1,3251535332.4088197,14175736132.85488,-0.35272097302464755,-1.1672104077120935,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,42.0,0.0,4,2651996632.7031507,15689580639.759212,-0.92875219443167,-0.2593341861133833,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,41.0,0.0,2,1864481499.787761,13338377125.335905,-0.48299646414691494,-0.7824376661683581,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,40.0,0.0,5,2979995867.547475,14939368170.947346,-0.8078782918451486,-0.6637214851498894,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,41.0,0.0,4,2373569438.0074296,16384199293.840546,-0.8571302568152734,-0.6737043156023175,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.2222222222222222,0.41573970964154905,42.0,0.0,4,1385724349.2154818,7991467173.711285,-0.9073543944495852,-0.08888585132766602,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,41.0,0.0,4,2817756047.3968067,16645827774.868143,-0.42423340808012505,-0.8839544215487423,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.8862408404065657,1,3207741946.836171,14271435636.205135,-0.4016482957116897,-1.1173484468074355,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.0,4,1461808902.3220792,9344131922.900799,-1.072992128690829,-0.41697999645692896,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,45.0,0.0,3,722564471.5627072,4802409599.787163,-0.7636213283142138,-0.6547308307753017,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.9496368332482534,2,2698791159.6464896,12978030842.170055,-0.43994551192747905,-1.0367415565656632,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,44.0,0.9582574716519535,1,2009153206.4914482,8359676630.218005,-0.4124093762179717,-1.1761804565550085,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.9418719914809359,1,1876645837.97663,9012956392.195078,-0.444648898829632,-1.021654647071825,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,41.0,0.0,4,2506331287.6188517,17241301211.075188,-0.25853945865934547,-0.9348905221109192,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,43.0,0.9655533477514469,2,1006368893.1142265,4458236211.55672,-0.467876033507259,-1.054823429614371,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.8917305006359356,2,2395123222.283175,11265870317.756933,-0.39054138509866115,-1.0368596167528907,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,47.0,0.8723544039263125,3,2403300972.5916696,11816384927.45158,-0.3801005621617702,-1.1295543998380473,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.0,4,623694257.5412879,4081303138.5457335,-0.8689109480779182,-0.6351805971988425,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,44.0,0.0,3,1442545393.2668772,8737421374.316017,-0.6692624181734453,-0.7472730755075934,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,46.0,0.9070021405003512,1,3159953252.494698,14145479309.828106,-0.4393478156158047,-1.0967560345170222,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,45.0,0.8835436916504341,2,3141266082.17179,14663491847.152199,-0.3565211156673712,-1.2323605150723047,crouching,ilive-2-crouching-pos2-tx-1min.dat
0.0,0.0,45.0,0.0,3,553012086.4356452,4264410995.676447,-0.320291729328061,-0.9823421294697292,crouching,ilive-2-crouching-pos2-tx-1min.dat
