tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,82.0,0.9664970078111645,2,672710522.4524711,9301482587.168896,0.16576402925038278,-1.073125951835989,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,9062852349.364866,12891727699.88987,0.32507435008084534,-1.5718191657010394,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,5936769460.987698,7593839067.311759,0.4355010031195509,-1.4872356206357653,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,66.0,0.8788037172913703,3,1051060599.7874949,11136801916.436714,0.1640245543080171,-1.3620399430150418,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,9111691701.249102,11853586667.218777,0.4106127790808744,-1.490623643930067,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,10008355495.270464,12889763407.3466,0.4157506872391979,-1.5041788106506966,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,11138351019.8521,15105703886.969486,0.3804375278968435,-1.553392623371572,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,9551385866.442331,12507236433.463058,0.36974970284075925,-1.5334341782077632,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,9782949000.525232,14663057290.606815,0.34941335129364975,-1.5640807851605694,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,7894935690.98229,13771189355.551994,0.3396230272676797,-1.4442159058496897,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.8889909418328357,2,597193851.0766534,7329350237.487349,0.40067968515316743,-0.8350579711066848,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,10079773134.019312,13774399974.410616,0.40899751726464373,-1.511173643650783,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,9534477170.394104,13081977941.368135,0.3134391695654509,-1.5983800166912656,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,10407160916.22905,13991020151.956224,0.3242348838873109,-1.5904711459567171,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,11311455360.187647,15616058214.159279,0.30870569029740974,-1.6044694023572343,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,90.0,0.0,1,7518524853.129534,10181580046.366613,0.4229068778320791,-1.4948802373861807,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,71.0,0.9576528082621643,3,650718685.7574186,8420162361.941538,0.17814984924120641,-0.5871581000796615,crouching,ilive-2-crouching-pos8-tx-1min.dat
0.0,0.0,66.0,0.8224033120754186,3,393681582.49693143,3647912673.493907,0.7160522761974203,-0.26605881074736804,crouching,ilive-2-crouching-pos8-tx-1min.dat
