tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-34.0,0.8192164317929722,2,1744819136.4593067,6005598110.235333,-0.16405065166831345,-1.5016907417109164,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-30.0,0.7832867968717422,1,1737717455.2369554,11233871859.029875,-0.10302500047351769,-1.2328645132505696,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-22.0,0.8378696610711385,2,1719189716.825237,7153961956.189191,0.005527762872230566,-1.1726207779813742,crouching,ilive-2-crouching-posX-tx-1min.dat
0.3333333333333333,0.4714045207910317,36.0,0.0,1,7659704789.457636,9329095487.04633,0.5533918593386415,-1.3087967220319516,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.7527732561202076,3,1844534236.548055,12212631314.516808,-0.15968641856571922,-1.3819407561652792,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.7636401092004201,2,728363553.9706297,7353283873.917317,-0.04301071464930315,-1.2968422573243306,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-29.0,0.7978219021213506,2,1951135400.4129665,10204517214.19167,-0.13332116727409501,-1.6258002766220598,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-29.0,0.8523878905293365,2,1224926378.895966,5628833678.557419,-0.09857704925506211,-1.5339083172831574,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-31.0,0.7933594447399234,1,1087402239.3315215,4907347850.332068,0.13149412760848758,-1.1861659863610632,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.8001322802207295,2,857993599.5201755,6996436305.310505,-0.1559367842951524,-1.572203140732986,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-25.0,0.8485452902770534,2,2235615175.817526,9859525725.488482,-0.27131081235831844,-1.3737223841799837,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-32.0,0.8149291838109384,1,1137349855.6044662,4458504243.92557,-0.09081228656841529,-1.400210601099705,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,57.0,0.9290256143737495,1,1088178644.679626,6184541052.734787,-0.02042167170544803,-1.1678940757075835,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-23.0,0.8098590187853171,2,2288169822.0967174,7586933154.576181,-0.03225500574494945,-1.5300177869060645,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-22.0,0.8165512910980309,2,1847649444.3305337,12276390394.328043,-0.20225434533006248,-1.5058740553376182,crouching,ilive-2-crouching-posX-tx-1min.dat
0.3333333333333333,0.4714045207910317,90.0,0.0,1,5377249908.124312,6116350181.401569,0.48254926782830465,-1.370606979159286,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-30.0,0.7152529946370898,2,1978772787.8208785,11804901301.969467,-0.12548345691921045,-1.3733760755157713,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-20.0,0.8728881678927852,1,1542543049.0499089,6521246852.579769,0.000909256364652644,-1.3240841711977003,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-21.0,0.8062981347498622,2,2295872696.408539,8282621911.545258,-0.1713683744091061,-1.4807965466570534,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.827531271966084,1,985357723.9516157,6115270898.652995,-0.038726677828820694,-1.114223053691537,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-31.0,0.7829007391594909,2,1099544187.4093962,4444435110.022745,-0.1751403534618267,-1.5118110578930113,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,53.0,0.8208701830047429,1,2031211558.9492702,9887009021.680641,0.06399018072852343,-1.3539733176375355,crouching,ilive-2-crouching-posX-tx-1min.dat
6.111111111111111,17.284832429004496,-34.0,0.7962582088634801,1,1053237352.0673916,6162801246.1150055,-0.13321372445921525,-1.3065992100574706,crouching,ilive-2-crouching-posX-tx-1min.dat
0.0,0.0,-26.0,0.8172642173120027,2,2162740854.646709,10328740410.589638,-0.20452029377431644,-1.2319103489527157,crouching,ilive-2-crouching-posX-tx-1min.dat
