tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.8655867868199943,4,1742594157.947028,4828273610.917685,-0.19033326326492855,-1.080217767469107,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,57.0,0.8907686259811809,2,1828083335.9307702,5909691672.375727,-0.7929756423850776,-0.3827673154870994,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,63.0,0.902740828992253,1,1696914977.8360856,3796670783.1712327,0.4175971833688388,-0.6756280221618591,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,67.0,0.0,1,5374846930.158534,14085586404.55299,0.6409864417554363,-0.9378898429953537,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,68.0,0.9042938333716265,4,703706848.469241,2305333967.0602016,-0.19353360806194078,-1.1026575162984522,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,49.0,0.8720701823892084,3,1940150398.431155,4667538022.051184,-0.29277754368334286,-1.1227721394721186,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,52.0,0.9087050227623257,3,1683315218.0565963,5012377571.428303,-0.3969424032755636,-0.7886149736390773,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,55.0,0.8586629540716434,1,1572292014.299123,3177684970.0810366,0.12134687819187767,-0.9998359614204171,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,68.0,0.9081541995300826,0,919971629.9271885,2294330047.554494,0.7356814337631097,-0.10453083147909892,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,56.0,0.9674283388854602,3,1228416322.4105644,3290442637.9815254,0.06105054722848511,-0.8789082609762233,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,68.0,0.8623244292881794,1,682592230.1000382,2207156449.314379,0.6725630297628589,-0.47269528014807394,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,50.0,0.965949884030974,1,1179030016.6829684,2869434244.228842,0.6041619685377349,-0.4007939936649749,crouching,ilive-2-crouching-pos5-rx-1min.dat
6.111111111111111,17.284832429004496,54.0,0.0,2,5767526159.140193,10878600642.57925,0.5861994219124216,-0.9274100195461128,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,58.0,0.764921361075309,5,1905039489.240775,6274039132.405183,-1.2909660473321232,0.10521359206776904,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,59.0,0.937524479509415,4,1548113739.1565387,5010838774.995226,-0.707981249856733,-0.423323252130245,crouching,ilive-2-crouching-pos5-rx-1min.dat
6.111111111111111,17.284832429004496,72.0,0.8546012919817386,5,2168865456.416353,5823981838.378035,-0.988629521054798,-0.4549464469660487,crouching,ilive-2-crouching-pos5-rx-1min.dat
6.111111111111111,17.284832429004496,57.0,0.980697393076943,5,1178874052.3203304,2947970915.338578,-0.14608543759119197,-0.9465435617055258,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,54.0,0.8868091431618536,1,1559055624.4037066,3908215508.343368,0.15436189788643986,-1.215274599125257,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,53.0,0.9428005679602708,4,914355416.6155816,3079284828.2423162,-0.1828462420470467,-0.6864059570342156,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,51.0,0.9553934094581222,2,1295300896.2369077,3037410048.444422,0.28322120097695197,-0.7669816107065834,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,54.0,0.0,2,6711693417.239507,16227958421.848038,0.41323048928696554,-0.9909973791393192,crouching,ilive-2-crouching-pos5-rx-1min.dat
6.111111111111111,17.284832429004496,54.0,0.0,1,5113502862.492772,9904046429.076832,0.6033172643573119,-0.9648806851061469,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,69.0,0.0,1,5732888796.327461,13150237587.109129,0.685313227516846,-1.1773293570321772,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,54.0,0.9053599293995246,2,962400587.6837447,2103401381.097892,0.19018880511609373,-0.7392543141308314,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,57.0,0.8992480822603787,5,1729063120.5877655,5720066805.314578,-0.9559036257002926,-0.22433913317454346,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,77.0,0.8982666982164554,3,1399450859.9498649,4776620804.326695,-1.0750037059616921,-0.44422017603438135,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,59.0,0.9075333514919299,3,1412281177.6217585,3259780671.632624,0.21057534542221518,-0.8121405292412871,crouching,ilive-2-crouching-pos5-rx-1min.dat
6.111111111111111,17.284832429004496,54.0,0.8314976248452974,4,1214897465.425393,3927545517.587106,-0.85341238079546,-0.6641194095569829,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,57.0,0.8505389864397125,1,1419341204.635745,3268231181.928946,-0.005692837780087327,-1.244786166799518,crouching,ilive-2-crouching-pos5-rx-1min.dat
6.111111111111111,17.284832429004496,57.0,0.865173079598977,4,1593458662.57669,4325431071.959597,-1.2292680106651355,-0.1471138025516021,crouching,ilive-2-crouching-pos5-rx-1min.dat
0.0,0.0,46.0,0.9204867661941356,5,740415608.6926248,2081130238.4682183,-1.287836730852227,0.07351042002003405,crouching,ilive-2-crouching-pos5-rx-1min.dat
