tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,46.0,0.8661271340849201,1,1223715273.4520078,4748324677.515743,-0.47614671020439564,-1.0225041407636115,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,56.0,0.8733844025781957,1,2586955275.713984,9469865757.672907,-0.4252111716181134,-1.1309050100042055,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,52.0,0.8635521226192703,1,2303694511.999815,9043010217.325747,-0.41946084218349877,-1.1176375047166074,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,58.0,0.9573525586237595,1,2355502101.15692,7650000239.0071945,-0.5567199677910181,-0.8980382327116878,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,60.0,0.9144359376044618,2,3481669903.9244657,12503781061.900288,-0.39207110394546246,-1.226961020435619,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,65.0,0.9710522084028117,3,3325379478.57203,11909398458.060902,-0.389517942404141,-1.2581869302610789,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,50.0,0.843078957572145,1,2770690836.4279633,9815830124.903288,-0.45418698431043897,-1.0820039344955177,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,59.0,0.8886125834734311,1,3002430233.4477673,10737989456.641953,-0.5147012677297784,-0.951115794677075,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,52.0,0.8751704247141694,1,2606768037.6067452,9717250350.43806,-0.4678862001253063,-1.0375927077615927,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,47.0,0.862367337455787,1,1103274950.5487928,4504600143.030284,-0.4753306509983246,-0.9603661943320554,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,61.0,0.9593145612320256,2,3470402196.076787,12788152589.791784,-0.39847303024228103,-1.2320504903869316,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,50.0,0.8781190170610169,2,1590951894.9323955,6677111285.373753,-0.4366533142690134,-1.1602754129034472,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,51.0,0.8089975611005477,2,2475835612.2357545,8338118899.411041,-0.43914744374394143,-1.0885918484454098,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,56.0,0.8666343201945725,1,2674013889.0326314,9135787624.711485,-0.47762223811394894,-1.1423242412047503,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,47.0,0.8936763142091017,1,1286116271.0080369,4800776478.400558,-0.3675372431622513,-1.1575541838355425,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,54.0,0.8671300676317262,1,3277893041.9532833,11873425542.76344,-0.5167874864886997,-1.0122382454828136,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,48.0,0.8442579950566035,1,1960596138.599121,7618832199.665619,-0.49413434318977273,-1.0036538889664213,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,52.0,0.895827891719208,1,2915486325.150578,10229099764.46014,-0.4630603213162314,-1.0539587366239682,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,50.0,0.8958171529139426,1,2851715059.001239,10419143103.96025,-0.49426746693054885,-1.0106102770964898,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,47.0,0.9065578795451953,1,2525800443.2016106,8539767886.418643,-0.535033639681894,-0.9922323307676959,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,48.0,0.8172653301386568,1,2119690599.4342637,8482769730.740188,-0.4814591253137409,-1.0412289885222683,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,51.0,0.8243821302694279,1,2380986126.139392,8442672844.1415415,-0.3917278922060409,-1.1912478022430015,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,49.0,0.8635447793351185,1,1317879369.1452847,5235088764.38586,-0.425112719044871,-1.0597201800969451,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,45.0,0.84916065324288,2,2445150131.232062,8387608217.6328945,-0.45374043627505295,-1.0755168072279495,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,54.0,0.8690700202724256,2,2799549327.87558,10452437156.137127,-0.38563874919656516,-1.2267352897204788,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,59.0,0.9200082657269244,2,3457402144.776434,13097366162.783314,-0.44430418041549025,-1.1698020664456554,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,57.0,0.8881340024937939,1,3541990962.6321473,14720278522.548817,-0.4226954116257123,-1.1398883671670712,crouching,ilive-2-crouching-pos3-tx-1min.dat
