tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,90.0,0.921676395410083,1,1143799513.1019938,10624505409.35069,0.7923496214249738,-0.8645275375783048,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,81.0,0.9091387274143738,5,384396387.3352966,12324534561.934345,-0.35811595373995836,-1.214779938055919,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,66.0,0.8610549494460015,1,1241241678.9744937,11824641162.34072,0.3772888969236958,-1.41531272211521,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,90.0,0.9033509093719717,2,2757407266.6999984,9447304665.708221,0.5500547492703886,-1.2512426758675412,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,62.0,0.8414102726259287,2,1927206506.887383,15996080249.473528,0.38036146208164656,-1.514874148189379,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,55.0,0.850994047810128,2,497240964.5235676,6595857319.621332,0.2591053505550938,-1.3876109984156821,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,67.0,0.0,3,4548609218.507294,14320508894.817223,-0.4238879303756929,-0.4970109194763692,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,62.0,0.0,4,4992923043.381853,16154911666.227337,-0.8390140968837628,-0.2994919809105352,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,64.0,0.8929985983888816,3,940498164.2573702,13155228257.453318,0.39754381191688554,-1.38001911085945,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,73.0,0.9260777786213227,3,679759920.9685199,13089879910.18349,0.21808005936468608,-1.288765291313058,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,64.0,0.8596238452104655,3,842061921.9892664,6894894565.2993355,0.20649076042909006,-1.4989495083370898,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,84.0,0.7536111085445499,1,2974193878.2849917,18040464159.8863,0.45328308465313133,-1.39702353671795,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,71.0,0.0,3,4272347113.021604,15938855292.51933,-1.1656951705008167,0.8032725098622824,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,86.0,0.75658335965021,1,1112754734.85841,6208334111.307047,0.5704228891298506,-1.3427297022451095,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,77.0,0.8179383593405559,1,1848242552.3488474,12157371294.90383,0.5013236720852543,-1.3938664948855892,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,64.0,0.0,4,3660080911.866918,13202457597.974413,-0.9323095391266695,0.24166079468370905,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,90.0,0.9167779871936458,1,2294752973.4145303,11688917417.595692,0.6998409632904203,-1.0796749725744843,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,65.0,0.9013366942775863,1,1102175079.241405,12148874746.731293,0.48903155361033307,-1.1942030473076073,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,67.0,0.8990386719058595,2,314794242.63995856,6115931770.418392,0.18992399728678624,-1.2688470562256249,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,69.0,0.9061372234762954,2,1338090238.2576747,10074206184.242462,0.13564969638350285,-1.6337778052357785,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,66.0,0.8575188537393104,2,1127852710.1871257,11047459053.013489,0.4416513774272407,-1.417324061847321,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,90.0,0.8983620599930532,1,1980091532.7578475,8547774269.106908,0.7858465294501947,-0.9011109852103707,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,61.0,0.8444354152343995,2,1254292551.2665026,14147047385.321766,0.33483000962556536,-1.4499351112433518,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,70.0,0.8416080373525996,1,1332976265.607858,17696926670.359386,0.4982699126321975,-1.2160471851675385,standing,ilive-2-standing-pos6-los1-1min.dat
0.0,0.0,58.0,0.8337472418516879,4,568966715.7548997,13405030029.117682,0.0372923082006022,-1.4212501302197627,standing,ilive-2-standing-pos6-los1-1min.dat
