tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.867056811657345,10,605734327.9059632,11716652168.207523,0.2593878697750576,0.8262191253121327,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,51.0,0.7762938162786341,3,568291971.9626653,10769940648.874765,0.004600952993639866,-1.5884295826854877,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,60.0,0.845880232365258,2,661129546.6510777,14545231486.68243,-0.02105689117869057,-0.9516243661553592,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,58.0,0.8044930074970794,6,785475707.3271323,12306786460.598394,-0.437441961418238,-0.7676994652294464,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,54.0,0.921556048795698,7,377739107.0222458,6739814486.767669,-0.27681840230861054,-1.13839608685452,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,50.0,0.8719826151944133,7,207479280.38856238,7198435331.898776,-1.4562362374508948,1.5799461650785398,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,47.0,0.0,4,4807462074.156208,16998518627.403484,-0.4678660486082554,0.07014468107905225,standing,ilive-2-standing-pos7-los2-1min.dat
0.1111111111111111,0.31426968052735443,17.0,0.0,5,2957395544.153716,11666688505.864334,-0.983659327478329,0.3802572523537462,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.874497568825561,4,539906233.2741269,8056386048.650469,-0.33912367238044844,-1.0482862601990284,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,62.0,0.8270735185297606,5,652457889.962197,13995289161.704597,-1.5670604551745024,1.9866050294061353,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,61.0,0.8989628432549845,4,949055084.3053037,13679761601.127192,-0.044287076033417305,-1.065305516610987,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,54.0,0.8748282398505919,5,361979544.1725415,5990655110.982692,-0.646507495158988,-0.32479729142527347,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,52.0,0.0,1,5797855158.345821,16640056178.981682,-0.13974108768146898,-0.6963466171245924,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.8589550222681431,5,583979770.3445686,8588077023.87585,-0.059347326863113295,-0.9225754833226549,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.8734056802985111,6,449778338.95710856,8223645547.573807,-0.11363728546269597,-1.2059619404477984,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,56.0,0.8682813054722361,5,510904663.3107104,8218793783.861977,-0.24234941769431706,-1.0185544619003344,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,57.0,0.8863597164700684,4,502505521.4281788,8108652782.681361,-0.5153198273322049,-0.6701349289360659,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,49.0,0.845604989192668,5,349978554.08307016,4677104885.375531,-0.8654990186733986,-0.26082895194133027,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,60.0,0.9103232227650094,4,620695901.6516261,7943318831.149482,-0.12610480254661305,-1.18432580706878,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,49.0,0.8878770021306188,4,285541248.05610156,4236849015.991541,-0.071905711458768,-1.3282990774419545,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,30.0,0.0,6,2904472910.95119,11345411651.093107,-0.9542199732329127,0.3441328929037204,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.9478741648077498,2,355176838.1303454,4282507436.745615,-0.15144132957059164,-1.1846562656030735,standing,ilive-2-standing-pos7-los2-1min.dat
0.1111111111111111,0.31426968052735443,23.0,0.0,4,2718053745.832085,10077824686.970238,-0.782043608546406,0.012158515320659369,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,53.0,0.8641866185785516,3,339133223.46465325,4615211961.312768,0.2601354252097348,-1.3402927279060664,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,63.0,0.8832692283529173,2,1349345277.285323,15166040751.11261,-0.28392658066066984,-1.239267126638067,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,53.0,0.7757490104846254,4,735337135.9953054,12887672194.48397,0.028529573166786868,-1.063436449189569,standing,ilive-2-standing-pos7-los2-1min.dat
6.111111111111111,17.284832429004496,63.0,0.0,1,6267239157.409135,15260417225.631332,0.3586268720826963,-0.48317573946224357,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,57.0,0.8677088460354347,6,510553135.3664707,8798440861.348589,-1.3524108604219804,1.3684768480299017,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,50.0,0.8284218024215764,4,646788726.4870675,10696294256.078358,-0.024871079995970727,-1.4361856359992615,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,44.0,0.0,5,3138854582.884743,10554114410.372923,-0.5813730077662589,-0.058298209130310585,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,53.0,0.913010395543604,5,342739613.12508184,6723837444.739338,-0.842236814504351,0.3459958820951079,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,55.0,0.8182625703457048,4,538978039.3261654,12604897592.840939,-0.33164935135550017,-0.6949443034964959,standing,ilive-2-standing-pos7-los2-1min.dat
0.0,0.0,59.0,0.8824299159373142,5,936976436.1382195,13339564516.709278,0.371215251254738,-0.6175925756004874,standing,ilive-2-standing-pos7-los2-1min.dat
