tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.9089209702674497,5,184133803.37197626,4254512579.7235136,-0.3445853765084519,-1.4291610011659204,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,55.0,0.8459667244665783,3,407306719.67010534,8471414616.798641,-0.10284371100026449,-1.2150583224811633,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,54.0,0.8749971287622178,3,270678953.8166545,8512493409.086906,0.026582083891032948,-1.333578731028061,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,49.0,0.8785541699640835,4,280328867.55273944,6605874143.1305065,0.638789393148415,-0.26982480406519693,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,54.0,0.8601090461849566,1,640777044.0960046,12308887170.706406,1.0472437662432736,-0.20961929416944258,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,58.0,0.872504271842578,5,488060336.179324,11630798673.362192,0.27199180469384415,-1.2406867801605288,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,52.0,0.8946788901540521,3,232340566.11478376,7164490833.933119,0.47792592878450313,-0.5274677528778162,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,49.0,0.8859191625642191,4,209308282.412136,3901319700.120077,-0.11581949603401961,-0.6307373024303367,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,55.0,0.852970677612091,4,611420543.5388831,11108197803.557003,-0.3510758351367783,-1.3016516710090256,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,53.0,0.8173199913117575,6,143866600.30429184,7136270757.587736,-0.20241593011482237,-0.8522553966697162,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,49.0,0.8667784934222749,5,119729803.26403527,3810994101.6263027,-0.17886780471031616,-1.4720800681367718,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,58.0,0.8477033560867817,4,498505994.49472386,12019077158.802591,-0.3720131490323984,-1.2048482650361088,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,51.0,0.8583297082955348,2,233692260.9260533,5221079924.987676,0.7406963666280205,-0.22936875122267653,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,52.0,0.8508608922940146,3,713368818.6301835,9306739046.301289,-0.7598342587734717,-0.8252338125228946,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,59.0,0.8203750057821781,7,148229322.2713914,12813183876.043392,-0.15688213248915622,-1.0654981734214506,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,51.0,0.8915511950456313,4,249680197.06275734,8777297298.420734,0.3585303411451868,-1.16526489295759,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,49.0,0.888694965036096,3,608372623.0447309,5917022057.8193245,-0.33243279610935406,-1.4241019610103451,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,52.0,0.8624964005919042,4,151684725.97998694,13942405557.670023,0.6248285788835604,-0.6065232326059049,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,47.0,0.9158463998251193,4,146032694.2351204,4525764459.9868355,-0.4324620448826711,-1.2522359833121663,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,59.0,0.8736463479362527,4,195064609.93926755,6214283928.801674,0.12251117332764161,-0.7217959557803506,standing,ilive-2-standing-pos3-tx-1min.dat
0.0,0.0,54.0,0.8943761164564541,3,432630288.8009314,12010865618.017792,0.2903498871499852,-1.2011389373234393,standing,ilive-2-standing-pos3-tx-1min.dat
