tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,64.0,0.8743886958373215,2,849015906.4897208,10760451090.446756,0.4589418367017773,-1.5300940722993186,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,56.0,0.8796246281255531,3,380609791.85247344,6955115844.640536,0.3401597443482456,-1.5540863633520086,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,57.0,0.8750291270186706,2,312683002.8816901,6640371251.717729,0.2952891990957077,-1.3699351380254494,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,72.0,0.8055657366540817,2,948978909.6691645,17676923773.709503,0.4101231288830569,-1.1818293805290032,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,79.0,0.8215703810567062,1,1458603303.2743602,17561613387.375042,0.5171964289695027,-1.4158839105722896,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,62.0,0.7838372845881149,3,569837119.6789802,12440480780.54308,0.2785395621882686,-1.1007549064781172,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,90.0,0.8096261336817338,1,985830186.3891613,19596283752.818024,0.7020169533265246,-0.8385452614611149,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,69.0,0.8441114650640869,4,493876285.3085191,16101824697.114605,-1.1061151113310335,0.7702729340061447,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,68.0,0.7989240750546678,1,1312312748.7325447,13858689044.227928,0.40319734351334047,-1.4516086344414716,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,72.0,0.8368436779123244,2,1521127437.3497036,16022938461.542234,0.36861785918120465,-1.5879689122933789,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,82.0,0.8938597834387156,3,1277214761.6409686,16704823761.825151,0.35284907447278635,-1.3710534046352933,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,62.0,0.879692300837115,1,479381313.6711317,10624893475.447863,0.5286355915840778,-0.7604198095938557,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,70.0,0.9522745083368439,6,618122888.3789229,15637462129.775288,-1.7892218648431397,2.798702879077494,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,58.0,0.8054260051107061,2,329628435.7809597,6815177033.967511,0.6707913558184897,-0.6094802072489851,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,61.0,0.8940123643144957,1,749043676.8173746,10579859773.309143,0.5772713934592097,-0.8830941353617607,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,63.0,0.787750102891127,1,905441694.4899389,14008819319.989384,0.7279351481091141,-0.7967478085394926,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,65.0,0.8001961862032567,2,715921056.0189116,15997153110.35976,0.3353967150729583,-1.2533516505204345,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,72.0,0.9268604445496131,2,362565030.0557533,9270425168.289028,0.7042894036740398,-1.0058059193118598,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,80.0,0.9209927238996216,3,488716065.544232,17281669599.602966,-0.9035484459900496,1.2169466861606892,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,54.0,0.8545075259309659,2,224821054.81164706,6988775130.693898,0.2781010471849547,-0.8539398955540594,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,67.0,0.8880422448186273,5,392649834.1261707,15501540596.786762,-0.924988299890993,0.5504934457811141,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,76.0,0.8482949014339225,2,1153798419.019709,16934973316.980057,0.36255511557087383,-1.5109641393212276,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,62.0,0.9327535918171966,2,160049420.86856017,5645676389.867056,0.31527454796618737,-1.2145529153486152,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,77.0,0.8340218427180518,4,499432693.30551046,16890187009.00286,0.4013067562681757,-1.0491271185382578,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,61.0,0.84331202785234,3,600908275.4571463,13419297530.283064,0.18959400179848357,-1.5043254031027782,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,80.0,0.8444416820334099,4,704000150.8655745,21058667923.35308,0.4172820946172835,-1.2297810648700889,standing,ilive-2-standing-pos1-los1-1min.dat
0.0,0.0,55.0,0.7954663296082828,3,498647200.45101786,9893194509.423065,0.41046323647229355,-1.1462301304364777,standing,ilive-2-standing-pos1-los1-1min.dat
