tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,45.0,0.0,1,5129922409.093495,5861169491.752945,0.9803752061157879,-0.6387158788851819,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,50.0,0.0,1,5111139802.957398,5965843902.06967,0.883683392402144,-0.7892146417554886,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,60.0,0.0,1,5750395375.423668,7237150767.467071,0.96469150964616,-0.6211509659843388,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,55.0,0.9230127521490173,3,558127951.6762346,5925725521.508053,0.14169455579507842,-1.3560754375701844,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,59.0,0.9072464677202663,3,662777015.2828346,6134138516.023495,-0.5438053544711933,-1.206375775042684,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,75.0,0.9554654625487279,5,452037080.5224458,6398768067.904522,1.047426396378153,0.508857167258594,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,62.0,0.8822058384997216,2,1222416594.0094557,6229907457.807136,0.396950068396357,-0.8743863506072853,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.9392256216228585,4,531302507.593209,4618378665.173037,-0.06855635574711082,-1.0443960449964054,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,58.0,0.9055018920240469,6,688133607.9963101,6949632770.214408,-0.41378209624033524,0.15284737989982178,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,64.0,0.9541737499000248,2,587128997.1829325,5592827832.145491,0.9581835626603374,-0.5043674528423772,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,54.0,0.0,1,6389473848.155713,7955525481.241753,0.8328161096383356,-0.8447820202035246,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,49.0,0.0,1,5097080682.490537,6122136099.596825,0.8457179111078443,-0.831826483544706,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,66.0,0.9589747340434552,3,453364979.93812853,4730848885.483975,-0.16665597554305753,-1.2158274142636842,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,51.0,0.9279732604252335,4,190432149.060877,2442015628.66732,-0.0819835202602342,-0.3555326073574663,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,55.0,0.9143510924470273,4,222045661.22179765,2782680544.028452,0.13136528085261862,-0.8573354825268775,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,59.0,0.9233901603526155,3,612824557.3198025,6850735475.02095,0.3647029664151974,-0.5823961611265647,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,75.0,0.9004105292028627,3,1567738705.8374152,8072072849.08337,1.514152717019961,1.8019804588202044,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,49.0,0.0,2,5134672253.656024,6403439685.3621025,0.8892840963140723,-0.8067527138678865,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,70.0,0.9293651146811079,4,1070482706.1923772,10712120914.589561,0.7816402184135863,-0.5136382518189868,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,60.0,0.9342875650795095,3,335099202.4215759,4092197383.1296844,0.19359047156700337,-0.7491101044616073,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,56.0,0.9397489587505046,5,349873388.781113,5294889058.529953,-0.317113468305893,-0.8410441231158772,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,60.0,0.9025700738033858,3,435745864.7368181,4664851908.823857,-0.6087825999633442,-0.40250833469970093,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,78.0,0.942774492065922,4,306373669.5928773,7266178304.415096,0.6410506345220591,-0.6451768829063989,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,71.0,0.9186849797939582,4,1359764028.5818048,9191569450.41905,-0.245601710961153,-1.3366610113587831,standing,ilive-2-standing-pos6-rx-1min.dat
0.0,0.0,66.0,0.8751994581644363,2,895652710.3680968,7134328847.655068,0.18078672428133621,-0.9902634137991733,standing,ilive-2-standing-pos6-rx-1min.dat
