tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.851620235080823,2,261017730.05935523,6763122621.063534,-0.08317760496375215,-0.9184552137711637,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,64.0,0.8614994710633712,6,123987983.98887847,11458033459.84449,-0.5829779404393173,-0.3563178973985952,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,62.0,0.8734881662857991,7,166242916.61427587,8709563597.0145,-0.7572627176561728,-0.301663146514934,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.8003764739136633,4,400462418.1491474,9179458568.257833,-0.1241288161695913,-1.458587364743485,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.7966748166899158,5,156774981.46782646,8576785647.542759,-0.18911108768233414,-1.1169917822079938,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,61.0,0.793831085172606,8,414782040.57040185,12838748577.155352,-0.7723304198039116,-0.3069597852281518,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8703241301976016,4,330540035.48218054,5882575410.138705,-0.30409035900125264,-1.213893547772082,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,62.0,0.7739731320626813,6,158328687.4945325,9878495204.469051,-0.6370141509452852,-0.1831855999391765,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.8735722045913031,3,561123933.4821534,8574768478.892799,-0.31079398235333844,-1.1733821489809535,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.767249850720152,4,238892648.1243094,6856677166.284898,-0.18673715905792035,-0.7339767670787563,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.835365697205654,3,218030744.60508955,8083154970.479761,-0.24317881437741914,-0.7403860334192478,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.8148599230850231,5,252341170.17567658,8623640501.964983,-0.36017904364971354,-0.7052730047861244,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.8229202690610697,4,523604865.99952894,12472012233.91148,-0.803335495643721,-0.31214919344524317,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,62.0,0.8582957426469182,9,153876661.1347161,13489046867.266731,-1.887100111952707,4.894052311852079,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,49.0,0.8165212641538542,5,207396723.2375204,8838073451.727959,0.6932272807453598,0.027331421420399238,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,50.0,0.8170396062422816,2,464871269.17325896,9263993116.126955,-0.4107335793241375,-1.0328582826696957,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.815578075574491,5,376931695.59249383,12633417051.017015,-0.44545965948677896,-0.931565073931913,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.8544082745467101,8,61457417.6278298,6308881532.45691,-0.49345512048668944,-0.42050364346697666,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.8359325100598871,4,319350908.5152401,12119095308.93468,0.0004990947879403066,-1.0908321697623535,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.9120580779717135,5,199345236.8758153,5821431190.441654,-1.0037416278847857,0.13997979933819726,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.7662388088524709,2,371276510.99309516,12971639345.21492,-0.09065138598208594,-1.131664398320438,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,59.0,0.8818424516710701,5,383727275.61284345,7582969198.818327,-0.5273444574173451,-0.5467879694762434,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,66.0,0.7049418681343125,4,251443764.45437685,10101944196.06709,-0.5298537025992448,-0.25603732406100654,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.7723501384484953,5,458383661.13631433,11763931417.024893,-0.3656261424294747,-0.9670231434055125,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.8709226791237464,5,489208951.9585015,8503525117.841962,-1.1356352420965474,0.4755115253886957,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.8065622070901042,5,582164511.9749184,14394547246.896341,-0.4995478304921093,-0.9972555610315212,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.8469479954859034,3,70592039.1121358,4223949513.4451027,0.16984020973829694,-0.7945141542301215,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.7984860231183275,7,97836991.38394408,8890319373.572212,-0.4445811400937291,0.7507979397414557,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.8659190916109066,5,184757127.03326923,10115859693.74177,-1.2254211191814566,1.0779243184134772,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.7405079961715633,5,209086980.48410577,9572259867.55584,0.8877442096894718,-0.20527745753717408,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.823944866288986,2,388311962.32012975,7634543081.222109,0.1432185063291201,-0.8037173979809213,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.7835228629607518,5,276387353.5162512,10760241900.339874,-0.5451340080241733,-0.9537518541069003,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8697862953047756,7,424459011.44901395,9840212842.920158,-1.9304767255843753,2.6853083206955324,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,49.0,0.7995386365736463,3,116916462.27034517,5623362823.589605,0.7359394307989346,-0.6573666347791396,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8242848465198398,5,221275735.61247176,6984653016.132816,-0.6186767234000609,-0.7751714479212533,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.832170270630766,5,331038089.86978287,10208954519.827854,-0.45618634298827393,-0.5628195517437686,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.7985915843753679,6,419589338.0131058,10502550745.639038,-0.5050761655783996,-0.04154259918433567,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.7920232698078058,4,539051072.2907071,13670317281.314764,-0.6913435499801649,-0.4299761792017862,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.9079954317842954,4,312384974.38155425,4490091884.24,-0.5636604810398123,-0.7755803339632541,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,59.0,0.7650660684008493,6,244958430.85787502,13075286926.240292,-0.549582196422171,-0.5441201067855239,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,60.0,0.8325081497500784,7,252673174.6307057,10192852397.118986,-1.3872368735738547,1.506850077037468,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.8146223733136797,5,85648495.39677702,9091907223.887777,-0.09287557196853441,-0.88643439317533,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.8154687768706796,4,413260786.9243084,9382639615.350595,-0.44289529530620864,-0.8496884162662339,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,60.0,0.8195693020211151,5,155976193.79453653,10308485014.528282,0.13294192948595515,-0.9599443138501842,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,58.0,0.9142898634682628,7,69771308.70008665,3169821778.475853,-0.6090164937541009,-0.019050369285377844,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.8508386333670366,5,345406389.9928231,8260398406.483491,-1.268399211009818,1.103016974558387,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8504847121277098,4,90340993.16152577,3788654891.0753326,0.23244572868394378,-0.4486135895402752,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.8358959068326076,4,229167384.98687634,7975085263.826611,-0.3680166043051912,-0.9954805872826982,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.7906942848096441,7,81941096.51746298,8702255259.61012,0.5337552054237767,0.3946840177048534,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.7886993942946495,5,510103607.6414086,13394536761.343353,-0.23178087625482915,-1.2521280780295034,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.78848681156269,4,158977157.65001535,9113972765.414312,0.5149481929803978,-0.3888869592198616,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,58.0,0.7725817131820417,4,392675388.4721115,10821999378.490494,-0.35369551908216673,-0.9256602058585042,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.8216338085402063,7,161172867.39035732,8489755647.327424,-0.8265093805523714,0.028968979771288872,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.8575010920656536,8,74058851.36722435,5394159308.793601,-0.45502653527275777,-0.1803056059440964,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8538341315218659,4,280838384.26575756,9642909111.106281,-1.2694962100280356,1.2353961845195993,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,59.0,0.8633993416506412,7,198276877.91626728,11547005939.766418,-0.8389024241159007,0.4088953582368866,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,50.0,0.9182892795540918,5,289682617.62268895,5134544696.309462,-1.797464299351236,1.9818578901631598,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.8506870164653559,6,159215598.99167174,8832439112.963428,-0.09412814057183058,-0.7638295194706743,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,74.0,0.8753062501183415,8,223817042.33223164,8946723845.794407,-0.8870238289602583,0.049634823577679565,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,59.0,0.7965585716973888,6,296106528.01282,8346548383.914471,-1.2616449817973086,0.77083978372446,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.7548453546343719,4,157119452.1436676,14189334292.635233,0.01631341028051632,-0.6498238760188246,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.8335983791644814,10,211889638.4695569,7139505673.130157,-0.8879144703057373,-0.04083539683132953,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,68.0,0.8794762500445159,3,302717334.21828693,15453043093.735123,-0.11020182717708464,-0.5565027218090459,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,50.0,0.8686481346715409,5,232222518.3912501,8195808293.8786955,-0.5408720497743941,-0.3985402297316023,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,59.0,0.8780762323242293,4,271651718.4786072,7056865472.504627,0.11590198012449496,-1.0275658849497231,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.8576426836573828,3,152768022.0164633,4862001303.0728655,0.42335904708821354,-0.6987867724912418,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.7803219231762502,4,585356761.950111,12527193582.39402,-0.1638110136725055,-1.2272701525062102,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.7937978489158306,4,548755600.4432226,12967861459.522127,-0.31903513251339527,-1.1110960458589147,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8138344150661132,5,335041859.5612459,7446655121.414935,-0.3945984102275862,-1.0562004038753792,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8335134219489966,6,249049448.4903364,8523282316.002098,-0.5574776116538284,-0.3435014934426692,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.8660327714105958,4,153275196.71480647,4868030416.665627,-0.21278151490235478,-1.0964852418346684,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,60.0,0.7741923379283021,5,507056809.34347695,16989017658.093945,-0.9178530892630843,0.26798624092817613,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.8556939613361005,7,103967567.59354037,5473308988.288204,-0.569664665445079,-0.16833198601655264,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.7947859259080454,5,517667084.8354395,11745486719.25125,-0.11378038013592358,-1.072057972147553,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.8656577218002512,8,190249322.2199926,7897035181.279516,-0.8150207674001045,-0.022703545007451975,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.7853794430470108,4,322152804.3415691,9252212776.88586,-0.25131171466751173,-1.1409680273840617,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,63.0,0.7634968791683114,4,194651561.6462636,9349829238.059174,-1.2252853389679748,1.2593482217888434,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.7642020368871366,3,388481867.7794639,9118833884.350124,0.11636127224060062,-0.7652988265451159,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.8688944937214558,4,261467284.8550023,4374110865.005577,-0.05362441435101945,-0.9595082315623338,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.8931900492526909,5,438342403.5196377,7743010936.806851,-0.5610001880929572,-0.9829668991180358,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.8089146519999367,6,413575940.6172159,12551917034.735424,-0.5969564786798777,-1.3201869025516093,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,60.0,0.8388659520637979,6,226979326.48667175,12658304558.583769,0.7927194388958562,0.49225946097855333,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.7690226804823314,5,165222965.93972397,8962956633.33704,-0.2308013899854841,-0.4869086231115243,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,61.0,0.8469673433488304,5,490847829.6514885,11590476618.511843,-0.07148965692066067,-0.9550058212118571,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.7287278709168842,6,190609731.63416123,9296388480.553213,-0.6756753123924188,-0.2416792461234616,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,48.0,0.9327192037657647,6,206120734.49213248,4916187014.972797,-1.7306590495138863,2.5534978265420056,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.7999966442697676,3,935033411.6781584,15334058731.262514,-1.2067219189931646,0.8776389192931404,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.8420816670203776,5,562256213.809172,14632752073.625727,-0.4824911079205558,-0.8686543797598971,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.8668626291654314,4,212727277.82772234,8907943558.707214,-0.753756866963781,1.0435189425503477,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.7836703262579915,4,270697386.6757829,11398756475.252752,0.3948418376444055,-0.6590544955256319,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,60.0,0.8838298158705555,5,139262162.82750687,3402397729.929917,-0.6344587871311095,-1.0326224727213287,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8362760597753344,4,569652977.3220043,13674135734.435211,-0.19390115572510697,-0.9777467339011983,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,51.0,0.8757416954270293,3,390143582.4162942,7848743336.347307,0.7376044167507297,-0.4827893557048797,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.8104114175667954,3,94274402.01317218,5237888111.878019,-0.38987507135240956,-0.24331979955397243,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.7490717620201195,3,342053609.62657547,13244221928.086498,0.8610031382829874,-0.38006887323034944,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.8280718658492359,5,224824953.44119516,8658760524.238867,-0.7056329759069442,-0.08119569161962836,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,52.0,0.8834275655520206,2,189956741.27588028,5195626511.220346,0.6278802524526241,-0.622997743739627,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,49.0,0.8281607508486825,4,163547024.44456965,8487677906.738776,-0.7717749445290826,0.3319668899455519,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.8079489257042787,6,193145915.56587803,8000231200.048634,-0.2758891436816004,-1.0239708037166302,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,56.0,0.7395378895279676,3,686286613.2737665,13503882665.907618,-0.3330140133092288,-1.1018996782646175,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,53.0,0.8297300489795513,5,299510837.368275,9129203140.547234,-0.1936518386928775,-1.1416793332526933,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.8527773069740673,8,478020871.8549734,11124230076.913792,-1.3972509467050915,0.9029221532744285,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,54.0,0.8462913454817055,5,188720125.75650394,9776011273.30149,-0.4958528419409439,0.8674204766990599,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,55.0,0.7369120151541776,7,179912130.61819822,14616428878.084572,0.08354556045925646,-0.4206535522035786,standing,ilive-2-standing-pos7-los1-1min.dat
0.0,0.0,57.0,0.8196105849692747,4,309598779.92174214,8344461445.449892,-0.002144973740185401,-1.0488025944509853,standing,ilive-2-standing-pos7-los1-1min.dat
