tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8392252215380493,4,577908514.7117999,17171764042.889706,0.8730918071754473,0.4287243691887035,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,49.0,0.8376451425319069,3,419352736.11128736,9128068588.252846,-0.1513592139381631,-0.015546935288409891,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,58.0,0.7768710957759171,4,521988190.9837565,16393854283.541317,0.8545923340179303,-0.16138562869698259,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,77.0,0.7660734289007733,2,564740852.5154972,13573867146.573418,0.19243024870323056,-1.1887560572607951,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,68.0,0.8045757400612469,3,433642717.4618209,17041283975.208467,0.6715959954457014,0.016247878478774958,standing,ilive-2-standing-pos2-rx-1min.dat
6.111111111111111,17.284832429004496,61.0,0.7845982576919546,1,744927368.0685687,9231159831.443714,1.032323685873247,-0.17720344327009174,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,53.0,0.8120911424024078,2,965661578.0733447,15966025614.047619,0.4427385799117101,-0.5936900928426243,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,74.0,0.8493550900990443,5,422565955.7734649,17313882848.615524,0.021449548288656313,-1.2047431863053246,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,52.0,0.8712422639844289,3,406955586.9336501,10307545556.757614,1.1084498902882267,0.39731238623839493,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,60.0,0.6650544093244293,3,509177564.22733605,7287669436.679482,0.7067923099916766,-0.5199284050282231,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,51.0,0.7762881313216428,2,738195468.3039352,11738506614.358896,0.6118139915928904,-0.6865748832174878,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,56.0,0.8598514322991602,1,764916179.3179095,12428079545.75953,0.20258981694867512,-1.3436571025236952,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,52.0,0.8005419124919403,1,738984963.688001,13105795337.60436,0.5655059687072836,-0.7175372031855827,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,56.0,0.8631701402181193,1,813689213.3415012,12657261611.32652,0.9108371839744487,-0.2890181053889833,standing,ilive-2-standing-pos2-rx-1min.dat
0.1111111111111111,0.31426968052735443,61.0,0.8221268259529649,3,520365256.76233464,15139696481.4524,0.32775898265550885,-0.43295106423119734,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,54.0,0.9265011758560827,0,947587594.3430073,8047886079.967929,0.09729615157817895,-1.0573896128103464,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,47.0,0.8231009497320905,4,391934272.11784,8684213287.172337,0.3473509412919169,-0.6326363558151322,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,50.0,0.7955025666413672,5,802789654.3649817,13083966957.567604,0.5767641085745868,-0.720296036392249,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,55.0,0.7941619287603552,3,174442271.9556764,5498336013.651913,0.6217220413774857,-0.46582303085808086,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,54.0,0.9084274075571384,3,194980010.3310727,2239792524.3975163,0.3866666410703877,-0.5804925303872746,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,47.0,0.8596453307907108,2,524606881.6848394,7984619213.201565,-0.1503150438017698,-0.4682516819329732,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,59.0,0.7661280875464844,4,625196873.8944463,13170884594.42477,0.4771835602763582,-0.9480012389933572,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,64.0,0.9156456995223624,0,756079036.041192,13030811020.305946,0.5642492774993018,-0.22011640011718114,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,50.0,0.8520541799552297,3,244270633.91337177,3626413799.5279036,0.5327122541819006,-1.1191376347313238,standing,ilive-2-standing-pos2-rx-1min.dat
6.111111111111111,17.284832429004496,55.0,0.741813368159382,1,1026977785.6853366,12801944199.786888,0.8987723648906777,-0.47694384725136363,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,52.0,0.7568401516958869,4,869333491.1742014,12986888070.332642,0.5613536145444433,-0.5025546254519018,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,48.0,0.8078780539288528,2,504576993.97458285,8055714057.481617,0.603751720689073,-0.8896650180472916,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,60.0,0.8873102044722188,1,899647435.5839013,13260763771.134336,0.7297307806010614,-0.8151741435904798,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,50.0,0.7850986462394528,1,512091169.8675162,9555845382.84524,1.0650985157717316,-0.344929914139982,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,55.0,0.7870341616536564,3,665089923.4531634,8502726194.777564,0.15771236809221834,-1.137285899732643,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,55.0,0.8725320778454204,1,448378831.3554493,9741340441.72028,0.9990662535209831,0.10964232614081926,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,53.0,0.8588323438295813,2,138910750.99305916,4265632331.308922,1.0149951410576565,0.014243114381001565,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,55.0,0.7044332447148175,4,478596913.3485462,8930647527.567667,-0.043853389385936664,-1.2304464788877525,standing,ilive-2-standing-pos2-rx-1min.dat
0.0,0.0,54.0,0.8873010980086028,5,198506118.54310858,4135386572.2445846,-0.5493778645186418,0.2350368241389691,standing,ilive-2-standing-pos2-rx-1min.dat
