tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,73.0,0.0,3,3563412538.031047,16797789529.980087,0.05553496254774625,-0.4842582395720818,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,1,2091798663.2501557,8096240110.126041,-0.30920955392519556,-0.026958964510316985,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.0,2,2679319452.532931,9098775673.21902,-0.8795627000668724,-0.20136674080824646,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,3,4337967843.816865,14896218654.472538,-0.908036674543513,0.019847330781048722,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,3,2889357415.216896,11974464163.273672,0.3277876135080682,-0.5335228822885405,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,4,3099565713.3309817,13060212311.326677,-0.3280232231136795,-0.21578050974406837,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,1,4185039060.286472,15821475135.313253,-0.9042648677477738,0.005659905711562274,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,3,1682380308.3499525,7772982744.577715,-0.9510359826261469,0.4627868373270507,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,2,4592533040.095808,15769762468.431404,-0.6248501950976774,-0.17947062242736989,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,2,3230172663.1731076,13785611926.292278,0.31370074617770916,-0.5700200729539135,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,56.0,0.9330259848657647,3,1493406355.3571024,12683540917.197052,-0.7602266160140418,-0.43788491064478574,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,1,2211704816.681456,10143127737.046154,-0.5350163731679032,0.1182502079697283,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,2181991507.3588514,7447282825.636093,-0.15881874129913792,-0.09446843013244877,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,49.0,0.9539191413463505,1,2808419433.409735,13337957816.306023,-0.6179019708915945,-1.0272081519784948,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,2,3093181710.320841,13308068548.323109,-0.500772846407943,-0.1944056145743649,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.0,1,4759794614.95183,14722105684.107784,-1.1629869538875517,0.14583934567404677,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,55.0,0.9661185469481687,3,2664603197.8122873,14277107933.274923,-0.8175150554111811,-0.8062144365241526,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,1,5194256626.760629,16384356683.021627,-1.1677609744539237,0.024478420847452664,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.9253540074480848,3,2220398968.53465,13888095435.18869,-0.6880431419510522,-0.7748110483758861,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,4923234659.122837,15986906207.649824,-0.8203961671049177,-0.21470538511127968,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,3,4535073693.87241,15744102734.009804,-0.8605171081468662,-0.018641036412621936,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.0,4,5669941240.89723,17869525130.978874,-0.6415253701526274,-0.5649856930036368,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,3,2904858169.852115,14379842040.53527,-0.4016365231002056,-0.04654297553296516,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,72.0,0.0,2,2482619891.8596597,13269755284.134403,-1.1020049766524127,0.7903285081928981,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,3,2780218958.849068,8737726688.120983,-0.8868429089423647,-0.1278654363737064,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.0,1,4954954283.658966,15136878760.160315,-0.6316146684808799,-0.38503209264533345,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,69.0,0.0,2,2923774965.1719074,14954841649.024029,-0.8165830200786077,0.0986231811690419,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,70.0,0.0,2,3576972231.016964,13401645286.616667,0.01721266034206705,-0.3020369267048255,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,1,3770205691.8083296,14023873503.76136,-0.5682940478455745,-0.24322577603220985,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,70.0,0.0,1,2878389005.507193,11781725158.985844,0.3334161609438136,-0.5241316663468774,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,2,4228592371.2772007,13444183836.345518,-0.12351142125738027,-0.3910092044830251,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,4192600738.806555,14585947935.157446,-0.7506279995467549,-0.2552990963535895,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,69.0,0.0,4,3399895822.5677223,14701374537.854221,-0.5978679329301759,-0.18321733245556882,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,69.0,0.0,2,2934154483.939171,12733570737.995754,0.04141646986015514,-0.5773195693626594,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,3,3124200446.372622,13081607985.089655,0.2174210841320707,-0.5854900281287345,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,1,2502216877.5646043,11161851503.298702,-1.1831262853341393,0.7082774740865103,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,70.0,0.0,3,3262401858.629573,14445189755.335283,-0.5628337575951364,-0.18227420756774215,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,2,3725460928.860598,16461048324.048721,-0.8019693785439493,0.04571914839054081,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.9264264070442344,3,1628503835.630714,13812154853.131582,-0.3823974812607503,-0.7787766121195943,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,2,4698962533.969257,16529651470.140081,-0.8595002406836003,-0.12826948195404464,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,1,4181364758.451464,13607470420.33886,0.6175379042045088,-0.22234816132207902,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,2,5458055737.707251,17608560899.97708,-0.8241443996798957,-0.3827203495297673,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,1,5293324091.601115,17305708438.517097,-0.8171498184079602,-0.40521946841727186,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,2,2951182398.0741034,12565649608.502655,-0.7722542243765036,0.3775714609947056,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,3,2903560908.9311886,13682499614.532478,-0.8365220700240045,0.17159668842951437,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,1,4647165808.765665,14897225550.041096,-0.11379572387264125,-0.4345116171950454,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,1,4699505038.193424,13473903586.834717,-0.21888186306830607,-0.32775045502754985,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,2,4718523550.845469,15015422405.887218,-0.15362053105712406,-0.43934694399583174,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,2,2423056890.2009096,8453023406.093237,-0.7402337581624923,-0.4852729127019515,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,3,5001727823.812833,15959753896.377424,-0.9829430569117219,-0.010754771663561868,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,51.0,0.9137361238540347,2,1537033631.2920997,11489380272.08104,-0.3230638567563805,-1.4261041493285467,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,1,4078630173.0028033,14032641623.746368,-0.8170565105940403,0.11271064329687563,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,2,4221719452.053569,13025991346.543955,-0.03864285821099746,-0.514160820768855,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,71.0,0.0,4,2517335942.618493,11920308960.245155,-0.57008529088632,-0.20517380768888405,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,54.0,0.9654395222530887,4,3047638788.5394483,13792590092.009369,-0.6833844740438086,-0.9969693478776454,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,3,4119063993.132523,14229976458.473097,-0.7508255477977602,-0.3937401616053542,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,2,3039739094.1617937,14195256704.191479,-0.3875500603059103,-0.22185211466260135,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,2,3071575429.6303587,10716775829.21092,-0.7014374150836936,-0.29164206622893163,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,2,4734413569.647373,16696452419.016773,-0.7952417728626792,-0.507485162358035,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,2,3900535137.9011226,13785373502.236237,-0.7158054492302947,-0.19267167869055069,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,2,4794382123.71442,15283475446.457375,-0.6509608440708674,-0.3719134007276428,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,1,3951417760.0468736,13238431429.259342,-0.5265698500885977,-0.0013764512275336038,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,3,4755114117.028119,15433670814.236345,-0.8446826493299991,-0.5040082477363255,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,2,4699937501.058875,15798610363.17939,-0.8427173633002564,-0.3712472186436875,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,2,4588680761.768474,15536028201.839432,-0.8977454846776907,-0.12636012071291303,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,2,4507390064.999545,15472680887.188377,-0.43386927321454155,-0.13689805598126759,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,83.0,0.0,2,2926206200.2670474,15378333610.609125,-1.0208826693289415,0.6422101888732485,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,4,3712244112.580572,15106556680.033493,-1.060814420394092,0.3601543676510621,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,1,4833057945.161293,16342504519.843975,-0.5158547096138909,-0.46493128733879274,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,3,4116797672.6835313,13873707326.779215,-0.5542502396857435,-0.44112230174950806,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,71.0,0.0,2,3185912951.588009,15626640535.24024,-0.924954597527547,0.6510998105091383,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,2,5264226582.917279,16837018422.201763,-0.9282026035410508,-0.506558730470759,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,1,4651939841.128771,14234431458.897343,-1.0378968615844126,0.10519543890806515,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,4,3903091580.15648,16236083330.097515,-0.9809359588231552,0.24120074455490403,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,75.0,0.0,2,2751911167.2285814,12971384090.464931,-0.2085200724999965,-0.2537374680693114,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,2,2086510399.031457,7117245580.565195,-0.8828775344283184,0.02402210848607611,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,1,1377362597.3004377,4408745485.758629,-0.8129807189270495,-0.1510325282580509,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,1,3779212005.8832407,16366435860.679419,-0.49868372186071813,0.2071205705780681,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,69.0,0.0,2,4705695382.61407,17936071926.635094,-0.6143412066773811,0.20793633398331446,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,2,4768734322.874839,16636056727.033632,-0.8536002416927613,-0.16862273654612858,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,2,2869465785.623888,14741370287.734089,-0.8561456288183118,0.2932103228043723,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,3,4985515532.016814,15888056527.288414,-0.9229697133994144,-0.04255537565563028,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.0,2,2911147242.3150806,9288619851.461357,-0.657526955051111,-0.5239891791696558,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,4,5394272683.63787,16762070816.53262,-0.4950020231769979,-0.367188805189369,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,3,4091709823.009225,13726915174.944405,-0.8068782483464609,-0.10930557642436156,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,1,4838760752.719859,15056010328.975496,-0.13641313330660482,-0.3267384542808016,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,1,3176044968.747262,10279522266.50855,-0.5728419014200463,-0.5029183032555613,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,2,1878054076.78311,7480286866.170534,-0.14893220277608055,-0.3565406156697364,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,3,5445242296.514789,16178226164.599146,-0.5817528205184301,-0.47889516138551524,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,2,4672090716.838995,15278818651.829727,-0.48855012704243467,-0.5036034731703105,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,52.0,0.916360515828868,4,1921741833.4264426,10298724300.524897,-0.6827958780267557,-1.109026219985868,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,2,4207146124.8804865,13284835135.657608,-0.8728326426976584,-0.20064723665759931,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,72.0,0.0,3,3044456189.0739527,15539554312.216896,-0.8137125495181896,-0.13129108114139587,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,84.0,0.0,3,2898859990.3110733,14338420929.403687,-0.1863954710765498,-0.47268669772372807,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,2,3102494365.055173,13699032304.295033,-0.43713026707016944,-0.06350940493144375,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,2224574323.34591,7560672636.5028,-0.3307485626349913,-0.15079274670854526,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,4,2979180896.4508023,12953227658.012047,0.10542537580596546,-0.3592523407002268,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,4378587249.318083,14078529812.967993,-0.6681140497058758,-0.3160955279142419,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,1,3810209478.1575747,14075802290.701843,-0.36846415976269775,0.10974053822103969,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,1,4469077394.793624,15099808744.084106,-0.7228123730672664,-0.3018344385362499,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,1,3120336588.7758,11276985701.917324,0.44025215706758,-0.44418602790703954,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,2,2888782197.326242,14100992195.562458,-0.17100135049865484,-0.3929267383850412,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,2,2732014228.375852,10974669984.94629,0.4852699357701373,-0.5682652412406388,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,56.0,0.0,3,4301276138.945539,14083335837.761223,-0.6568680143774106,-0.46578760023951205,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,56.0,0.0,2,5186339221.632142,16380583145.35135,-0.7092100037063191,-0.4606425469671289,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,2,4691323468.078915,14948593373.143372,-0.8643684953049439,-0.37533713650243294,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,57.0,0.0,2,4865153438.550152,15915909863.405643,-0.6051778435603893,-0.27596069586072414,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,3,4509611033.93851,18073919455.71344,-0.16852832673471335,-0.5357866337799218,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,3,1731766337.4301758,6857418430.3072,0.05806019549659545,-0.4405183347886643,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,2,3548933789.9297285,13446093042.74224,0.30159679765307895,-0.35251566022968994,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,1,1824984439.8206863,7886142141.139149,-0.8110844520060143,0.49252399837492034,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,1,1041094133.912868,3201362037.7490187,-1.1126498669667724,0.044677350097361845,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,2,3824945981.6812916,12064101621.615036,-1.180397010030801,-0.015027296818724611,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,55.0,0.9581568507836978,4,2008929122.577268,9392408855.743732,-0.8399840487156321,-0.7267663665717845,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,60.0,0.0,3,4340815994.699676,14510925308.315487,-0.5909542219333475,-0.39077604641152774,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,1,3704709555.399402,14860497300.001806,-0.2826560095935818,-0.4036952761888952,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,69.0,0.0,2,3990336572.7712054,19367533265.95832,-1.000021459438476,0.4621056160952417,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,61.0,0.0,2,3869723773.160651,14872831781.839645,-0.23477818316346113,-0.2506666662815924,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,3,2890323770.660964,13262246001.290878,-0.09799914731245053,-0.44179739184293476,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,1,4674564107.752092,14529380048.29127,-0.8652289120613876,-0.20290217284248158,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,2,3247376007.757852,16278175062.690353,-0.8384175000144084,0.5161341088527247,standing,ilive-2-standing-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,3,2732289551.134661,11239626300.274101,0.14892087082103303,-0.539091914118246,standing,ilive-2-standing-pos5-los2-1min.dat
