tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,68.0,0.7078482455931211,3,2912078778.7804737,10472391919.573055,-0.5432854714626518,-1.0236148805312637,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.111111111111111,17.284832429004496,43.0,0.0,2,3993664167.198119,13053170383.913755,0.7801789181895736,-0.7460030518783531,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,61.0,0.7040616729759317,4,1993550129.7638118,7386113675.993423,-0.5265982759637806,-1.0913485340877518,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.2222222222222222,0.41573970964154905,39.0,0.0,4,1155820809.0844998,7638200171.608929,-0.3735266283250921,-0.8050862586023997,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,27.0,0.7340932998096679,4,1016581397.7880474,3596833387.817273,-0.48495024276881205,-1.1474455927800755,crouching,ilive-2-crouching-pos4-los2-1min.dat
6.111111111111111,17.284832429004496,90.0,0.0,2,6367121700.463794,12848484627.182339,0.8316050933528353,-0.9386498139103656,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,46.0,0.7436072266033446,2,2670498114.417269,7145848011.340919,-0.5317207225254094,-1.016635662580123,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,64.0,0.8878892253758749,1,2525833897.2455254,10641621885.426382,-0.5330989927445389,-0.8641935957839428,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,66.0,0.7449992547427557,4,1965350366.047979,7513130687.571625,-0.5274572321565439,-1.0760103293819427,crouching,ilive-2-crouching-pos4-los2-1min.dat
0.0,0.0,43.0,0.6462995983428006,2,1626326807.0294871,6578699066.49134,-0.5555351178833905,-0.8638568016475388,crouching,ilive-2-crouching-pos4-los2-1min.dat
