tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,71.0,0.0,2,8992667033.181551,12758311510.500532,0.3575705258146992,-1.55621158006179,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,80.0,0.0,2,13296488773.846333,15090386847.356064,0.33479686829949556,-1.570258132796377,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,76.0,0.0,1,5756049179.398969,6527743419.219311,0.3310308103171567,-1.5429036972269934,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,75.0,0.0,1,10795800989.626343,13389354485.065247,0.37437572165476846,-1.55586841038274,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,77.0,0.0,2,10542270813.834322,13628972862.39289,0.3537437194212576,-1.5824115942205317,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,69.0,0.0,2,6063718832.9066515,6305370391.943832,0.37503898529799695,-1.5607706874036893,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,75.0,0.0,1,9272104210.96225,12041335132.087986,0.3659808040579305,-1.5752739198000771,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,73.0,0.0,1,9704150421.347872,13200539828.910934,0.335103310839663,-1.595413057721461,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,76.0,0.0,1,7445949265.436319,7555307646.207199,0.35918580299635405,-1.581145929683374,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,69.0,0.0,1,6449547278.91194,7866394786.920958,0.3023964643942526,-1.5745526016869629,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,66.0,0.0,1,5192440822.648617,6316865929.168534,0.3426831688021587,-1.5496173292499233,crouching,ilive-2-crouching-pos6-los1-1min.dat
0.0,0.0,90.0,0.0,1,14878668070.004448,16023090372.35181,0.36486186523523895,-1.5273567970684732,crouching,ilive-2-crouching-pos6-los1-1min.dat
