tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,44.0,0.8994046038895297,1,3201366337.963839,11829842040.36069,-0.34080002220246386,-1.2311249157682518,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9675824558908664,1,3745011383.5837874,12500099342.008057,-0.46658895830732355,-1.115014272081011,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,50.0,0.9564316728441346,2,3407035690.7385154,12100102916.243576,-0.471277909275561,-1.140581978323321,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9713405302245564,2,3415834068.6343217,11906748953.858917,-0.44334245668650973,-1.153246456846442,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9016287253625073,2,1565610675.5439024,5924167037.209307,-0.4303225398086419,-1.1853553433535715,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.869265829431993,2,4373387452.576509,13976136283.381035,-0.40104131401809034,-1.2095284095514005,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,39.0,0.9519823848387171,1,2774830269.704021,9299281639.018848,-0.31381648065653445,-1.3334858551824051,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9857760432455036,3,2183630433.392111,7443802291.660723,-0.42065082244898494,-1.2148436404869978,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.9578594295829669,1,3923232066.088682,13683731381.904652,-0.4288782530601567,-1.157275869419784,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.8770685789757535,2,4102527954.824589,14089308299.862415,-0.4072979471233337,-1.2283018007096922,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8008138406849155,1,4021042540.6406293,13835700800.630503,-0.3998833643541524,-1.1491623399728885,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.9202291341637837,1,4012704196.529925,12059453959.478153,-0.394643899245218,-1.2243942267822003,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8751892854262437,1,3826439742.088649,13747447219.632088,-0.4731973363985419,-1.0449398123526596,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8458078616477391,1,3634964512.4968176,12528931672.925444,-0.4142166864070478,-1.1688291675149594,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,37.0,0.9562985477506221,2,2365519436.431384,7338541779.487449,-0.33979394961874004,-1.3428907496517897,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.9512684014722268,4,3301924894.679395,11903107615.558306,-0.4494377951681939,-1.159912482724297,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.9786029887456227,1,3855646874.7784233,12677410833.640568,-0.42380347713238514,-1.1518308330570013,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9614903221846055,3,1419970199.392456,4794870611.885024,-0.42071502948249173,-1.2493928891525383,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.9319558411069828,2,2777704807.2009864,10634187172.541283,-0.44772905433105376,-1.063659373588746,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.9250854651941351,1,2372732001.4742413,8390120661.188323,-0.439585364713951,-1.0869841714000887,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,37.0,0.9786318024751011,3,1470879180.0013514,4613571653.820937,-0.3490564615141009,-1.334362293115573,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9660668159735765,2,4923805671.204276,13835135002.652407,-0.352550622237414,-1.2929690370341678,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,41.0,0.9590143245565166,1,2461877575.0820065,8418653176.098282,-0.3232675919861713,-1.3013420398113558,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.8768104235480769,1,3473269800.4768343,9570113288.068829,-0.33075843465797455,-1.2868935930749459,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,49.0,0.7738881827423499,2,2115138790.91576,7092593908.051599,-0.43551594175964925,-1.2451180150049093,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9668406108317934,2,2801449479.986427,9555498283.61389,-0.4291787463504617,-1.1150153234335882,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.951924237254426,2,2188675854.683877,6657093327.680837,-0.3661807991665583,-1.3351116456673071,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,38.0,0.9722901502934347,2,2427421399.1035266,7246854266.771015,-0.3620581018302174,-1.2330592418088566,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8685318846983341,2,3809444352.689542,14005315866.610497,-0.40801342443700506,-1.2126889288978162,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9168550267035033,2,2347725660.1156025,7996356169.676186,-0.43871174543856745,-1.1676814537804823,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9281689491550066,2,2110598166.4041648,7700120455.064716,-0.4260079022274151,-1.200741607190414,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.8700681797792532,3,4271425799.5830812,13181005811.89925,-0.34340529200727266,-1.3805581230958872,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8562113245513883,2,3969113273.0019736,14079293343.469326,-0.46985957883422075,-1.128543703015417,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,40.0,0.8337808573406515,1,2820993423.5434666,9529822810.488857,-0.39783424040854176,-1.2379198976636014,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.8856818978429223,3,3488173540.8036947,11159945978.630226,-0.3919903707441916,-1.2851886931326693,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,41.0,0.913483380454481,3,3160266780.310736,9312652574.129412,-0.30387363384787625,-1.387173960703905,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.1111111111111111,0.31426968052735443,41.0,0.8672948710392817,1,4676679980.308891,15117647817.940943,-0.3871098549993132,-1.181481191781484,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.861863395885113,1,3236929724.947778,11442645184.903732,-0.39723904267401267,-1.1668466011455154,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.7569328326893108,1,2044003827.2992897,7064411179.419404,-0.39760837585878894,-1.2307361672873602,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9274085523051537,2,3851733297.131201,12391227421.358944,-0.30230878648403364,-1.2958754315281955,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.9428338004635193,2,3686947704.591969,11857398879.458054,-0.4319991457462838,-1.246688314822271,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.8907981335669269,2,3238178503.707012,12097002703.323874,-0.4782776113249253,-1.0487992408443758,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8556283189450483,2,3014773317.820262,9370034352.984518,-0.3471495976691445,-1.2954309546443326,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9592414103382493,1,2859939448.9132433,10458893304.655655,-0.41995977474423024,-1.1530783518703778,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,39.0,0.9725765642906459,1,2359898501.3075676,7345438774.01483,-0.34297761174029784,-1.3141846568347284,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.8914314931968946,3,3114236634.6332574,10525782825.068905,-0.3831331839474392,-1.2827156884534794,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.9003317227456308,1,2875503624.6309385,11361512102.928267,-0.44252150946319263,-1.078226439147638,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.8926986288161326,1,3039673485.7020345,10246941596.279358,-0.4082292283550933,-1.1995743282372888,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9738992627517907,1,2703571979.4923644,9417959010.88602,-0.4159556373631247,-1.1159441805627504,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.7875632719224652,2,2014160906.7722774,6746839000.449156,-0.40328684902533396,-1.1981927182124372,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.865222469152286,1,3519277627.2882667,12459805742.05114,-0.42624563984322567,-1.0955514408439075,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8963399191607239,1,4162669806.128217,14302290856.056057,-0.4301743092704912,-1.1401453230765184,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9097284947034225,2,3597301280.1337314,13055701829.287104,-0.45591851030756586,-1.0438870636081876,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.9012864224217606,3,3424344995.6432166,11899319007.42686,-0.2936187687405586,-1.3602433808476746,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8533299721854852,2,2919485735.241693,10314134282.410498,-0.4219167260928509,-1.2107213682452722,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8433170431834662,1,2538434140.067609,8549121649.40465,-0.45119048907097326,-1.0906278643345602,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.8925427373460518,2,3547981279.7235727,13254567846.832703,-0.4375134571135881,-1.124246277323809,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.883566887550303,1,5734982535.337655,14716673459.076305,-0.35306853918155734,-1.3089986895785097,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.8984329870407146,3,4160559736.4801455,14049713721.62069,-0.41481391092925607,-1.226035416342841,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.933234730501677,1,2529982992.4264865,9021662955.84245,-0.4446194623734834,-1.0420557049223096,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9136995900689688,1,4343892548.065697,15121423317.15528,-0.4535311150151231,-1.1266610663693624,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8928374738937439,2,2055814654.0923781,7400875089.844115,-0.4412874257928584,-1.1438229651793803,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9249248316302116,1,4282803757.8886414,14312538982.894058,-0.44165960679106553,-1.191274152978107,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.9519319059109513,1,2574365919.9176016,7580096545.873211,-0.4796128149048533,-1.0636573296569514,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.8743874181015326,2,4018808203.401156,13992734700.24954,-0.4414719012836146,-1.1144554779790847,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9561209933705513,1,3591126658.273059,13046218410.134594,-0.45680404787919776,-1.0925514160747036,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9767840504000609,1,2614260932.295462,9365141289.484884,-0.4253736209937514,-1.113666020469673,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.8936682781588609,1,3990735408.441246,13182420946.113579,-0.3990972847516356,-1.144058813049503,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9781402615113651,1,2778110111.4317183,9392470414.04374,-0.4115251634150691,-1.1898474227478162,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9495442606561446,1,4123425327.9447937,13910144133.283531,-0.4067336647465002,-1.2160500940110706,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8507743605629274,1,4227606678.6542716,14038494367.744505,-0.42497109028203667,-1.160196021661285,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9651692333523445,1,4467864656.181562,15004736637.010435,-0.4540116417961358,-1.106977205102274,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9228940724266681,2,4050223342.114979,13668228267.517103,-0.5114289829969587,-0.9980663037638151,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.887615795592846,1,4067904422.238369,14057492164.3693,-0.39713025367085386,-1.2097438159029552,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.9768234368350353,2,3037109580.10034,9242725853.332645,-0.3504756010625037,-1.3093625487861238,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.8895323700664224,2,4261841432.3128347,15216878359.123524,-0.4464213675418228,-1.152527639046946,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.9391788949369282,3,2346980195.7189274,8197237522.184417,-0.4141727269430329,-1.2441099373956765,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.795248434963983,2,2069293800.9782436,7270025132.316502,-0.4424349511180202,-1.1507325942635398,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.9116432594798112,2,2016524944.4610097,7009846937.046411,-0.473058803234362,-1.0954713203057698,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.9082872942067983,1,4277035637.4931827,14543236785.173721,-0.41997919750244783,-1.1749473243902893,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9204468373988497,1,4021249831.711957,14646605673.028,-0.462949140885556,-1.0959309776786108,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.892152181235024,2,2743993247.3095484,8653794757.195122,-0.35467044262666153,-1.2765252066752653,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.9399138622557515,2,2304773930.8364315,8604243082.788532,-0.4770642046160962,-1.0429019273814764,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,49.0,0.7445548111932746,2,2147157783.4586494,7501510288.004546,-0.42168423817798956,-1.2286759886870253,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.9177261200162791,2,4130238335.151068,14549057973.592632,-0.4117042603417225,-1.1898557440534254,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9236647883880462,2,2222162621.5359306,7443723110.696002,-0.3940172648102184,-1.2268632976161213,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8393844776962709,3,2442430306.41406,8341102862.585377,-0.527598013674555,-1.033835875680989,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.872421724978021,1,4012356808.5990148,12900887260.740036,-0.4524173471817869,-1.091617144697023,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9196080093251731,2,3073854704.103395,10834714261.47425,-0.4339785448295374,-1.0906154274446338,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9726533697652807,1,3290846185.204136,10076758225.979567,-0.5059390174729282,-0.9946717579253472,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,39.0,0.9482683809238996,2,2330451204.0426903,5623735415.161442,-0.3441242914366045,-1.3242149203508642,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.888106022068372,2,4455450434.230022,16165767008.024605,-0.48146015279731313,-1.0551455790731825,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.9178247317743752,1,2346954520.6428604,8019916011.249193,-0.45473568588528446,-1.1362427523586025,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9472913846657597,2,4833617235.228317,14046434106.36256,-0.31763684617946103,-1.3501395150476518,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.9504667946487321,1,4360134130.973204,12571510071.399189,-0.4128655993214505,-1.2059405707249102,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,50.0,0.9562701524634368,2,3583985894.1032047,14730607551.918789,-0.4887675114793716,-0.978799159072095,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.7863454310882327,2,3628949306.510983,12361176660.395138,-0.4779032504003966,-1.1083141447156424,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.9685506072449551,2,2727657085.6715093,7776942207.905708,-0.4116926460124441,-1.2361459654486637,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,45.0,0.8562824637124162,2,3709228675.407064,12957040943.393257,-0.4022599106357104,-1.2257985114608374,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,46.0,0.916697216517904,2,3520315091.0211024,11629745164.320724,-0.4447595255916596,-1.1972471084836698,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,43.0,0.915436611552998,1,4003804726.7795963,14347973869.969732,-0.4100632677284444,-1.1379576039828376,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.9687400582619543,2,3472339654.8428984,13077496135.96392,-0.4667622952304769,-1.0690761852220911,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,48.0,0.9627600945221787,2,3436383628.0348682,12726403852.707966,-0.4901612001189893,-1.0467963605761739,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,47.0,0.8694690570719057,1,3687242335.7561836,13179995016.600893,-0.506208730951547,-0.955725583312204,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,44.0,0.8987953619746899,1,4101358800.2493143,13420854306.93273,-0.2897041226703555,-1.3874057107975757,crouching,ilive-2-crouching-pos2-los1-1min.dat
0.0,0.0,42.0,0.9689798960156475,2,2997850334.1892014,8983609875.579609,-0.2910614703763952,-1.3443366307510547,crouching,ilive-2-crouching-pos2-los1-1min.dat
