tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,80.0,0.0,1,9539825911.103922,14548486907.599264,0.2270209020758823,-1.5743518689061968,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,55.0,0.9237056080047489,2,2860476358.708451,13117037239.341354,0.4665383064348971,-1.3674164421010786,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,76.0,0.0,2,4755773262.982248,8085066979.893768,0.3844866253625812,-1.5178687776181528,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,82.0,0.0,1,10022686407.801048,15098425861.788324,0.307774977706682,-1.5706389782363672,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,59.0,0.9234434386758162,1,2571245951.7866874,8081581534.87999,0.32456257788958986,-1.5633669196919924,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,72.0,0.0,1,10666443101.161673,19347344714.79052,0.23888137842312507,-1.54060931386921,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,90.0,0.0,1,11756806840.673897,12184770140.189829,0.31993197258098993,-1.572208333323845,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,60.0,0.9270975516731755,2,2081463378.1136713,10996563654.263908,0.40150322624988705,-1.4649462404426645,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,84.0,0.0,2,13618204422.10496,15273738952.975214,0.3608049494554013,-1.5455632424070587,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,76.0,0.0,1,11373186544.343697,13582991336.212955,0.3410881772107897,-1.5697601631256166,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,76.0,0.0,1,8351047280.453042,14985105548.605604,0.23082191161516846,-1.5327851660751088,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,68.0,0.8569379842304501,2,3433203448.4537473,11092166350.477484,0.36721862245795406,-1.4588759925993444,crouching,ilive-2-crouching-pos6-tx-1min.dat
0.0,0.0,84.0,0.0,1,10896725629.793129,15808111431.52388,0.23287099531732144,-1.5817525592071053,crouching,ilive-2-crouching-pos6-tx-1min.dat
