tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,-12.0,0.7063328391187585,4,635956078.1332536,4355100130.246702,-0.07649274054733206,-0.9842668598303281,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,7.0,0.0,1,5518694002.433441,16627811246.568333,-0.006023788967885768,-1.5414959245858113,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,1.0,0.7000578331219474,2,1143388016.0689452,7783762500.84342,-0.23272484598900434,-1.3607568602768603,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-9.0,0.7027021649420104,4,747082321.418183,5749572265.643722,-0.08820246130420148,-1.3544970160008956,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,8.0,0.0,2,3412580364.5849056,10782742027.061293,-0.0015992744314771519,-1.516240300579145,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-26.0,0.0,1,4231674229.846683,9642755290.81417,-0.1773259789812045,-1.482082019356636,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,0.0,0.6657086478901444,3,862809167.451077,7818481445.794558,0.1603662877492421,-1.0841531714093113,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-17.0,0.678665982134667,3,914830842.4806116,5596181855.194144,0.04950296956968815,-1.69460194540697,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-9.0,0.6190831119638813,3,434634419.5505374,6833027844.025473,0.48116577284234185,-0.8658475970522872,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-22.0,0.0,2,3583169155.6800184,8712123401.016897,-0.13264715608325775,-1.4399090621506194,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-27.0,0.6510109323235741,5,403945694.77532804,3075547285.4860344,-0.1541743292642082,-1.4637683693184305,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-4.0,0.7474713666719237,2,829510288.8687674,7009031496.282467,0.13542101008441657,-1.402305504053992,crouching,ilive-2-crouching-pos1-los1-1min.dat
6.333333333333333,17.21110752456745,1.0,0.0,1,3102039199.80703,5751171733.751025,-0.11679388176218387,-1.490891120847374,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-8.0,0.6359622924817774,2,1047344270.4952775,7732893996.285304,-0.24449125049754086,-1.382631657362301,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-13.0,0.8373246874091181,3,699602573.3725238,3809471574.0363536,-0.40202213741998294,-1.1385038688532543,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-3.0,0.8119322013247882,3,1192024438.0488122,7095866434.4400835,0.09951722791747351,-1.5864978412164181,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,0.0,0.7043830076587135,3,1509807048.9014692,8942103548.496552,-0.15668304855999227,-1.4537961281701484,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-18.0,0.6051049416237806,3,1006472853.28417,8368002542.488429,0.1630676978268732,-1.3569607096826146,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-7.0,0.8798734533972482,3,404727300.38046193,3497033130.565933,0.3155597203988073,-1.5317873460346936,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-2.0,0.7041484043947079,3,981168705.0720266,7459635612.189088,-0.05696265569661297,-1.3704666284690274,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-24.0,0.5943920136691816,4,515171318.81057876,2845214370.4725275,-0.34825848039654744,-1.2073860921232793,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-9.0,0.7381440638793688,2,861891550.1502575,6698154292.807805,0.2537349565376672,-1.4656907168647597,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,36.0,0.0,2,4280603419.640944,10781649202.726944,-0.10324392866808205,-1.4319728114237864,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,3.0,0.7889417671399844,3,503206627.9198369,7495015278.01775,-0.15639692104658107,-1.0325150895623887,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,28.0,0.6782715594654273,3,1168250974.6478124,10364680530.606064,0.3472198566539954,-1.2264968620356336,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-9.0,0.7966017324594572,3,825847067.8961073,5710590249.973312,0.0852380340994989,-1.6053341121764115,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-16.0,0.6994601065821858,4,466148478.1491057,3927491138.649275,-0.09512824265807623,-1.4503035089825969,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-9.0,0.8243419348661923,3,496947036.839999,3859447908.93021,0.021568729508908042,-1.4027708606404516,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-13.0,0.6490228145416314,3,499746404.71760625,4210466875.9894285,0.014359730088148033,-1.3265887828486926,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-17.0,0.5746460913260917,2,1205184315.0750082,8767550756.786995,0.05593153243953672,-1.4763095381334368,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.1111111111111111,0.31426968052735443,-90.0,0.0,2,2432258945.385505,10657604302.581928,-0.4609196959807843,-1.3560272349057623,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-32.0,0.0,2,2903738626.9972076,9102752108.82507,0.01495692526216766,-1.5017804432056867,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,31.0,0.7152554472178377,4,1356062397.9391875,7069757622.86467,-0.32940388031674994,-1.3138204030508502,crouching,ilive-2-crouching-pos1-los1-1min.dat
0.0,0.0,-9.0,0.77951464246024,3,912319046.5804021,5421505181.228877,0.011920300942470987,-1.559443320454867,crouching,ilive-2-crouching-pos1-los1-1min.dat
