tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.8645901304057878,1,1359374957.7268243,5278438917.707736,-0.44414116405534876,-1.1298962730817441,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,56.0,0.8619574462667096,1,2104299697.706876,8449256198.937179,-0.41909725759611555,-1.0973402254538156,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,50.0,0.8732068214935517,1,1356276501.531813,5376809670.890851,-0.4179233719550293,-1.1715989295339106,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,48.0,0.8355412832897335,1,2355357067.740316,9122334142.184402,-0.459112201694502,-1.0887173105977144,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,50.0,0.8267989968884476,2,3031754829.163993,8586576209.196442,-0.3252343719070459,-1.3307566958563326,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,54.0,0.8569918621595949,2,2717796556.8125744,10154769523.006832,-0.39832254699313935,-1.133957078389824,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,49.0,0.8830413662322776,1,1457033855.659946,5908470383.468842,-0.38844800124933676,-1.1150494078030604,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,46.0,0.8935254350404803,1,1243261614.5148263,4373073635.578745,-0.49059716460316904,-0.9927146220812118,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,58.0,0.9354413016427198,3,1878795136.668308,6359838073.615965,-0.4734262148657399,-1.0871035713500596,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,47.0,0.9044156687228273,3,1284879553.8569372,4986759611.90847,-0.4285135553993865,-1.1084344721384676,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,61.0,0.9769563658777786,3,3114829057.304239,12383709347.58873,-0.4284280519079528,-1.1039345357081463,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,60.0,0.9409726822979277,1,3600030660.475186,13564010920.018246,-0.4657387977898389,-1.0503341015899,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,60.0,0.8949535383147659,2,3701967135.2079268,11761816768.133533,-0.5831651741084614,-0.9266361335179538,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,61.0,0.9458595372574449,1,3297456028.942608,13149576811.938837,-0.4833897669142269,-0.9753314595741265,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,56.0,0.9785537184031884,1,2094076855.772168,7296040109.163351,-0.5126684802557889,-0.8941037802084693,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,50.0,0.872995731180103,2,2722091169.136799,9197662042.282192,-0.4538881263337063,-1.1164155223157157,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,56.0,0.8740072399501492,2,2778304648.698725,10573202697.53054,-0.45141037863384587,-1.0632810985798764,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,58.0,0.9473562502983334,1,3798716457.5840163,12885114046.098974,-0.5088578982703584,-1.0247876122173605,crouching,ilive-2-crouching-pos3-tx-1min.dat
0.0,0.0,57.0,0.811030778052387,3,2891247417.4381065,9344886794.144787,-0.34308456333406095,-1.3383958741442152,crouching,ilive-2-crouching-pos3-tx-1min.dat
