tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,66.0,0.8419281000435834,4,1226133241.2432425,7785475448.351435,-0.6765923835510793,-0.8304970607959206,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,78.0,0.87451090093013,4,989565403.7523417,9894983711.61315,-0.7269129131756762,-0.4228336788337761,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,68.0,0.9100952872996994,5,1223932391.6369,7924758164.157957,-1.0437657825811821,-0.08830734346756719,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,74.0,0.871478291746698,3,858365865.1183703,10302302013.652071,-0.6322362882088288,-0.43347734337894206,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,71.0,0.8370829258005221,4,1603957609.4043095,10196729272.17364,-1.0887626096205762,0.011107204305189633,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,70.0,0.7994309873731286,3,2205182280.9259143,11323964055.18768,-0.709290810421284,-0.7198282969341716,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,72.0,0.9128751073712235,4,656787967.0714319,8158534021.7283535,-1.169177844260847,0.7983362144196673,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,62.0,0.8020865235613728,7,1980729249.6556513,13077971665.06833,-1.3415343214679942,0.45583347876689384,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,76.0,0.878903123842133,4,900784712.3711102,6302042090.887207,-0.9783607772264037,-0.12933060141246022,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,69.0,0.8856909582731363,5,1373084427.0195105,9440037271.170223,-1.2225634095386917,0.24535829391820574,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,69.0,0.8475730383350966,3,572435075.2464101,6837596533.32542,-0.7057962019061748,-0.5350647710213878,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,63.0,0.8441344021215463,3,1334347397.2016315,10357413996.608437,-0.8531385458343116,-0.3427584350204511,crouching,ilive-2-crouching-pos8-los2-1min.dat
0.0,0.0,77.0,0.9512592624775298,4,516892886.19997966,6470589264.924745,-1.6216318262732146,1.3290800750932599,crouching,ilive-2-crouching-pos8-los2-1min.dat
