tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,60.0,0.0,1,4183506919.9595175,6711290061.543907,0.7168135950443107,-1.1843608732623054,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,1,6536138353.573006,12950778747.885998,0.7073139248825632,-1.0799937422506682,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,53.0,0.0,1,5436812601.128759,11697131709.50463,0.45234949349683584,-1.0329595518823247,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,1,5672689722.301136,13171994298.70597,0.7689347239212491,-0.9930702783210736,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,71.0,0.0,1,8415796717.32302,16167117763.105492,0.6370427734454146,-1.0581403434934797,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,64.0,0.0,1,7303006282.271762,13129238893.260153,0.6839627955130047,-1.1041081229942846,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,67.0,0.0,1,5381848647.018026,10734064656.257908,0.747826699775842,-1.048726048232233,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,1,4963230203.648039,9100012603.473206,0.6514429945472073,-1.119778951871636,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,82.0,0.0,1,7334678757.219801,12806269681.13089,0.7024544788127344,-1.1502221954798677,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,68.0,0.0,1,5677398589.769852,14382512583.510174,0.5138752289312066,-0.9346024825495598,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,79.0,0.0,1,9415255873.525301,15890341382.997744,0.6998040147640912,-1.2050534645566504,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,66.0,0.0,1,6794798484.6032,13072039187.042095,0.7256335060993084,-1.0583301615577505,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,70.0,0.0,1,6542025415.317379,16859456366.74392,0.4873026241666496,-0.9828450430073818,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,58.0,0.0,1,1985621812.2507348,4993836863.587222,0.7213018140673756,-0.938022798061402,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,3610234786.669518,5324172098.0516405,0.733411438395252,-1.1690429930038155,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,65.0,0.0,1,2828144201.562777,6925568631.937517,0.7343158827920984,-0.9445952335082537,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,81.0,0.0,1,6455256153.134078,17392503320.212814,0.6111377537811423,-0.9248994550828473,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,59.0,0.0,3,4508837765.186475,12801469318.949318,0.30645665427641033,-0.9701657239982908,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,77.0,0.0,1,6962452862.82134,14221817355.775501,0.6730843793938641,-1.0386776312037673,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,63.0,0.0,1,4661841026.73831,8626548455.64303,0.7042125700631167,-1.1527703929524882,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,62.0,0.0,1,3941833373.0628405,6931623568.017414,0.7695455609667204,-1.0327651761372267,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,70.0,0.0,1,8086630016.867362,14590969258.68816,0.7104447551376553,-1.1588900670359101,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,69.0,0.0,1,5708406956.057081,15734897464.32034,0.4670794034451304,-0.969024331246287,crouching,ilive-2-crouching-pos5-los2-1min.dat
0.0,0.0,76.0,0.0,1,8534500561.687064,14648121188.728981,0.7682593697616408,-1.056004927461426,crouching,ilive-2-crouching-pos5-los2-1min.dat
