tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8599112724549977,1,2803895099.1894298,9878495627.09491,-0.48073656619803495,-1.0576725438161259,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,60.0,0.963476530663471,1,4057282673.756522,14070162469.151058,-0.4705823487663351,-1.1161286692860448,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,50.0,0.8401036475265293,2,2769381449.8238697,9002477271.50832,-0.44701539356453523,-1.1732421367605772,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,44.0,0.880507414904537,1,2294554421.6780596,7697370815.293711,-0.4184888798221481,-1.1539880670670668,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,57.0,0.910551830167765,1,2108066401.2201953,6736067998.563893,-0.46763412499248186,-1.1199099917224358,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,56.0,0.8684406995360556,1,2232585227.890044,7500907863.939309,-0.4452939253816232,-1.1344146891782305,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,47.0,0.84050993432303,3,2020626086.8348422,6890720654.750279,-0.4656261702373301,-1.1352284086745459,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,58.0,0.854672497528441,1,3681662967.274521,11932453706.346954,-0.4449762907239848,-1.1051834732141703,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,57.0,0.9066001317600065,2,1890348677.056612,6266087272.798109,-0.4418185467675366,-1.1769245129726182,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,44.0,0.887144196001128,2,1906219139.130679,5670387666.90966,-0.4454231221973314,-1.1433437860352769,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,43.0,0.8716113326945131,2,2818797617.026602,9714027249.523766,-0.4638708713398225,-1.1483960058513305,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,47.0,0.8374922475807546,1,1925592854.0019398,6479728754.335324,-0.44942340050767005,-1.1233255230366357,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,57.0,0.8318096448126422,1,3211882807.0343895,11974394868.417786,-0.5185661849807,-0.9602065524719596,crouching,ilive-2-crouching-pos3-los1-1min.dat
0.0,0.0,48.0,0.8662622506954364,2,2792854953.810161,9251856232.619678,-0.43454170987939406,-1.1901487489534333,crouching,ilive-2-crouching-pos3-los1-1min.dat
