tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.9626774883202737,3,372505913.53102255,9024270825.493977,-0.10689961878218984,-1.0598443476984853,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-31.0,0.6358261172277833,4,1308510847.3526042,10083525954.6361,-0.6554505006489582,-0.6534390887793466,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-50.0,0.6366298873635032,2,1014155054.3783251,5614351507.859795,-0.20606985159251506,-1.4227288771987807,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,43.0,0.8702607153271831,4,687846980.8045892,14660890527.585125,0.05123026135951788,-1.0188799454806747,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,48.0,0.7184149877900575,1,1652185793.8579192,14169927266.365707,-0.0729460266442818,-1.0606443795942617,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,40.0,0.8792512614939447,3,465308618.91227436,10742030433.944065,-0.09425917325850068,-1.0720467688874706,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-42.0,0.6376844678968205,2,1447897890.177316,9455406144.898922,0.029279402175356694,-1.4410837379436825,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-24.0,0.7558410306581884,2,1401644141.8751671,7240628118.638342,-0.20892970240932254,-1.1412964530591676,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,39.0,0.7394929962085133,3,313448995.09606004,5571421373.322168,0.17047417359545874,-0.06937468854275375,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,42.0,0.7334194920286518,2,1930600370.4412508,11734402458.593185,-0.271709345946507,-1.328951740117936,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,35.0,0.7697366250488288,3,612895128.6403897,12051363488.023647,-0.3243238769407369,-0.7290724850194401,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,50.0,0.8121179248275506,3,1519275907.9318826,13454047868.893456,0.1519169637130789,-1.0829966802832602,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-20.0,0.7777507781921302,4,529396754.56418127,12672554218.46047,-0.10024574909826907,-0.6804592627528971,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-23.0,0.7489169494936251,4,1277499730.0786512,11657580674.850168,-0.19778580948995855,-1.2757845592225852,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,38.0,0.8387961691278523,4,435748833.30931085,7555291351.744755,-0.003931774807333284,-0.6997297569393068,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,42.0,0.7872004715997116,4,521516015.85337806,10464766685.313583,0.5245579721469352,-0.6408455074170054,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,53.0,0.8377212690363024,2,1602838898.1004944,14000707643.606462,-0.05820701448009469,-0.926887147896164,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,55.0,0.7215932401161668,4,222583742.8079109,5350986868.197182,0.5566147209768509,-0.21627386123751613,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-33.0,0.7683218768961555,2,1398147364.9869945,6694928587.854103,-0.22584299326125823,-1.0701257208446742,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-31.0,0.766078703526992,1,1519280713.8486547,7172182958.950555,-0.17161538701828502,-1.1735824872569303,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-26.0,0.7526280349388184,2,2186572021.089322,10870240090.107086,-0.21459568656818967,-1.3271243114161082,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,58.0,0.9445748280084322,2,913303233.9508666,16196459014.053936,0.7580706795463428,-0.9057940333797321,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-32.0,0.7511261259862344,2,1404944848.1232944,6996782336.58194,-0.13856685212721792,-1.1963476376631774,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,54.0,0.9522177913827883,2,484866625.2646761,13009306731.74929,1.238153398056133,0.4106750695692578,crouching,ilive-2-crouching-posX-los2-1min.dat
0.1111111111111111,0.31426968052735443,37.0,0.0,1,6085524571.150692,10204522182.916134,0.184992325889718,-1.6142967836268776,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,52.0,0.8403946274287244,2,1457717202.4050066,15028177785.136135,0.022036944674724286,-1.0593210031846876,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,90.0,0.7366016228154549,3,461993204.7931817,3850382608.1968827,0.22787628872111937,-0.21651148583798863,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,66.0,0.7295718774008191,5,261511215.29222155,6787994161.907322,-0.4401650453570078,-0.9126260176996541,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,38.0,0.8712659155513509,3,649074434.5409011,13462960639.328362,0.07594399432289443,-1.3491415250780525,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,50.0,0.8527456195198937,4,446382984.6043665,15260958426.44912,0.5217748677392222,0.41956759280716094,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,55.0,0.8008833533478021,2,694933487.2052144,13737134462.131348,1.1318170794032247,0.22384350620587945,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,42.0,0.7833677974879792,3,375217462.1354528,10108123207.573929,-0.13040383107214812,-1.2998462479181214,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,39.0,0.8877553981924002,3,521415511.12660885,13881892240.84411,0.05633055442464558,-1.133319814913661,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,39.0,0.818993489803044,3,709521084.7625383,11586643076.17523,0.2791808170568901,-1.2626267263706297,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,53.0,0.8266763433943557,3,1476490679.321544,13422173357.182205,0.21582758379395448,-0.9393162795193866,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,56.0,0.8552648960367213,5,712721051.6909956,15584258150.02312,0.8682690199303233,-0.20229064236536098,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,65.0,0.8939114272338796,5,314792266.13968873,8795264980.24125,-0.1746326573942278,-1.3464861894994495,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,41.0,0.8290858181301081,2,628069444.7770238,11934213196.279036,-0.039303870462426775,-1.2795648771092147,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,60.0,0.8546195854132902,3,397575953.3749759,10697238932.289371,0.26259064686554057,-0.3392377723175879,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,58.0,0.9203961035349991,3,837443399.9069602,13398494085.99722,0.17585429552288723,-1.131483253381433,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,55.0,0.710890430144256,2,567732669.5595675,12386914003.389746,0.9744182989823765,0.2670083159718457,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,54.0,0.7994339060425486,3,357198857.3726207,13012743282.225233,0.7527427029183656,-0.06014431148026489,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,60.0,0.6721651850236066,5,356820603.7493592,7509757707.640457,-0.43462017513777107,-0.2117699086963949,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,32.0,0.7618225929969904,2,634237827.5278738,12660135484.145626,1.1135094194982045,0.4284845907125683,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-29.0,0.6974492446693044,2,1197268503.8458927,12462684508.525791,-0.08883597330323377,-1.1150041601656202,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,35.0,0.9095208548759115,2,1258900811.5166538,7046621299.693105,0.07393026998460579,-1.044974988548443,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,57.0,0.8092038631661821,4,316108721.2456795,9071266293.741795,-0.33403051216927093,-0.35535672682803954,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,53.0,0.8266466862271306,3,405695695.560348,11626366931.657997,0.5269951873149793,-0.23833504299951214,crouching,ilive-2-crouching-posX-los2-1min.dat
0.1111111111111111,0.31426968052735443,27.0,0.0,1,8585020634.254534,14345087337.069958,0.18110875584810565,-1.6095104759716707,crouching,ilive-2-crouching-posX-los2-1min.dat
0.1111111111111111,0.31426968052735443,-24.0,0.7886043882596062,2,1200614978.0633912,6350829837.882751,0.03930332723166699,-1.0744832414578074,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,57.0,0.7337060638107868,2,614296032.5305386,13261470715.496544,0.9481916987846163,-0.27119583607048936,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,18.0,0.0,1,8969157640.625748,14514880507.71031,0.16562269896829485,-1.6212481754992305,crouching,ilive-2-crouching-posX-los2-1min.dat
0.1111111111111111,0.31426968052735443,50.0,0.8095620382329473,6,852454558.0999002,13850358474.011864,-0.3948252584451649,-0.3220878973378012,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,46.0,0.8281686162388087,4,506417207.7306924,12328197945.386507,-0.0015017450342727765,-0.5676326236384521,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,35.0,0.8108386997245941,2,515558704.51168704,8461459495.912336,0.44802075868437785,-1.289087363245213,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,-26.0,0.7402167292501923,2,1330888922.2729793,6778395520.025455,-0.3991981917087889,-1.0462976994595161,crouching,ilive-2-crouching-posX-los2-1min.dat
0.0,0.0,36.0,0.8759248205869138,3,349955546.71966434,8121676639.489241,0.11467933002118061,-0.8684436567397293,crouching,ilive-2-crouching-posX-los2-1min.dat
