tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,43.0,0.768546208151074,2,2024175273.0859318,10289278359.12373,-0.12172889596986435,-0.9819340250267059,crouching,ilive-2-crouching-posX-rx-1min.dat
0.0,0.0,-27.0,0.7367309889291284,2,1692475773.7460468,9117340043.334183,0.03839812950233973,-0.9594908457029581,crouching,ilive-2-crouching-posX-rx-1min.dat
0.0,0.0,50.0,0.7679814848172504,3,1509748948.6543977,11440116672.978125,-0.032052526797871114,-0.9822262208168597,crouching,ilive-2-crouching-posX-rx-1min.dat
6.333333333333333,17.21110752456745,49.0,0.0,1,6536981553.881037,9995510024.183243,0.3518188843389843,-1.5430851771567995,crouching,ilive-2-crouching-posX-rx-1min.dat
6.222222222222222,17.248367251409803,30.0,0.0,1,10186387909.97267,15624784935.569494,0.34938841067526644,-1.545192241194923,crouching,ilive-2-crouching-posX-rx-1min.dat
6.333333333333333,17.21110752456745,44.0,0.0,1,7654864874.182962,11335338675.446047,0.3623864647821138,-1.5414801874649877,crouching,ilive-2-crouching-posX-rx-1min.dat
12.444444444444445,22.75039003871319,50.0,0.0,1,2690952389.4756937,4810203163.911352,0.39570665981448694,-1.5044096590553961,crouching,ilive-2-crouching-posX-rx-1min.dat
0.0,0.0,44.0,0.9315111828571533,2,1791521986.051954,10528589929.730717,-0.15242185423078802,-1.12339000344984,crouching,ilive-2-crouching-posX-rx-1min.dat
0.0,0.0,42.0,0.7713349195714325,3,1536619550.1102285,8921584350.088985,-0.1330267200024353,-0.8419521708803113,crouching,ilive-2-crouching-posX-rx-1min.dat
6.222222222222222,17.248367251409803,35.0,0.0,1,6617022048.6276045,11459010819.31728,0.28597046693610806,-1.5411359075221855,crouching,ilive-2-crouching-posX-rx-1min.dat
6.222222222222222,17.248367251409803,47.0,0.0,1,6616244138.991866,11573542786.013638,0.3072989778331827,-1.5360444857093702,crouching,ilive-2-crouching-posX-rx-1min.dat
6.222222222222222,17.248367251409803,50.0,0.0,1,6829749595.791489,9106600655.710423,0.38250178778252564,-1.5310494246403528,crouching,ilive-2-crouching-posX-rx-1min.dat
