tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8623387621801902,3,336126370.6606087,10365484636.453243,0.06574245108304809,-1.4369232710845024,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,57.0,0.7823207765069914,1,1045124146.8554616,13142270200.529839,0.48061908963374833,-1.2338994854257894,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,51.0,0.8327740671748365,1,611497118.6396749,8649959334.999031,-0.07252155784657961,-1.5010958422892413,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,52.0,0.0,2,5711424519.452424,16837383760.746456,0.3204789321436158,-0.5846508310726071,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,55.0,0.8956837391677507,3,342514132.87871456,4555750360.210013,0.23250641410640516,-1.4751831237454176,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,53.0,0.8484830673459205,4,774504363.5231503,8213014249.4478,-0.7564078293516812,-0.8591500798988387,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,51.0,0.8983831549012256,3,566038041.610118,10101270786.182823,0.04032429661847564,-1.4153509193406664,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,58.0,0.9318015216099379,0,661049631.2798122,8734204801.371195,0.40499288207722334,-1.1422965809711927,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,45.0,0.8589339885210883,6,337087281.4496838,7085303714.528763,-1.8977606043330493,2.674150919894676,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,56.0,0.8305244435808536,2,524461019.8809092,8629701892.554749,0.5122984327417549,-0.795151691358789,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,58.0,0.839976765412476,3,2128486676.2974339,14848739779.982195,-0.141300905332048,-1.5414867566907358,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,51.0,0.8574459630512612,5,498592959.0632641,11350177182.635363,-0.348003157868164,-1.0020352079102444,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,50.0,0.9385793106746814,1,412593056.8051769,4045274138.044991,0.7193673635345399,-1.0635779460554826,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,50.0,0.8690033112384679,2,638685909.6977988,7782476922.440201,-0.2383447143589048,-0.9314158186479373,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,55.0,0.8968926381746822,0,1642965275.8334167,9540823380.589182,0.42510979410994587,-1.0696114190661588,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,48.0,0.9242745458094977,2,455860847.4352099,3914293786.4858866,0.728179862417953,-0.5902944281219602,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,58.0,0.9296691735919723,4,194607615.7223148,4204565415.4062066,0.07112813731106787,-0.9609047337533263,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,52.0,0.9104736340794637,1,834007585.7155188,6920248088.209078,0.5840054649094005,-1.2442641442645916,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,42.0,0.0,1,2675144974.3540225,7584244018.245993,0.6155874847486431,-0.627008698572594,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,51.0,0.0,2,3879755451.283614,13659401424.602478,0.41399119396882267,-0.22850697607944337,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,53.0,0.829724230768818,2,576378937.9376109,12584573430.888756,0.07733596836864041,-1.5300600453276334,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,53.0,0.8551108937330438,3,681066171.3068877,9272706390.2772,0.19156493691567608,-1.0934986939462903,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,50.0,0.9169917154281632,6,224214720.34706625,6986769061.539604,-0.4679240401970301,-0.7341237312506905,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,51.0,0.9113505219171356,4,217094851.13685876,4658897843.757753,0.16674507640246497,-1.1847296602286213,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,60.0,0.0,1,725773675.3604752,2436692403.980769,0.20889209472491238,-0.15663656244571467,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,52.0,0.914138714187537,3,343490222.0482655,5772457004.4796505,0.4150351436524981,0.6987652422303596,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,60.0,0.735983715900163,5,517339966.1527799,13529322011.98638,-0.6460225451617659,-0.17726928100224093,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,55.0,0.8796139118495819,1,1430250500.120312,10315608358.787395,0.3517164125576192,-1.3758266814311368,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,51.0,0.9392355551382788,4,228168885.73633367,7957712518.791758,0.5990536025003375,-0.24780781516453,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,56.0,0.8470835210567276,6,525073806.7093276,15148921187.90057,0.3764791174265012,-0.822207926258963,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,55.0,0.9009333940216924,3,553290588.676526,9571726171.918093,0.32015793227384914,-1.358221077939858,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,53.0,0.9275744954599673,4,264834616.64325508,4190481315.0946655,0.4433281707964107,-1.2412252816162017,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,54.0,0.8710861531553847,3,180828340.1505454,8577028936.356414,-0.5700764372531067,-0.09542886207958823,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,58.0,0.8259456893508204,1,984440012.2378969,11593030899.38991,0.9002537228540267,-0.5195134336968685,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,54.0,0.9162452244292584,3,416633008.37346554,8886198633.064762,-0.03310290531059875,-0.24708117663472162,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,56.0,0.8373432773781881,2,1044045020.9172646,9090973378.286634,0.12965411348514594,-1.4150332027936534,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,55.0,0.8334739419520384,3,1427541679.2321732,9375555861.882792,-0.4170135839283813,-1.1758992163370432,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,54.0,0.9222242025314203,1,1487864615.1644602,6001493210.703735,0.6678791158096263,-1.0716751255323862,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,57.0,0.8598190986535169,1,910693961.0707947,10588469360.569717,0.2222980149446058,-0.6309941195833506,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,49.0,0.9045067200547309,3,331764248.3886977,3581908371.0650454,1.184736884406741,0.37192772629052984,no_person,ilive-2-empty-room-20s-40.dat
0.1111111111111111,0.31426968052735443,70.0,0.0,1,4402695468.695803,16818655283.282385,-0.3361115326117693,-0.22755809429502616,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,58.0,0.865081345433759,2,1182066274.3444567,13148300615.733953,0.7060832117073691,-1.048098704162962,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,50.0,0.8863179946921252,4,608827490.6277819,7984990574.792412,-0.818444989487303,-0.5039845168340338,no_person,ilive-2-empty-room-20s-40.dat
0.0,0.0,50.0,0.8825123149494364,3,396178720.7416485,4305705516.660552,0.36569306311880206,-1.0631426050411728,no_person,ilive-2-empty-room-20s-40.dat
