tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,56.0,0.8462306444528026,3,245326481.3832182,8190160463.120909,0.11475935322444657,-1.2316082160351876,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,54.0,0.877014822899695,2,463561188.66101134,7646377684.970951,0.4640181106127993,-1.0954235027817096,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,52.0,0.7986063266060389,3,300990156.8975982,9048739669.878325,0.32486830020519814,-1.1418598414551864,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,60.0,0.8594294724219681,5,228518358.9514522,10681880005.655674,-0.05479143655415449,-0.9095007723208939,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,51.0,0.8322014582962138,4,404029813.1617478,11407288633.58842,0.16693112577333488,-1.0384907875559948,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,60.0,0.8514084129604598,6,233291029.42660692,13803549629.866497,0.33810585067376175,-0.33593140831131807,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,51.0,0.9046193579016023,4,363471533.7459065,6337768486.331063,-0.8634043977099749,-0.3006738324921341,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,54.0,0.8635703629093425,6,171318665.87731388,12993468019.292564,-0.29780570807854906,-0.9509091879769174,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,57.0,0.8469536742533569,2,1347478060.3109946,14142691286.00039,0.014104981340405116,-1.4874530427634205,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,54.0,0.8712447583060545,3,881710460.0674193,11964684255.818043,-0.3410345463627699,-1.258500461998124,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,59.0,0.8384646041698869,4,232521773.35143256,9007310991.247456,0.34723076008796955,-0.9224450537000513,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,63.0,0.8483516446444149,6,645730655.3406559,14462033286.775082,-0.4475040931624604,-1.3582823673468585,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,51.0,0.8252956788253839,5,1136912861.0545547,16457925920.137815,-1.209124788087063,0.43200638544957126,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,53.0,0.8481771421342975,4,591145434.0603223,9195455360.80817,-0.257235013488051,-1.4440157874284358,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,55.0,0.8185556172643648,7,414202004.4509358,12606309204.421494,-1.6448669150236361,2.1660176729305265,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,57.0,0.8385964762721287,3,695134702.3137753,14418773593.852684,-0.530829444161761,-0.8984439803227784,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,56.0,0.8650349035255905,3,587231705.3512175,11642260609.019802,-0.1332185476284046,-1.3291414691651964,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,48.0,0.9109079698213928,5,199150371.7540541,5795825979.484857,0.2833831502484188,-0.6010120805696815,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,56.0,0.845989176474618,4,236732077.16844034,10468957755.200321,-0.21874286332895462,-1.2804625019776554,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,50.0,0.8713720486682313,3,1574744141.4255962,10555803125.95599,0.5451608521385173,-0.9869851329095378,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,52.0,0.8884416571557082,2,1163971478.3192194,5718251648.199396,0.31893729488893463,-1.5060642771082235,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,55.0,0.8345165688781933,9,171459077.56106365,9894934665.029373,0.16968520944120696,-0.011704804530001223,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,58.0,0.8351189359350907,2,425232261.604001,12160780434.537294,0.5931178412496264,-0.802280062812113,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,52.0,0.9133700768127311,4,365869540.12802714,8527206776.357525,0.06311726553515118,-1.4388245432588709,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,52.0,0.9050352921551772,2,144393272.43606797,4754784409.50688,0.2166019776441289,-0.49577304833257774,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,54.0,0.8801388746432428,5,432102837.89897025,7426827523.976187,-0.6208730831761511,-0.8964644535592892,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,55.0,0.8311830895962,4,335046711.4271044,13531129292.197073,-0.09448918818641472,-1.2053810825700448,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,52.0,0.8678527126321578,3,843289168.1788355,12115412376.065855,-0.0981423196106466,-0.8224621799974083,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,55.0,0.8735865159286922,3,980308012.5180106,13745650809.447254,-0.641577690051447,-0.720175082066171,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,51.0,0.8726089663608182,4,831669970.8978399,7626526246.964474,-0.7891321785486498,-0.9340638385463307,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,54.0,0.8463491750130134,5,463061252.021268,13499185017.157585,-0.10569133506295195,-0.7686300780606028,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,57.0,0.7778677296135047,4,335749815.8368348,12957758279.90636,0.30726238515720944,-0.6869861500365895,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,57.0,0.9204624325103709,4,180039435.20911804,2588805507.160496,-1.1963090193095203,0.7418207904275151,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,56.0,0.845315849522214,5,395321599.4676489,15019731563.259773,0.6345207853571171,-0.2195639029634191,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,55.0,0.8759225378253648,5,456745934.99680436,9333182237.57356,-0.4040714599279952,-0.9619736319024086,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,57.0,0.843412807704016,6,268825694.89670295,11730787101.09549,-0.9413937126434203,-0.4500119804164662,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,55.0,0.8884526906609483,3,498232200.547851,8290982001.7260895,-0.15793919015327346,-1.1633083256190173,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,49.0,0.9196530643074126,2,332667147.1584116,4878025557.243415,-0.2310371496295642,-1.0235821060572328,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,58.0,0.8991542890232157,3,345990559.46556246,6583423377.531704,0.1016470004199109,-1.2657897811258598,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,50.0,0.9189889687642498,5,129501152.4090367,4332953000.126213,-0.7390175909042006,-0.6976805222753386,no_person,ilive-2-empty-room-20s-56.dat
0.0,0.0,52.0,0.9127721202591544,3,446485246.5858566,2586771147.930697,0.020244520814279562,-1.4454154381933828,no_person,ilive-2-empty-room-20s-56.dat
