tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,40.0,0.8466810332035924,2,5764027018.303322,12611905773.683472,-0.39790903925949167,-1.2650043514746103,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,43.0,0.8728707524518595,1,4137400104.647658,8959452489.421883,-0.19081251873623567,-1.509720809583462,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,40.0,0.9232612362723216,3,3027842806.793542,7811222174.19339,-0.1318579165001186,-1.3678650349413664,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,40.0,0.9347162028886955,2,3384452936.5458655,7550775403.835175,-0.21067940597711865,-1.4884613343372763,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,39.0,0.8873124594185943,2,3321939479.567344,8205366952.077288,-0.15637769429250623,-1.530980854481464,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,44.0,0.9531851492341468,2,3287299946.4994903,7429748342.332384,-0.334389932311447,-1.3398493623073744,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,42.0,0.839492053745875,2,5301674005.946286,11919705668.902672,-0.341224672988629,-1.3003595737489373,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,41.0,0.9331898928494611,2,2588135741.219156,5858877375.938662,0.1816335299958261,-1.6078139594812895,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,45.0,0.8201081952881161,1,2023008915.8471413,5344120586.923807,-0.30591590331915947,-1.3510218156434577,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,41.0,0.7842262955992103,2,4911743734.858642,9315202313.947159,-0.09797422148689379,-1.5818618274119687,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,40.0,0.9325356804165685,2,3014270062.825153,6210178490.734863,0.18127739896275208,-1.6318255974511446,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,42.0,0.8708791136746346,3,2541850724.227341,7746285291.635056,-0.21291279552074555,-1.410459944965734,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,43.0,0.7768789314176737,2,2901400779.084088,7410953861.151211,-0.0036436756718818877,-1.580195912851089,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,39.0,0.7634432589455727,2,3872328590.1129413,8492107039.223802,-0.13908379498854873,-1.56031195065423,no_person,ilive-2-empty-room-20s-87.dat
0.1111111111111111,0.31426968052735443,44.0,0.8863264736677169,2,4988700855.061114,13170709857.365467,-0.33916516635245425,-1.3113125823651912,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,44.0,0.9141457243573942,1,1901137932.3419578,4330700098.043858,-0.2797879967792176,-1.3997648208140987,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,39.0,0.9120970413067524,2,6596487168.10137,12235220663.53312,-0.1853373562746544,-1.5342815476351532,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,40.0,0.9350515715077922,3,3800967356.0800138,7876079418.673184,-0.23620734329023957,-1.4048287582356105,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,42.0,0.8743013058686374,2,3748345928.9138584,8039722568.515047,-0.010008452936653136,-1.6311314783978264,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,42.0,0.8849121922745616,2,4312406488.9261465,9156836492.54362,-0.2648429352865218,-1.3818295614942586,no_person,ilive-2-empty-room-20s-87.dat
0.0,0.0,39.0,0.9254303490209687,2,4151487760.836777,8854537065.921288,-0.2793747890183202,-1.4077049121120124,no_person,ilive-2-empty-room-20s-87.dat
