tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.8438510130767637,4,431281520.54523814,13858517609.502726,0.02737135709054788,-0.6697023824969404,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,53.0,0.847431971752615,4,224647695.73116177,8426984506.376842,0.3230100539982982,-0.7663644029696886,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,51.0,0.8654969491455147,5,529693969.8484469,7624255028.694534,-0.3120304376455939,-1.275393931450596,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,54.0,0.8401654500831368,2,638227881.105517,11092189992.186687,0.36274920672364597,-1.3933252223976897,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,51.0,0.8009160395174831,2,1265093664.9537787,11970795072.591827,0.16710096665833213,-1.2040738143620275,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,52.0,0.8235503673918052,2,485721441.6411453,11468576211.683392,1.1768697182613406,0.7900271267139245,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,49.0,0.8911372323011477,1,640867982.1101755,3374318527.921442,0.11124952849636469,-1.413849641246527,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,54.0,0.8390579249708121,5,1008407293.2667587,12875332666.944595,-0.7825723395079117,-0.5000904619564501,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,57.0,0.8675794490072714,1,3834651983.164345,13576565741.99778,0.5973811079583305,-1.31114821078362,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,58.0,0.8469778159980642,6,143292166.91974783,13457081074.572678,-0.27930805439746625,1.1151227575418146,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,53.0,0.8533847302351827,1,824269597.1753243,9246269356.008282,0.739487357021443,-0.8421841638358414,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,53.0,0.8275853551655021,2,242431064.03733203,8129151101.356068,0.709658898101074,0.41117390406850873,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,52.0,0.8791727309237825,3,1147402772.36031,7635461135.654415,0.3572377915025938,-1.4615066451771475,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,51.0,0.8386656017700306,1,682570585.5659201,7517505632.361166,0.19297885961753597,-1.2455612172579085,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,56.0,0.8492612376929326,4,584037882.3664459,11865110642.59138,0.07432834706045244,-1.2108271844338732,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,54.0,0.8388428467588255,4,425019074.74052143,11890909683.370363,-0.43991359408994674,-1.0775593870603744,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,51.0,0.872674080915076,3,488687723.61127084,10959827739.52248,0.42472776316934546,-0.8641240673054584,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,48.0,0.9105223517734659,5,145074187.31208864,6131603240.16444,-0.5554148729681105,-0.29127774571612175,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,59.0,0.859140337400767,5,1140518269.3367167,15146277002.015999,-1.1341273617150973,0.05617399753368035,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,55.0,0.8325972073546664,3,738441675.2404689,7981130175.3902855,0.18597820155039566,-1.6111461654122048,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,52.0,0.8262335251501527,0,860519513.6800301,8329647276.672327,-0.035289489556338496,-1.2860034566572354,no_person,ilive-2-empty-room-20s-21.dat
0.0,0.0,50.0,0.8710696189397721,5,289830322.00509864,8296686460.577192,-0.11536013687430238,-1.3319125273941474,no_person,ilive-2-empty-room-20s-21.dat
