tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,41.0,0.8180803606691841,2,2745836789.1020026,7487631903.24399,-0.25848471056046823,-1.4240552575909322,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9252196590550563,2,3150563801.290617,8084865844.028859,-0.2435838118633161,-1.3757497049903853,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.8684047771487656,2,3950270129.137806,7859383663.778264,-0.057674856361065736,-1.5869651592442326,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,47.0,0.8183874251475522,2,3928717521.471638,8445051739.559582,-0.029668181341443466,-1.5767529721268125,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.9386149226337683,2,3854990145.740391,8794422927.1794,-0.18150259973196087,-1.4249094834473974,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,40.0,0.9496632389790686,1,2969395990.639199,8260701620.149154,-0.2343585798224014,-1.4138422900286336,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,36.0,0.0,2,2941617241.0530496,10246017422.763437,0.7506697254308117,-0.61491766571524,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,34.0,0.0,3,1673032721.4019382,11140217302.147816,0.15713123904314044,0.0913742271311846,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.7615766530542906,4,3942198400.0039024,7893655635.775637,-0.06801356990278065,-1.6061002982630674,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.8962729603093273,3,1488210767.8432467,4301833145.779512,-0.14771904980136144,-1.4734706031698832,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,33.0,0.0,4,2450815779.995069,12676624118.201822,0.9535738046027197,-0.1680103428739832,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,34.0,0.0,6,2424824607.0062943,14872635858.096874,0.33669820755565005,-0.3617366551273138,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,41.0,0.9533780031142095,3,1660672712.5300062,3975662747.310946,-0.42393968804555326,-1.2172813732096448,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.889634761197963,2,4523951694.468232,9233688194.101171,-0.1573536166304371,-1.4901179204596908,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,38.0,0.822104811236577,4,2405439452.726111,6785835786.807249,-0.16987124352541533,-1.4824695166346065,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9488051883220908,2,1446936853.3082747,4167354050.3340254,-0.2514450202541431,-1.388379960160025,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.8445125170012503,2,4887205627.808259,9915643242.860268,-0.16256658280331435,-1.5473161658834749,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.8506481871294949,2,4220126079.328944,10859816669.577518,-0.25543700404549363,-1.3792787968959317,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.8383604218786371,2,5196067087.312621,10727337092.484524,-0.21656429946648187,-1.472624984296176,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9489271941532315,2,2791893293.3239956,6072049975.660669,0.0003759954829643799,-1.5988084158890303,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.8088924483623116,1,4191457034.8765345,9988629328.251907,-0.21057540848782003,-1.491083279584755,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,45.0,0.7618262505163894,2,3078616006.555604,6451983952.639292,-0.1304645735305516,-1.4329928743192721,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,39.0,0.9201860005009916,2,4545949985.686144,8764603470.540276,-0.2093362794781686,-1.4646871985814855,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,38.0,0.9238553575622813,3,3600743420.8196096,7834637575.847687,-0.22268559113389372,-1.4763554333148707,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.8929678705178218,2,3707975185.9189596,7673450069.107954,-0.05364922189677213,-1.5697631618565178,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9466277376510623,1,1360263495.8697917,3834056764.5845404,-0.34973936345076645,-1.3309372046032617,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.8828440496070505,2,1704203408.9814818,3414522593.212599,0.10048190141280794,-1.6442348027658351,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,32.0,0.0,3,2206902453.8484917,11725296569.443705,0.45848946201443197,-0.5563912603646268,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,42.0,0.7809602849201872,1,3204213628.02679,8809144777.772137,-0.31208248435444874,-1.1916292379895002,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.9208772208098485,1,5089897688.163122,10767706138.26078,-0.1907523644570519,-1.4158699516933406,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.9317879876701479,2,3071923609.484459,7744338962.668074,-0.03723782735131399,-1.577172947458653,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,44.0,0.7730524636039698,2,3237239292.328303,7418095974.745659,-0.15211785713501846,-1.5300175099478348,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.8762071665373893,2,3463424448.819239,9383332868.329536,-0.09669895969340304,-1.5203047610756193,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,38.0,0.8818874721033986,2,3835091828.0288224,9772639149.974436,0.09457976806110906,-1.5985952117061093,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,42.0,0.6818692533384432,3,2965280355.598079,6044682168.862819,-0.07781315316369636,-1.5398036753422497,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.8848288684052776,2,3467787729.182532,8721393849.525604,-0.20859987309093983,-1.3904856361016533,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,41.0,0.9439795219023798,1,2879578664.66302,7661409833.949282,-0.3883259426805212,-1.2903435602762303,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9106445100749165,1,3763262229.962989,9815405815.562069,-0.22963643343554035,-1.3746076366231377,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.8140803135149354,3,3185754133.9689164,7097617984.792422,0.27653329246298586,-1.5251116010958976,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9361012139721638,2,3791950994.5267816,8300216889.553753,-0.15851055025380026,-1.4075176597720924,no_person,ilive-2-empty-room-20s-84.dat
