tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,50.0,0.8469052514829489,1,1444412236.4728158,6487049852.514262,0.10288378695471503,-1.3401841092178244,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,53.0,0.8763965846959592,5,482406432.3187494,7592312401.224074,-0.08830799539401031,-1.2060340660493787,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,49.0,0.8650181154437568,3,707075921.8612772,8439577965.792096,-0.42602810105799843,-0.5432869881346201,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,50.0,0.8729055310796863,4,358451270.8051612,7470581901.663593,0.03790102502238108,-0.9426037183210938,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.8769164263952169,2,847323819.4134916,10446680934.786877,0.8970632861100752,-0.35505300736175727,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,50.0,0.8917924614402214,3,512284079.6551061,8944661470.456516,-0.27480416327659474,-1.2092583863151172,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,51.0,0.8540015249999389,2,1371439572.9975715,10522858260.793934,0.16999332064647898,-0.9433517247909995,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,53.0,0.8807682246813409,1,1323057721.6491232,7454751116.604998,0.7328824582620478,-1.0396407075823522,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,54.0,0.9253698673495597,5,764980869.4775841,7336724038.298174,-0.8960570698383067,-0.4724551432780406,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,58.0,0.8443234870675602,2,1077711924.5564587,13950135945.907024,0.8944039520143977,-0.16544158985168522,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,51.0,0.8611767099703993,3,788000200.1918724,7448739661.173044,0.24023040142354463,-1.2103142837052252,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.8682271538807363,4,756122216.1127065,7620555513.923025,0.44453112337249007,-1.278904178750317,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,57.0,0.9095118534348607,1,1151076678.9988742,8968788601.313148,0.9446855161633765,-0.7981780478438263,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.8886356082372012,5,535029411.3366884,11010126289.998112,0.0032627157441769165,-1.3459496611384054,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,62.0,0.0,1,6404425368.9767275,14009382403.103394,0.751830465157604,-0.23155743548395735,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,68.0,0.8805584358384336,3,1273717598.2742624,13288389222.364298,0.7249404801512157,-0.9355726563620852,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,54.0,0.8713823343552529,3,733798112.3267019,7542707576.423887,-1.0862591959668346,0.014937597104192513,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,61.0,0.8299118380646079,4,400146306.07400215,11866513017.49965,0.2206209610275788,0.4780816945638229,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,58.0,0.856819993143472,1,2036156481.8449433,9964977965.246786,-0.31782737490084756,-1.149632782068549,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,54.0,0.8142271448290518,2,334706314.9132197,11910128831.77171,0.7309248765561704,-0.34034258850081267,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,59.0,0.8218886637256291,2,672313501.8434551,12670073411.418552,0.43573312062639263,-0.8133103809497824,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,57.0,0.8555251345029663,1,936199829.3254106,13877303711.921585,0.9680210810367681,-0.6377532019504799,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,61.0,0.8609511692324439,1,1714584434.8121705,12817194129.996243,0.7020306296562182,-0.754086676739945,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,55.0,0.8979441239128291,6,239392221.19241148,7204053643.358604,-1.6288897835476495,2.4861910536232203,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,52.0,0.0,0,6420026675.12542,16302917791.780216,0.48172811092277795,-0.5850394752239341,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,59.0,0.8326895742436928,6,373406905.7512343,11623105405.599998,-0.22978690335168983,-1.1479875177064816,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,52.0,0.889699114036427,1,766744022.0367728,7045480925.850344,0.06879681337927683,-1.4447149029222823,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,57.0,0.8930358509940272,4,714390945.2692724,15057268348.237034,0.4648541571983309,-1.3213820915063408,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,64.0,0.9126490948240908,4,1692875888.2175834,13631418846.464546,-0.08905789034092715,-1.4220765246903713,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,58.0,0.9036356933743128,6,207888306.65230078,7521832891.092461,-0.3026284503312184,0.34019476436100593,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,59.0,0.900898861837517,4,399267394.51663953,6430372371.287222,-0.15956253432278972,-1.4604819208815034,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,53.0,0.9058618747097396,3,350557511.3636371,8385287095.92326,-0.245789243937844,-0.7335366358950868,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,44.0,0.0,1,3548348559.2270284,9191190991.020409,0.6192088033835869,-0.13253705359951073,no_person,ilive-2-empty-room-20s-34.dat
0.0,0.0,50.0,0.0,1,5876103865.457161,15863658086.291908,0.39211053737341367,-0.1643210581389969,no_person,ilive-2-empty-room-20s-34.dat
