tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,47.0,0.840343820601576,3,1993651021.7295232,8125748255.099308,-0.5370026901677173,-1.030504575398698,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,58.0,0.8736814521870095,2,3855445883.793182,12405134680.94685,-0.48855248613620933,-1.023089957171913,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,46.0,0.8454998194539447,2,2526108802.5227623,9556790389.959946,-0.5160102897876091,-1.0879602913169637,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,49.0,0.8372956667501561,3,2354918324.017533,9163597354.70624,-0.4636820522798019,-1.1312220426926431,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,52.0,0.8483196373105998,1,2790444831.9076695,10374175859.521984,-0.4169813465548901,-1.1388088524181608,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,52.0,0.8629349879166102,2,2523945181.1038456,8865469911.84721,-0.41100120957837566,-1.165895722866423,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,55.0,0.8747322062482947,2,2857487993.552401,11113176684.59597,-0.49017263943032197,-1.0783086038821459,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,57.0,0.8824175361617744,4,2345232898.2565756,8833462805.264671,-0.4407459742882291,-1.2278990129023133,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,57.0,0.9636136401374968,1,1894946336.491647,7290653763.4111595,-0.38850563566358814,-1.1409299809330384,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,60.0,0.9569918626520515,1,3380514528.7447267,13159463943.279606,-0.4851787311504608,-0.9719867413279757,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,57.0,0.8991461395144147,2,2208136997.28282,9100825325.659328,-0.40261507806929975,-1.1547763560779272,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,55.0,0.8944425335323656,2,2972150674.2528048,11476765998.07423,-0.46352129154239474,-1.0191658084483717,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,60.0,0.9871753143618944,1,1778790659.6113818,6774279691.375614,-0.6292069724855464,-0.7722017556485663,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,57.0,0.8659684631644805,2,3293923574.8360734,11474770530.716248,-0.36529277870540483,-1.2096884597413686,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,47.0,0.8536014049959348,1,2285663809.9204593,8596937164.334164,-0.44191119737121803,-1.1173391686629215,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,44.0,0.8769886287758184,1,2155501264.5189595,7544880049.404389,-0.44026303976977377,-1.0280727039230577,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,43.0,0.907745579367771,1,1915992045.7694993,7701966031.4629345,-0.5391479666540506,-0.9782192838871606,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,56.0,0.9204459510094791,2,2886063873.781707,11819607735.79564,-0.5383608647232732,-1.0115380477593148,no_person,ilive-2-empty-room-20s-115.dat
0.0,0.0,54.0,0.8805585207451226,3,2292948658.2407727,9441601157.158207,-0.510776334241587,-1.0186082533656495,no_person,ilive-2-empty-room-20s-115.dat
