tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,44.0,0.9013966513433387,3,3475921019.2507997,13113413024.245506,-0.40471668019230145,-1.244698524449437,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,43.0,0.9212831029232091,2,4059805282.7336326,11991805942.151041,-0.21864657220194642,-1.477322411941055,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,41.0,0.964361601900714,1,1063223473.1913115,4339126988.554995,-0.3238874502192046,-1.1692014024371393,no_person,ilive-2-empty-room-20s-99.dat
0.1111111111111111,0.31426968052735443,47.0,0.8661420439654004,1,3489545253.5343246,14566842037.299511,-0.5728017741240607,-0.8449448233548122,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.960086415037776,3,2522029651.954652,8917936974.344345,-0.4102428005805318,-1.193866307434458,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,43.0,0.9054351859337469,3,4018444187.3307147,14515914158.842392,-0.3756323335123351,-1.1703827340205515,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.8622241744639886,2,1879309284.894275,6643374244.134058,-0.39987466330236443,-1.2147192339751225,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,44.0,0.9249758229422318,2,3369777681.1516848,8876456001.693909,-0.29994286970615086,-1.3898085646805864,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,41.0,0.9840754968509198,3,3608659076.9475937,9817809334.218533,-0.2762218960573179,-1.3963078690643387,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.7540553063298188,2,3051517789.3932276,8581533285.464263,-0.19615479136594988,-1.4671150101325494,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,49.0,0.9207837657482357,4,2573899300.4598017,9632399767.672089,-0.43972828406822057,-1.060337769268271,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,47.0,0.8816031354189987,1,2733682885.2648344,9523941701.187477,-0.38471738434412006,-1.12100342028814,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.9426768644297416,1,4595481976.685949,10979561949.403076,-0.30319768052041585,-1.409960797805317,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.9457480693833709,1,2154736716.632115,7202597664.361992,-0.29303161320013055,-1.3679567795144016,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.9681133330372823,1,2422965567.722202,8459987825.456036,-0.4519462584410402,-1.1061980543454268,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,44.0,0.8142040247292016,3,2706381792.6423826,10861068980.40947,-0.3717406472295092,-1.119006394889243,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,43.0,0.9631001595874732,3,2960847534.1940756,8760851973.410114,-0.4080504888095598,-1.2384002746340517,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.9617156942584502,3,3844410029.185513,12181522393.436441,-0.35863387599065316,-1.2877734061993313,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.8760110302505851,2,5024430365.505811,13606357279.548897,-0.46568192454056256,-1.1308772855728288,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.8889781171897116,2,3861928150.832077,13697839489.301785,-0.4273980612777204,-1.1026551890986904,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.9357528591580048,1,1368342156.7899227,5077748083.522281,-0.43388328089492856,-1.1295480365426795,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,53.0,0.8624339493062786,3,3746583891.1494064,12672419061.424507,-0.3717356436522107,-1.281506347873064,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,47.0,0.9477332485718116,2,2622649740.294228,9375155678.139511,-0.4445975862435636,-1.1371531288362275,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.959774992867263,1,2220670124.7550173,8542140806.357307,-0.44521520003972187,-1.000045324163448,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,49.0,0.8663817481129853,3,2419928736.9427333,9309684698.452953,-0.4373452188158844,-1.1450107411863195,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.9712452061833255,2,1975555616.4988408,7525634676.979624,-0.4508443969836006,-1.1503631614077392,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,43.0,0.9588406512123441,2,3578596211.66528,10775236829.730957,-0.3040349539117651,-1.3707441709766695,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.8334721897822807,3,2033200851.6941698,8568906640.873605,-0.19876656617641003,-1.431143210245834,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.9673434656184144,2,2385450036.12066,9404032618.857222,-0.5017696369843316,-1.0129928551882812,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.9273204673794715,2,1296193706.3638844,5359814028.52343,-0.5314941928475547,-1.01319398882135,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,51.0,0.8328325331962283,3,1485704229.9578915,5749123314.372393,-0.43951482952151594,-1.136592329950507,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,47.0,0.8417986851213777,2,2865233199.1913753,10131735234.164206,-0.33341269192950973,-1.2654527167116063,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,47.0,0.9255998389419591,2,4022750353.136498,10470636759.825813,-0.1988227551133169,-1.4877455864133433,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.8571249780560994,1,2169614717.4320416,8060547282.205839,-0.2907045975345451,-1.2817626189375437,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.8019416666463534,2,2441709912.5801535,7969509851.795389,-0.3775288137754054,-1.2875136240413536,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,48.0,0.8639852786726042,2,3481578549.3467155,10371968862.142641,-0.23645885790542964,-1.3642987755673563,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.8537775332818134,2,2656836685.507783,10894133295.937881,-0.37501423184603466,-1.18368646378261,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,45.0,0.9695738577855866,4,3020365151.561945,11819804151.148724,-0.40874678698361,-1.2553192809629934,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,42.0,0.91019229082866,2,3535939012.1999254,10214211226.97852,-0.16520821430709534,-1.4670649987197784,no_person,ilive-2-empty-room-20s-99.dat
0.0,0.0,46.0,0.9078054339613625,2,2639603565.676155,9373120600.48666,-0.4227024219672371,-1.179659309683848,no_person,ilive-2-empty-room-20s-99.dat
