tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,68.0,0.0,1,6765714766.325227,14890813998.182163,0.4806446887358908,-1.3741303999432346,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,54.0,0.9043485804288275,3,582405894.0246155,10049376429.765753,0.5764861273251844,-0.7148529098452148,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,53.0,0.9556370031670447,4,846550886.8038356,11794155732.083904,-0.016944581227434745,-1.331191043623413,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,57.0,0.881560103522522,2,454725721.63576716,8196600149.644096,0.5370146209605599,-0.8327651773825604,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,59.0,0.8537240140894301,4,630421623.1924242,11524367692.246788,-0.11439838109283752,-0.9902536486002953,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,49.0,0.9711349256745129,2,858860969.5477216,15213725897.687407,0.53044145252434,-0.6311881392428549,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,52.0,0.9491461096977613,3,513434958.3956746,15074052870.96291,0.4232851215049462,-0.44225222267428066,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,52.0,0.8764840569726386,4,799846349.4427626,9638665242.917566,0.0858835901029007,-1.309849981548519,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,51.0,0.935643120998379,3,558442875.9992487,14199862063.832117,-0.5691489489259494,-0.36270087494812797,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,52.0,0.9420692391806648,3,588041665.4447117,15168862696.980017,0.26121029356616376,-0.3177524613326379,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,48.0,0.9310100702534749,5,1290626150.968033,14419996848.081104,-0.10657274203128718,-1.325669228772964,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,57.0,0.8062443016405102,3,1018732963.7139385,10844324764.289276,0.09590928166205413,-1.4282072302928492,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,55.0,0.8012109939940711,3,703832558.8420647,12046520883.37893,0.4453268878507631,-1.0592978880069148,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,60.0,0.793343013449384,3,909879414.5369742,9397904777.122257,0.25023778509553823,-1.0631784056336233,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,75.0,0.0,1,7162322686.656829,14731179803.863617,0.4918136734002823,-1.374636441749357,no_person,ilive-2-empty-room-20s-159.dat
0.0,0.0,49.0,0.9210729992440637,4,563374429.9103125,12246670449.061695,0.05621111761145868,-1.1369091724572824,no_person,ilive-2-empty-room-20s-159.dat
