tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.9016241670040335,3,418715431.55835927,5896699365.403829,0.7540570232930276,0.18095518974527547,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,56.0,0.9097612766488591,2,932704559.0495006,6131256008.67162,0.9192707679402711,-0.34262966878626777,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,54.0,0.858485758772377,3,503558265.34405977,8953447862.109154,0.30615211065232395,-1.267665118391806,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,54.0,0.8304650947509582,1,851095189.7775866,14453856832.801624,0.9597241798602355,-0.18539224967926593,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,52.0,0.9440858059442278,2,187097324.81611302,3691271419.3590765,0.6443958779280645,-0.7630869182712714,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,48.0,0.8992175290568113,0,741868008.7726047,6015947674.663302,0.9982631169069065,-0.5337879772643501,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,61.0,0.9367255065911912,3,1455186671.3987715,10443417815.835842,-0.12508630187896252,-1.5017010359036989,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,49.0,0.9159785907391468,0,987282434.3064288,6791904732.825827,0.017822447318627827,-1.3586814234320406,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,61.0,0.8252829371505758,1,2352333620.7851815,13456437716.696213,0.22785328858739812,-1.5344440091944684,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,50.0,0.9070858471528056,6,68952628.34088354,3403049899.625122,-0.5053622354263745,-0.4953031377180035,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,57.0,0.8740430107576387,4,766836807.1702412,13104174613.8054,-0.21458305368142463,-0.6058654471722034,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,54.0,0.897216576614614,5,2014792173.646771,15804280382.298962,-0.24165286511060122,-1.1599535234806033,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,51.0,0.7991753195854473,7,531183496.3699724,9033608087.208174,-0.4118300528400205,-1.0070928958963954,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,57.0,0.8459970982006672,0,2134085952.1048584,5591687430.115467,0.8962609960984934,-0.480636319655102,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,54.0,0.891244523728527,2,425495384.448002,6102658878.884309,0.48016095347310184,-1.2749265926188773,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,51.0,0.8947921006906839,3,654930672.3083637,5340403604.7351465,0.171029352591382,-1.4640004301960534,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,51.0,0.8646559795026716,3,991099696.8550768,11147255186.350227,0.4378001414538045,-1.2957932522117437,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,52.0,0.8294260131163853,3,962401194.720542,8460557461.268154,-0.14306097200571363,-1.4191197221321186,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,51.0,0.8898672381286249,1,583764506.3888538,7467388254.85789,0.43556885806065676,-1.3183176620015575,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,49.0,0.8901222467182301,2,750570494.0621754,7344941940.89905,0.5338933208336901,-1.0794096312980015,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,55.0,0.8740675595015643,3,169601295.72862417,7596629843.636042,0.3705584799797337,-0.7485907422449691,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,49.0,0.8938411895448937,3,97125576.20391813,3891008725.902668,-0.2275132812057647,-0.6490259912730236,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,55.0,0.9246187859751066,2,2260397974.6122017,6162928797.26065,0.594157703559011,-1.312262071228528,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,59.0,0.8779953258080093,2,743978557.7258391,11292461004.227224,-0.13096963083677093,-1.2294629726324946,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,55.0,0.9376470580164679,2,1176145804.5656044,6585540695.458522,0.13822096647858434,-1.612726362551554,no_person,ilive-2-empty-room-20s-75.dat
0.0,0.0,57.0,0.8318044501186224,2,1841629356.662819,12311393439.495178,0.8210352633723542,-1.0070497709970727,no_person,ilive-2-empty-room-20s-75.dat
