tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,62.0,0.8585533190783813,2,683969105.591016,13809924146.116257,0.10420774555947884,-1.4199601338758625,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,54.0,0.8151487680176681,4,747834011.4833183,13426649849.484314,-0.7848163340430825,-0.8365880825542518,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,47.0,0.9177331280305454,3,352165234.9672904,5245244241.938541,0.22992062310632091,-1.3185629560847234,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,61.0,0.8918625747097347,2,1893844154.1984506,14914338252.883732,0.13121710201914102,-1.4339101219063368,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,52.0,0.9135566262855125,1,873168746.874155,6867206133.781454,0.46633988444930774,-1.2704040159044583,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,56.0,0.8795623919739196,2,267004539.9329557,11828637589.081095,0.24883451402882079,-0.8416820153844324,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,55.0,0.8669138746332266,5,889933319.5992535,14756470327.031929,-1.2320608040146812,0.31414873764544504,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,60.0,0.8934054819557041,3,2058463562.7186172,17270080145.592815,-0.0780170051409481,-1.3053747418578747,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,60.0,0.9096408548812733,3,956406878.5975742,7434312319.006395,0.7403910426451402,-0.35934872105467486,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,50.0,0.9293298236540432,6,258261152.84267336,7109026322.67274,-1.4159001599386665,0.843301105835518,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,58.0,0.8910145756142205,4,196967813.9132023,8852863382.75439,0.16483587606377556,-1.1650433981676438,no_person,ilive-2-empty-room-20s-9.dat
0.0,0.0,54.0,0.853630286066611,5,150094835.3848872,10040262610.375702,-0.6191772064881664,0.724558828235526,no_person,ilive-2-empty-room-20s-9.dat
