tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.9114710187680316,1,2578369413.860403,13111639320.15167,0.20564573294060826,-1.5540758420716367,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.888725615227193,2,807518339.9864627,8804466673.126057,0.030176862780489696,-1.6737176916897845,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,58.0,0.904594820721236,1,3430081679.503636,15450496574.490738,0.11121453985579285,-1.5022160498532509,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,54.0,0.9031747593053406,5,166136963.8773036,2429740360.2596292,-0.045271226650815115,-1.3318775201877158,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,53.0,0.9194659814514741,2,1160522405.5990467,10781364785.256433,-0.342418402315401,-1.1581760891482493,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,58.0,0.759582560932708,1,1958788209.39592,12429599846.546803,0.31688428655526274,-1.218079852300472,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,57.0,0.8380432641021658,3,710168736.9640371,13818813099.125772,0.03644922269945204,-0.678405420068005,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,59.0,0.9065998775458725,4,315465692.0579813,5965714701.954174,-0.0013773624238365922,-1.002943660268478,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,53.0,0.8939458734609592,3,585732529.6854503,8359424025.227079,-0.21447694486887497,-1.2883007318354722,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,55.0,0.8489143260260732,2,2322260460.42787,13812029757.130196,-0.1503929426717606,-1.566583385699882,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,54.0,0.8682426175986947,2,469604892.054109,3737173876.960333,-0.0008779678902201929,-1.5986107729299097,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,51.0,0.9108608402209608,4,175645112.55952552,6611329222.536936,-0.7190721903626853,0.7828126581624337,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.9465843767318375,3,261443510.82331246,3953660284.3222013,0.6072668435787464,-1.2156849968889691,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,56.0,0.874461276497921,2,1170439094.5517855,10925620847.446447,0.47914534847957485,-0.8940558141909709,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,56.0,0.8600145490552394,4,699120369.3735424,13087102399.970058,-0.01706055608564273,-1.2930508258769724,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,54.0,0.8625043068047343,5,165779417.5730145,9178639196.39595,0.4640116544841595,-0.7326630686777147,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,57.0,0.853852686975862,2,453163301.75597036,11170784206.581245,0.6100547400806133,-0.629269002208515,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,48.0,0.8885010172680267,3,218811243.2947746,7924703720.778603,0.23851378053504782,-0.8696867200972007,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.8587166341919767,1,937381263.6211674,12073326680.944092,0.10298585151921148,-0.9941620945080705,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,50.0,0.8412637568195094,1,827526520.9950254,10099506793.759674,0.08768445276180543,-1.44065203630218,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,56.0,0.8668458644652528,2,815198547.8177814,12017593389.176634,0.176621689816136,-0.6301195767110199,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.8798003835145597,1,1539510901.6174388,8068147281.5902605,0.3141710426558821,-1.5159239545377428,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,47.0,0.8966910636567298,0,701651058.9881136,4320343332.284432,0.6172277883067603,-0.7112302512931077,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,63.0,0.8229748138359199,2,601332082.185053,15328061948.101984,-0.18306966971396918,-0.6927373302754414,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.9143495023397004,3,772809954.8272616,6464713028.805676,-0.03776385688838144,-1.2533679594269744,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.8718268353418519,5,267483358.76736236,7615799489.108976,0.9775510575394247,-0.13410393464100823,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,54.0,0.8412368204585453,3,354386116.6418805,11804172800.690887,0.06154213632529597,-1.379292058328357,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,59.0,0.8663858872560728,5,726375075.9961748,9958232657.948017,-1.551348947021713,1.1376636204267623,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,48.0,0.8761265739089933,1,1037743606.4483243,7107133534.563382,-0.03537204901123752,-1.4686256409303116,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,55.0,0.9241228849682946,1,230733469.3982164,2131648929.1161413,1.3770602737434952,0.32859523816613256,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.8598086927912301,2,2028988365.2982166,13995017652.323532,-0.22856326563304025,-1.389849084851346,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,53.0,0.9176653488813962,1,1642731849.3099318,7982846231.26893,0.30078889030418826,-1.6392291379966482,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,51.0,0.8782926291834543,2,1182868952.7689717,11687509319.966806,-0.1716572649052294,-1.3244657250721084,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,53.0,0.9302041713483095,2,806073951.7426565,5313942828.816265,-0.26824891909345655,-1.1799003977744371,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,53.0,0.8716851438736515,1,735745860.0371078,7133833410.869472,0.817050276979569,-0.9590215911539381,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,51.0,0.9026821328636425,2,1484262264.3750446,7133168422.399169,0.04613834222061365,-1.6079141494554527,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,55.0,0.8757467759105789,2,814604060.8564819,5924793188.502344,-0.20260853644937077,-1.4079526948396055,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,54.0,0.9174295837144277,4,374747359.17721677,6965865847.547867,-0.4051499385357447,-1.2397459904973154,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,50.0,0.8336207221536007,1,379521250.89319366,9216412277.766033,0.3994200453696081,-0.9493881206009642,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,55.0,0.8363054864532099,4,360173716.15934396,7966517491.528906,-0.7043126401209073,-0.9423848877553227,no_person,ilive-2-empty-room-20s-66.dat
0.0,0.0,52.0,0.9158512747297455,4,496376386.6840738,7702020916.7428465,-0.47578147796554154,-0.7130346074672893,no_person,ilive-2-empty-room-20s-66.dat
