tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,43.0,0.8421543286893742,2,3072502604.133352,10429616266.136423,-0.5594861738032171,-1.0989420606829188,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,45.0,0.8575055369685414,3,3677488138.7373543,12717646037.650301,-0.48494837018967063,-1.1477245989983635,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,48.0,0.9259092576493746,1,3828593016.047495,13227518213.911749,-0.3389728815063107,-1.2468649697833034,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,46.0,0.8080043063255332,3,2002602749.0503008,5466524109.671787,-0.374586286433654,-1.247890963321304,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,41.0,0.0,3,2725325228.222292,13032532334.476824,-1.0719091936042335,0.17334236114683943,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,45.0,0.9383582583575711,2,2994530013.326132,10767264819.346676,-0.457544370009217,-1.1074785151615072,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,45.0,0.8782814983573115,1,3575404782.842551,12553677105.67048,-0.5014407578631903,-1.0535777888003848,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,49.0,0.85408661374852,1,3813705063.8783674,12950130097.84107,-0.47775631383645606,-1.0423460876576278,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,35.0,0.0,4,3090046354.3035507,15677753365.800415,-0.7369817863353988,-0.8511166131854533,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,46.0,0.8246827934370701,2,2132698493.3732567,5942854240.208117,-0.3156235599336882,-1.3908979654920643,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,49.0,0.9354586225880246,2,3470832613.6381536,12839834153.448513,-0.3697165671309456,-1.249279475724623,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,38.0,0.0,1,3261623941.470902,14455889568.092556,-0.21106902883513706,-1.2025446250822498,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,44.0,0.9293153953018447,1,3230314395.338041,10734162441.831451,-0.3768600674180639,-1.2419994115128261,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,43.0,0.96247000257705,1,1317070235.9036446,5541521991.789279,-0.44077794097693607,-1.0140919821523724,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,45.0,0.8200775788736125,2,3068990855.9124775,8998044238.660057,-0.18647802016050674,-1.4985103065510392,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,46.0,0.855227064887845,2,2125839803.4034588,6535045663.5806675,-0.5777786742937285,-0.9619081708689996,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,49.0,0.9006198010278622,3,4672869584.36887,12749478493.722015,-0.37875891969329833,-1.3093681072579986,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,44.0,0.9566717806085503,2,2539869403.1136804,7880377498.21755,-0.66133835790499,-0.8286543182657944,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,47.0,0.9368294848598852,1,3258157726.2957373,11009750610.921148,-0.3686527376118398,-1.2060579259487505,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,48.0,0.9109681718339634,2,2647580581.251363,12810691070.769646,-0.6064980883684434,-0.7879424466586435,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,45.0,0.9113444362781488,1,3105675943.1434364,10822450853.65843,-0.6350829285972946,-0.7957387500947846,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,46.0,0.8679697169001832,2,3658071346.3797607,11706529032.830969,-0.4573211387542731,-1.2550368268404632,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,43.0,0.9545932124477666,2,1463093332.5564559,4821309822.481087,-0.4544632301435284,-1.1661506092394351,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,44.0,0.9504083799976004,1,1477138728.6961627,5644640007.654345,-0.4870290117725074,-0.9703505832977419,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,50.0,0.858253697141081,2,2968646254.0324445,10079252746.466503,-0.549317572355933,-0.9812582262434271,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,46.0,0.8254480951095265,1,1421012837.5396116,10684398496.770592,0.19193827834210134,-1.5200434804846659,no_person,ilive-2-empty-room-20s-96.dat
0.0,0.0,45.0,0.9770255315587213,2,2597962932.2673545,9267242337.456947,-0.4353980260048853,-1.1500154462119598,no_person,ilive-2-empty-room-20s-96.dat
