tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,62.0,0.8734259156491716,3,452090677.30531627,12578199834.305458,0.06933527613528001,-0.893944034020099,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,58.0,0.9091334002022838,4,559413247.0103216,14393753398.666794,-0.34755607014101486,-1.3010247475402898,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,59.0,0.9011158471307936,4,330285773.27593285,10102555590.16417,-0.11065659334733183,-0.3533087328614446,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,52.0,0.8977788116094174,6,141635671.85450926,2777353646.7334743,-0.6448827076540741,-1.150314999888995,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,44.0,0.8568429065759221,2,233589244.58876514,4102150407.1807647,0.39261102033457956,-0.9660721326705151,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,60.0,0.8870581908384755,1,188094467.74709314,8068061409.253512,1.3309189998677697,0.5075162236675128,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,63.0,0.7839937257804601,2,1042437933.4249717,12472287432.586327,0.8155964215694166,-1.0153598238803647,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,48.0,0.9187059138590149,5,271386332.54826856,3679447075.3248043,-0.2282829079000705,-1.0951487457472462,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,51.0,0.8440105240270585,3,524270195.7220942,9814706767.311432,0.02566617022132457,-1.0805867546835637,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,52.0,0.8407769988171383,3,798860376.6332654,11508105091.219091,-0.9014173409937144,-0.1817115456096854,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,47.0,0.8992926934331396,2,180440011.3863246,1850625365.783387,0.8966626956337446,-0.15646981501358548,no_person,ilive-2-empty-room-20s-20.dat
0.0,0.0,54.0,0.8858732352029589,1,1358589801.8944423,14373099577.033588,0.1243731141373643,-1.355371226802478,no_person,ilive-2-empty-room-20s-20.dat
