tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,54.0,0.946647878152613,6,958741413.9870244,15453222957.675858,-1.4203073228352532,1.3905678838167264,no_person,ilive-2-empty-room-20s-134.dat
6.111111111111111,17.284832429004496,90.0,0.0,2,7608525424.7541065,17979585580.548786,0.09026382691632828,-1.3209578199629288,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,55.0,0.9576642306774451,2,947868114.2139282,14519926076.543966,0.3213414479801812,-1.0899107040468325,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,69.0,0.0,1,3256091248.9130807,8446684197.459088,0.12065019511021392,-1.2603117033991704,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,7642928967.937905,18212219699.278656,0.20051552504109987,-1.2709594395342863,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,69.0,0.8869935315322094,4,911577757.9567753,12965942194.451376,-1.0009350942972703,0.5312384172227671,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,54.0,0.9497060532543803,5,932153382.8060049,13456316422.496185,-0.7393323194862943,0.24947123906890445,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,55.0,0.9431634521188377,3,907680872.4082711,13856324947.761272,0.776563573216593,-0.6468531030939966,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,7375084266.595425,18847339225.69201,0.10178470623410582,-1.2634083157591007,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,6946102790.462091,16794756763.125568,0.16987715873262219,-1.3078421003068474,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,60.0,0.9216002713066581,4,1062517011.4011668,15593287329.086937,0.34242492638991423,-1.3308387912162054,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,2,7179482978.242898,18445244762.49859,0.13073372567957234,-1.2533628238638252,no_person,ilive-2-empty-room-20s-134.dat
6.111111111111111,17.284832429004496,76.0,0.0,2,5972551940.832665,15048580986.027042,0.09786988158399301,-1.2993164906484143,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,7063841261.70209,17889666101.72169,0.09477398964396955,-1.274057951807925,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,57.0,0.9200631548672554,3,724784218.7303722,11766861870.20485,0.5111294361842986,-1.1803126225622929,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,56.0,0.0,2,6698816205.125309,17013450382.526554,0.12098554185682385,-1.3020873554844952,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,78.0,0.0,1,7034015823.85588,18041792389.16208,0.10248381659045336,-1.3064772238135984,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,55.0,0.9470752884267172,3,1035783425.808615,15514174570.68736,0.20016888353025833,-1.0752467770623937,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,61.0,0.9062394245185347,3,837741469.3777016,13074011122.00336,0.7218024977284233,-0.840255491395197,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,60.0,0.9275996766668116,4,863795017.0844105,13346522216.513271,0.01944698126333693,-0.29174350324687603,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,7907915452.517929,20433897034.27739,0.21376375021351288,-1.260855281910667,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,81.0,0.0,2,7596040629.078708,18301562050.119408,0.12847163985675503,-1.2913554404378422,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,54.0,0.9586827158469959,7,1013821402.4118392,15413437631.868273,-0.8953101712844713,0.146175665232545,no_person,ilive-2-empty-room-20s-134.dat
6.111111111111111,17.284832429004496,90.0,0.0,1,7326929251.195994,18507136938.328026,0.09624805882444575,-1.2415278710174962,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,2,7727504236.954547,20609857497.324173,0.14759758224264646,-1.294384121981033,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,76.0,0.0,2,7826197047.4016695,20239207938.945877,0.23462983652700578,-1.282572733703321,no_person,ilive-2-empty-room-20s-134.dat
6.111111111111111,17.284832429004496,90.0,0.0,2,8245330536.139728,19355717658.06126,0.11521454393569386,-1.3311881303419788,no_person,ilive-2-empty-room-20s-134.dat
6.111111111111111,17.284832429004496,90.0,0.0,1,7138470407.192748,17957155842.026405,0.09116836557617251,-1.2523052390562874,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,55.0,0.0,1,3708957461.0903225,9689405013.36626,0.1358326960961818,-1.283117324381265,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,7154291013.199025,17856100352.133522,0.10294334742434993,-1.2901114241112919,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,52.0,0.9339198653973281,7,405231793.26356167,6458776170.090838,-1.157314681997667,0.9852831908119337,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,54.0,0.9411910492967994,6,838055799.4410576,13781080684.359024,-1.431026755931851,2.5881507135924338,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,6472595768.676277,17400937164.41241,0.1449199118669808,-1.290402286385329,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,7492079244.375632,20103368087.331238,0.094369513778104,-1.2398257713479859,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,58.0,0.9304283086605029,2,1104333042.5647383,17438005600.3339,0.2867743635157681,-1.3357103746400103,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,76.0,0.0,2,4497741159.127802,11949094956.115932,0.08713382768007547,-1.3063093834828643,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,51.0,0.9629815366306884,5,791697863.8667723,13420477487.004808,-1.3006440451418402,1.3453786527593703,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,65.0,0.9055556083307801,7,534984420.8884603,8563842676.128681,-1.3820349447685913,1.539376822307231,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,80.0,0.0,1,6444856602.543882,17234290993.993885,0.11471639132645499,-1.2616513516017815,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,8286911485.864885,21218898360.122986,0.17356344432241344,-1.2946773350808667,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,69.0,0.9283953549938952,3,622578896.8187767,10930525238.568869,0.07611860895369119,-0.2706683620580179,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,55.0,0.9665083007037611,2,839232243.2760812,14604545446.86251,-0.07093611256194807,-0.3009846820375728,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,2,6453204673.159385,17071207354.378922,0.14630682869995434,-1.295821512187331,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,51.0,0.969939701556468,4,1053042108.628673,15039596937.325233,-1.2626077387972598,1.056803113591216,no_person,ilive-2-empty-room-20s-134.dat
6.111111111111111,17.284832429004496,90.0,0.0,1,7871772694.428631,19476827751.985138,0.10956764976051006,-1.2549146025491285,no_person,ilive-2-empty-room-20s-134.dat
0.0,0.0,90.0,0.0,1,7733616334.126691,20861161935.92362,0.14554944768262887,-1.3086199910275365,no_person,ilive-2-empty-room-20s-134.dat
