tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.8144204235763148,2,2626014885.7440367,9241309913.531578,-0.6255166195979449,-0.9236123237309792,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,46.0,0.8617342683811755,1,1336040801.616113,4929975467.197916,-0.49740084536262846,-1.0804964099561227,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,58.0,0.983485868428822,2,3762230094.1865,12871615378.589478,-0.43286882758019923,-1.0839938572957708,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,52.0,0.8418576258544735,1,2711737566.274747,9872038782.78375,-0.4709626563133151,-1.024310573708474,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,59.0,0.8749015349265749,3,4176332972.790457,13556346767.391068,-0.4761868905407954,-1.1731093713021454,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,46.0,0.900476363739945,2,1572721110.0774875,4264597312.524598,-0.26976666805207733,-1.3655572220552843,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,59.0,0.9066534159108712,1,3352367369.917187,12682703642.718075,-0.68357096860049,-0.7829118762378204,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,56.0,0.8910006852610426,2,3179266112.6747503,11653106961.930164,-0.4672665832585947,-1.1098561756061402,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,51.0,0.8326616491700344,1,1933632308.656804,4539859502.159459,-0.02852542949523226,-1.533271869166201,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,49.0,0.8308659647240704,1,2269766607.656222,7256948543.87904,-0.46652814454828523,-1.053430601709907,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,57.0,0.8926982031228192,1,3364962056.9789467,12645223307.502974,-0.5608776316918415,-0.8586492682880462,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,59.0,0.8791030875775885,1,4340591189.705925,14092124118.969334,-0.5631352995481671,-0.9675249664279324,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,60.0,0.9096476668368975,1,3430379684.714143,12400463463.649975,-0.5208151965430023,-1.0294514438411977,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,58.0,0.9084457345132134,2,3952929285.426079,13901589777.723646,-0.4436299299638334,-1.1355955765969605,no_person,ilive-2-empty-room-20s-113.dat
