tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,57.0,0.8548684834520691,2,790467655.7156599,12399994320.658108,0.12262254613178285,-1.1719688797158068,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,67.0,0.0,1,8938084897.706467,16313775325.586973,0.42635322955065486,-1.4619532681754168,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,61.0,0.0,2,8748466408.267363,13789741550.100887,0.3348124368023881,-1.5625522364443714,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,64.0,0.0,1,9082879728.121784,13896438654.284828,0.5211800838634971,-1.4005454964534496,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,44.0,0.9135418341112276,3,645574337.1974931,12137992193.303679,0.5464606564648481,-0.2993591376765439,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,67.0,0.0,1,9378663976.874638,13789079665.179405,0.3488457675463539,-1.5374708229200889,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,60.0,0.0,1,10617082943.972109,21659151347.31755,0.20375754672806892,-1.4997021713278733,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,51.0,0.876805409340724,2,1302585723.0667117,16254438721.069736,-0.14958999883365093,-1.2362292705888351,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,64.0,0.0,1,9402638922.053041,17433000169.914726,0.4721565186410977,-1.4157824397462027,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,61.0,0.8368995064948574,2,2089981415.428213,12948155280.004438,-0.23517119319761398,-1.2655962258193407,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,60.0,0.0,1,2392940270.365909,4217618169.51755,0.4722332545914123,-1.4359513824111545,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,48.0,0.9239188814215272,4,2377886842.786865,16392311212.515293,-0.7485016566199217,-0.5932769622481784,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,70.0,0.7230802108629566,4,1138213830.6442468,11438555398.067194,-0.31163772958934327,-0.44613808985944603,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,53.0,0.8463691370656321,4,1424378279.7605329,12070917476.502415,-0.3092523378229165,-1.3476711878079617,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,51.0,0.8286261077634095,4,2075475354.6315484,14492735221.01317,-0.5913833082055879,-1.0054020094343648,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,68.0,0.0,1,6804134074.233768,11612093776.490505,0.559042414773071,-1.3359325470399686,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,56.0,0.8299503576101621,3,1747651486.8638911,11311726681.110836,-0.4363388842621881,-1.3244933680074955,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,57.0,0.8229001755220628,3,457103385.45660084,10921487366.130627,-0.14387264617535556,-0.9347186033153987,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,65.0,0.0,1,7300854093.687408,13950336787.945862,0.36810591786400226,-1.512490625212831,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,62.0,0.0,1,7881273071.326286,10799262359.491562,0.4159622071928569,-1.506045780997859,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,57.0,0.8110250483780607,4,532471910.51044047,12989924471.852423,-0.08267989817013796,-0.6905104104642796,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,60.0,0.0,1,10995673294.62889,17669875351.233173,0.4144834896634921,-1.4809866034050434,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,56.0,0.8846588341008067,5,589428792.7162234,11300256379.60904,-0.37748128456575203,-0.8811535714984284,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,49.0,0.9558661195740714,3,1017011331.5028092,16316016476.534874,-0.72810119391744,-0.504408368369019,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,59.0,0.0,2,7086973495.83837,14468667783.436205,0.2870436490222421,-1.52044298066947,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,72.0,0.0,1,8577620702.650228,16714075819.171143,0.40013123326424527,-1.4777371382894298,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,54.0,0.858921575744936,2,1045413372.7126216,15374786096.11091,0.38756875477960845,-0.9624387208195877,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,63.0,0.0,1,8791570440.193468,13653034080.923826,0.42366729355295457,-1.4959848417371764,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,56.0,0.8145110029952081,2,1925177282.9123795,13477658456.021116,-0.19772913053878824,-1.381403004616088,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,63.0,0.0,1,9928690930.975782,16217880610.811337,0.35576819141128957,-1.5180947141024512,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,81.0,0.0,1,3773828629.0414953,6136093471.208583,0.33771247957394607,-1.519234094440138,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,61.0,0.0,1,7985589759.733706,15069000470.87746,0.37071923195679374,-1.5077473678773943,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,50.0,0.8997828176980155,2,2250317467.4564586,12966324755.306717,0.5701664972886554,-1.3454199738492116,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,65.0,0.0,1,11390040761.050074,17297038205.81868,0.3601500116314545,-1.5356462261434218,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,47.0,0.8768260974519897,6,742517089.5206447,13448947423.468422,-0.4087625474095463,-1.0760473153399843,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,63.0,0.0,1,8649590270.47911,16426838315.217024,0.4448180912833007,-1.4601638231639453,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,50.0,0.8741276721267704,2,1672072788.7164583,12262212884.902714,0.43784629714723,-1.297465342065963,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,63.0,0.0,1,5516621662.388156,10997895965.17807,0.4702781161980329,-1.430018153083724,no_person,ilive-2-empty-room-20s-163.dat
0.0,0.0,64.0,0.0,1,5731422469.144013,11495852253.043493,0.4329565816075595,-1.4273949342125982,no_person,ilive-2-empty-room-20s-163.dat
