tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,53.0,0.956699058258509,4,606161892.9997287,12514734699.582613,0.2952984815987525,-1.1098572202853578,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,67.0,0.8808049251659228,3,477917328.7989004,7602376443.1623,0.9815255534411221,-0.08816753276608535,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,51.0,0.9493968107151126,4,737159911.193299,17998163584.135616,-0.275924166992177,-0.7510739043677317,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,53.0,0.9337271496079412,4,1035219385.1027399,13484953311.638195,-0.606276651007388,-0.30917265832343466,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,70.0,0.0,1,10245601068.319242,20117725246.092384,0.1668908723503016,-1.3186436950075955,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,57.0,0.8847482713130118,3,1458084017.5932298,13179912031.769684,-0.7552909270296707,-0.7923431484146999,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,52.0,0.9479019522299742,3,616571401.376772,10864775447.550787,0.2874928885064359,-0.4673793793447585,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,76.0,0.0,1,8914205744.43996,21600365577.501213,-0.02291584184859026,-1.201453795178371,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,54.0,0.9697467876951301,6,1036469412.9266654,13972922682.399975,-1.642052949904267,1.3228473633136115,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,56.0,0.8875945829850949,5,946358176.0965068,16709948447.700047,-1.733637264866251,2.3264113189753575,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,55.0,0.9054377282716155,4,417653735.2520191,13433170774.856075,-0.31073018952793446,-0.5568041120270757,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,67.0,0.9032005152683233,4,914495478.8653232,13704314321.988987,-0.9381327967714103,0.9314271748664389,no_person,ilive-2-empty-room-20s-141.dat
0.0,0.0,62.0,0.8914486061240924,5,696648951.2219454,14738736546.840612,-0.0476066979489109,-0.4797197817641452,no_person,ilive-2-empty-room-20s-141.dat
