tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8169724350512617,3,594059886.3085097,13223882536.727175,0.609897524633321,-0.46283550094494563,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,58.0,0.8776322626085488,0,839662888.0114157,8147436272.4561405,0.4513784507215113,-1.0364519443264606,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,54.0,0.9204856984012864,1,1137646691.0037475,7608228003.950093,0.3787202146168951,-1.4442844811876605,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,58.0,0.8895300293707266,2,776794612.9493004,6607588080.685359,0.48116178665662307,-0.8550913437381396,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,53.0,0.823451742801216,3,1476398965.6233034,13678024783.76259,-0.5696965441784868,-1.116890829386682,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,49.0,0.8250023498772936,4,291233376.20015705,8729726510.991688,-0.08847186305364246,-1.3435109446812792,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,58.0,0.765257509804834,2,478688117.04162645,12460908750.51893,0.5144054777324454,-0.7403766660847988,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,58.0,0.7434317672730235,0,977351444.6567545,14452903672.905025,0.7160369413555479,-0.24227690203978058,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,52.0,0.9028715916409981,4,466276133.762527,7531589157.032193,-1.4111433955030424,0.9809640855018666,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,55.0,0.8753896208693027,3,516379774.7947479,12179533801.526213,0.4872610414110714,-1.0460993539270331,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,55.0,0.8167227205513136,2,739129156.5661811,8628639851.675217,-0.2601952450465282,-1.2940802621935061,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,60.0,0.9080922060000138,1,1151207036.4488976,6685406656.638392,0.5419722097331314,-1.327763209594036,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,53.0,0.8311077734183144,4,874626036.00224,12485036452.183517,-0.33167132029703433,-1.3502772812760908,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,53.0,0.8644271585412258,0,1715488209.3419335,12074344506.908781,0.1496234333678943,-1.148524288298446,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,50.0,0.8450865718712665,6,173427160.09275684,8430190951.151822,0.44182958854935095,-0.5107082028469354,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,55.0,0.7746380848787094,5,351707513.4909159,8012404990.060601,-1.0390554250682669,-0.6483023972295965,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,42.0,0.0,1,5703033606.434238,15273039032.659039,0.5395955408797154,-0.3517722079726968,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,59.0,0.8106531933186776,0,1003524916.7305433,8604321301.175303,1.0834556871178809,0.13438321968420297,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,51.0,0.8465825560661557,3,997693443.5400298,9539361917.759748,-0.6486764533121128,-1.0207456780604804,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,51.0,0.8892914047355754,0,520475266.0114054,8376845480.022211,0.9064004885335932,-0.07138426194996406,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,39.0,0.0,3,3761585575.2855115,12568663310.09853,0.015370329446892275,-0.2816100018330898,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,52.0,0.8515214622815345,4,471366296.78378034,11360246087.184013,0.30714355680304845,-0.8821682143823941,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,50.0,0.8692739905784858,0,960039183.6697037,8166128935.012283,0.5559271927703235,-0.9853255218551178,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,58.0,0.8928532511599894,2,1076438952.9912016,7631932648.519804,0.3631506051488449,-1.2586599453256964,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,57.0,0.8973380490994608,4,497702098.3889627,7351541989.822529,-0.32233639479163506,-0.6248654234109892,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,57.0,0.9233936466009723,6,150131402.971488,6000953305.712944,-0.8760076890353082,0.036686712575700664,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,54.0,0.8937094368834418,2,396558732.5519,9225492670.522469,0.053980437286321035,-1.1557136315067618,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,53.0,0.8229433171019199,2,1462347955.3328652,12965707231.704681,-0.7535207810338556,-0.6781878461001556,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,50.0,0.8963135955201809,2,1516852615.4815724,11199803301.346458,0.3319069073213448,-1.301129371628166,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,51.0,0.875354789614546,2,602443073.1529207,7632730127.395563,0.2632582844093371,-1.2319799726351601,no_person,ilive-2-empty-room-20s-52.dat
0.0,0.0,51.0,0.8599709724186538,3,496648869.18094087,13877939644.571606,-0.05286227170808827,-1.3487094837199471,no_person,ilive-2-empty-room-20s-52.dat
