tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.8433225495654513,3,458865760.4890907,8652933983.175215,0.8097973579760795,-0.9092147775545709,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,56.0,0.9146470338778688,3,224270623.02645802,4630771217.576725,0.11540731476182532,-1.3551659343048175,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,55.0,0.9329156666729507,4,378283970.36221844,12067045587.673283,0.33978339002554375,-1.1279302046880215,no_person,ilive-2-empty-room-20s-47.dat
0.1111111111111111,0.31426968052735443,61.0,0.0,1,7122751258.835585,17722174445.30871,0.05834015734084421,-0.6261535489464034,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,34.0,0.0,1,5451486558.912968,12157711455.176743,-0.25738292626620346,-0.9948573051494418,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,49.0,0.8843296831799048,5,191342619.0326657,4575481177.08011,-0.18342775534886493,-0.48589876248995445,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,47.0,0.0,4,4828966994.50157,19676589774.92808,-1.184994265331644,0.05774009257523938,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,57.0,0.8813218026343991,2,270973907.56940854,8159744633.3770895,1.1035701857901874,-0.3219152636019973,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,54.0,0.8861018815548941,3,151893175.19210744,3512757958.054515,0.20355177542455238,-1.1151721013317832,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,49.0,0.0,1,1261973815.117755,4782078129.656006,0.9697399424639294,-0.19373759107053035,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,55.0,0.859001505679692,1,1337252445.7818587,14010940386.84943,0.2766036379208088,-1.5329808716961368,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,50.0,0.888981498799422,5,384875584.8203876,7344756175.818163,-0.1943926421265094,-1.592086938959943,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,56.0,0.0,2,7519096261.815983,18383807662.33232,-0.3325317304395349,-0.7690010789212507,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,54.0,0.8231925815184036,3,1266100184.3491387,13976723070.916487,0.9659469249042472,-0.27212727368440204,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,47.0,0.9032846012834721,4,151349745.34209472,4242901610.8799543,0.14783294277359532,-1.2670444598866102,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,48.0,0.8913160881804387,7,148112680.94451565,3514165614.0672617,-0.6660848076883664,0.11131767325862274,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,54.0,0.8867325254648216,2,772769751.0792433,6156662890.615576,0.015334532806650696,-1.1857405431521184,no_person,ilive-2-empty-room-20s-47.dat
6.111111111111111,17.284832429004496,42.0,0.0,3,3501036929.559542,9813076769.772467,-0.3080535443277519,-0.8558486585607339,no_person,ilive-2-empty-room-20s-47.dat
0.2222222222222222,0.41573970964154905,57.0,0.0,2,4788363578.103415,13877032971.829903,0.13972235453635276,-0.3135469422987134,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,52.0,0.8400889286030425,2,510110730.4598275,4519418257.657553,0.6824481361918292,-0.7494838747251742,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,52.0,0.8673570128146666,3,385535923.0204921,9277951139.130054,-0.3150320167915599,-0.786974109057125,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,70.0,0.0,1,5379443800.464426,14793759933.933022,0.857377747527117,-0.6895769591070939,no_person,ilive-2-empty-room-20s-47.dat
0.2222222222222222,0.41573970964154905,24.0,0.0,1,8032221958.707002,19159974785.46529,-0.26106958962049887,-0.9405611213190328,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,56.0,0.7921528780719987,5,432236139.4020821,7788137775.881053,-1.026849996018967,-0.053444437021742175,no_person,ilive-2-empty-room-20s-47.dat
0.0,0.0,50.0,0.9056031422624305,2,1518332595.1233633,11584835015.048061,0.7902326671214923,-0.7822868234990681,no_person,ilive-2-empty-room-20s-47.dat
