tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,51.0,0.8742908020878045,6,317097204.6116989,6966752111.047273,0.03247717164946229,-1.1526716248882574,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,56.0,0.8889657432628093,4,207585732.61896056,4215426448.473051,0.04050378541812884,-1.2558466118374183,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,50.0,0.8546609909955212,0,684725684.6476115,7409482938.278072,0.3886793359550057,-1.2987206639208078,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,54.0,0.8599770129325482,3,1787843426.8203654,14257369539.468594,-0.4775866711669575,-1.3484526292780072,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,55.0,0.9245987866433723,5,378777573.9877703,11990692111.44107,-0.1579393554519619,1.7135682039893512,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,51.0,0.8706076238633946,2,911497269.3382604,8306760835.93841,-0.72415468655246,-0.9200933073716717,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,52.0,0.8651212482182178,4,227548340.8113525,12183664458.87281,0.08695786638421259,-1.1384186281598643,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,49.0,0.8664770505465994,2,229649492.80399254,7305957515.258356,0.8398640853587866,-0.9591233022569341,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,53.0,0.8550816828972101,2,541088693.1201985,11873081442.78352,0.15564503087387588,-0.7244697760006265,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,54.0,0.8657411360043029,0,2074796653.3222523,11484927185.287712,0.6488532516411591,-0.8261459973170293,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,50.0,0.9129893361968621,2,364562125.3122446,6088981421.307928,0.4924956753137311,-1.1404442356255475,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,52.0,0.8785791696662644,4,722533734.9115213,10477463608.088741,-0.2753508857884272,-1.584498791133204,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,47.0,0.890595819787456,4,159179317.02160397,5087067231.538756,-0.244438461179756,-0.13775004576666872,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,53.0,0.875295005418614,6,546803165.9557465,9560791658.95644,-1.029881935634597,0.05818773574544789,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,53.0,0.8344953981725167,5,215261889.82941604,13915038341.456715,-0.15582937229456892,-0.5565502840882424,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,57.0,0.8520350004119296,3,650580296.7877007,14744021049.010292,0.6191707576204522,-0.5655837278167994,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,51.0,0.913182500537191,1,1426388095.1924467,7071299581.463852,0.8186101226160347,-0.9500585169520654,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,55.0,0.8037933395969414,5,313438734.7123453,14118751258.433334,-0.12844063969489963,-1.1033135173916748,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,50.0,0.9137276718307228,2,1504200026.6750827,5765601649.710379,0.516681960570181,-1.3830189210714148,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,49.0,0.9214615195149988,1,300356873.8917486,5869627218.007832,0.7753642459088295,-0.7541811915687049,no_person,ilive-2-empty-room-20s-55.dat
0.0,0.0,55.0,0.8197650969625715,2,506442921.15782994,13632287984.98708,0.3166390266582688,-0.9866810675367041,no_person,ilive-2-empty-room-20s-55.dat
