tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,55.0,0.8190401563567287,4,366229789.17323846,11963779081.392897,-0.21604001087010122,-0.5116407241867851,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,57.0,0.8598961593110165,0,647363570.417179,8044470714.333128,1.0742225073061886,0.07120192029103745,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,49.0,0.9085259848308831,4,409818275.05863976,6550644842.47532,-0.859766123263097,0.06527039389761002,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,51.0,0.8552583787381562,2,962832268.0942045,9480134451.561617,0.1169638930361309,-1.5479775158022973,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,54.0,0.858780599475294,2,269624808.10693747,7123315053.898539,0.5213828044491331,-0.9371202057795704,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,54.0,0.8880848953091871,2,486950234.02097464,7375949523.915293,0.09649148484469924,-1.5249426696934185,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,45.0,0.0,1,5009385687.807914,11374337881.935715,-0.19752359106661202,-1.051206973906642,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,60.0,0.9006846217770907,2,1676750487.75865,15535949262.247913,-0.28933654982867296,-1.271416853254734,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,56.0,0.7674847386589422,2,2444708367.8145404,12195104539.824654,0.3903981015883648,-1.250851157582972,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,49.0,0.8696976715301818,4,636438867.5703279,9352700581.619287,0.5779758525034758,-0.09278106315943413,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,52.0,0.8658298727019202,2,202747731.9710211,8636692624.036543,0.7150708365503308,-0.4886095160160622,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,62.0,0.8542749564335324,1,1725216312.4680436,10931710824.636913,0.6730036264765041,-1.2267093611276558,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,47.0,0.9118585765689464,4,161298225.959688,4043838497.9444323,0.5689312429258723,-0.3129139442612576,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,56.0,0.8725535548305661,1,1857703449.164666,7325629897.858931,0.21075776081873965,-1.5519456790066,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,51.0,0.9081051283198001,2,1079103284.6598423,6798658046.187233,-0.06840370718768057,-1.6260245478326203,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,65.0,0.8557518838014841,2,1908301894.1407006,14210567059.543983,-0.17815990993339745,-1.4515283671465393,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,49.0,0.9192657177609925,3,315504726.0987774,4321900207.137183,-0.30971074475094645,-0.6214729288671781,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,50.0,0.8623677130718973,2,476728780.9187479,8409703378.160974,0.3451824989720228,-1.456137596641434,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,56.0,0.8353198129938679,2,1768691986.3033426,12533464998.756939,0.3384900645594191,-1.4269358912744923,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,56.0,0.9248692649049461,2,1905956960.684617,5374970847.098347,0.30753417078835454,-1.5188523634344562,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,57.0,0.8727486090217053,2,1069272013.2427582,11173079828.365849,0.576557801797999,-1.2608166769185283,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,56.0,0.8294510194924478,1,1425605088.9866328,12677553145.69954,0.6677000169788824,-0.8789852037764909,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,54.0,0.8599506478824676,1,306578206.03391635,7084744886.076481,0.5455397591477854,-0.5655387360935529,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,55.0,0.8703454110368107,4,461698257.3167097,7625122314.440154,0.031052776978660705,-1.3714362458740446,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,53.0,0.8737151801474208,1,821962322.0067801,10835868005.185759,0.6194265043325161,-1.0998058399299036,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,55.0,0.875758264230646,2,687763694.6619283,8691465704.993242,0.10338171509710212,-1.433405784236072,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,49.0,0.8998539359603759,3,308094595.7397729,7340750704.634869,0.16686502331152633,-0.7838890147880955,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,55.0,0.8475433402963581,3,356950978.64044774,14221224365.294098,0.5174271066763659,-0.9903294698197369,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,50.0,0.9097193935415248,2,571021771.0116824,7524441122.600272,0.014000229956524418,-1.2366173994838734,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,54.0,0.8174301491977181,1,2103483601.2634404,11358080525.744678,0.28687146732801744,-1.5543117995414713,no_person,ilive-2-empty-room-20s-72.dat
0.0,0.0,53.0,0.8901831200313124,3,560213897.9198068,9219648311.573425,-0.17924233301848788,-0.5331617815348841,no_person,ilive-2-empty-room-20s-72.dat
