tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,52.0,0.8611184599080474,2,419242938.17076343,6351114346.614187,1.091401675908772,0.05723131332236475,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,47.0,0.8788051374610104,3,1160060375.2720008,8053270133.128841,-0.3570533202780227,-1.36839242964009,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,53.0,0.8508422460231784,3,505898311.7432967,8813091477.954098,0.510954226895837,-0.9401294702617844,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,54.0,0.8498254897228792,5,231945714.97631958,12611597166.497955,-0.6666915558445817,-0.23574817703887607,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,51.0,0.8639731232294484,4,330527707.3329824,9357254679.151405,-0.6471180431089004,1.2053145471050746,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,49.0,0.9051432249042515,2,342237767.60653704,7255027942.001297,0.5828140991609371,-0.24282618495792496,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,55.0,0.8545594981920788,2,855922872.5460455,12570713629.965008,-0.11222536049078534,-1.4097128008045425,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,57.0,0.8096898098511808,2,530122395.73534775,15249331226.507454,0.3592837735666843,0.4527288669274858,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,48.0,0.9052323333364451,3,506185539.6233989,3853608338.3358393,0.038882932231814285,-1.3338824460322285,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,55.0,0.8525918596976063,4,998825657.9705756,14085787071.999979,0.35327358008565374,-1.1047071357824927,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,52.0,0.882076635055837,5,220995567.69619256,7452636100.300901,0.10648322264094004,-0.6689861680588258,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,56.0,0.8917384672877918,5,757254218.7501636,8444228542.511305,-0.7856705983766124,-0.9721065822803263,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,53.0,0.8408707153577206,0,1709592629.1865394,8054121960.177896,0.04779040443350338,-1.361457501399858,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,54.0,0.8538851867890261,5,324826728.49370956,12248451434.95305,-0.4339094647011092,-1.1488098501474706,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8958794277881484,3,234779352.79166114,4846796413.274523,0.48159717559986687,-0.1375113914238013,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,51.0,0.8870411587333452,1,772372013.737624,7928778063.512834,0.33881017993769474,-1.3516907020847937,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,49.0,0.9038473985451445,2,256469989.90863094,4439095339.28072,0.5948071632579913,-1.0262442806809602,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,60.0,0.8348356716106665,3,330405703.11241925,13537764417.346638,1.8197485879748379,3.4170781442371556,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,53.0,0.8650603036459595,2,254957318.8976607,7888275830.4763565,1.330935053309016,1.0366545415401962,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,49.0,0.8852573641843721,3,301014048.41114384,6200049439.315166,-0.5530663359992123,-1.0508370341744875,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,51.0,0.8852908190655958,1,314790302.0991081,4570286898.177132,0.8097394878767488,-0.8845562964885341,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,48.0,0.8864449798326836,2,332885527.82876426,4234083897.475271,-0.18336774711483123,-1.0709150441330468,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,54.0,0.8160883213809461,4,1048225929.1524336,8933790303.590067,-0.5060764262728309,-1.1300995064028247,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,52.0,0.9036372274908526,1,1041216228.2233274,7125271874.683602,0.5184972213730864,-1.2877103915459973,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8497397744892774,1,871115484.0680898,9622727490.06245,-0.31807588351152455,-0.8726764912174105,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8308954086181191,4,1073873087.971966,11683135768.76745,0.17616969514608566,-1.407345572759495,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,51.0,0.8761338331541882,2,746513818.2308345,7742397219.994608,0.7520720411323527,-0.8966681872048086,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,54.0,0.8890637230848708,2,508706102.06733096,6967188363.645851,0.7604555546479125,-1.0020771658723229,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,54.0,0.8452936295731458,2,2424513920.12021,12182688563.09786,0.6798129993228312,-1.0611804041340904,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,64.0,0.790821412054342,1,539373718.1531074,11214888260.86825,0.9216055195316131,-0.7436881747750075,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,57.0,0.788604858706241,4,351997667.32358116,13848438074.958145,0.28673298860743784,-0.9121660312759641,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,48.0,0.9182231821007236,3,249127441.12721848,6718152288.671602,-0.038965160399021495,-1.259006662284964,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,49.0,0.9045377254114167,2,365154751.5536606,4870562537.780876,-0.8872213759411222,-0.44848256050607915,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,49.0,0.93369292191284,2,256503355.9880719,4537611860.951061,0.7395886660558957,0.28089078655472877,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,53.0,0.9073697356305012,2,943243131.0810825,9796885933.668722,0.5249289937359398,-1.1929030466252624,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,55.0,0.8978184795614993,4,1335960259.9718797,9873177681.062664,-0.8582426678630358,-0.5104721462115775,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,52.0,0.8937062300705597,4,256918707.220611,4672962485.867548,0.36562115886292457,-1.0475502450724292,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,52.0,0.8281410720884379,3,557611185.3837624,12869826718.869055,0.6683667317487635,-0.22432351386546046,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,53.0,0.8932578297696264,5,475534797.3754571,14764305411.749031,-1.0671361200483294,0.15074954084402137,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8728206252117785,0,793886025.8857025,7105623579.806509,0.34041953675093256,-1.30134257733909,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,52.0,0.8903350768996958,3,1559940860.1210983,11171123746.428255,0.3003098817383724,-1.369097874566026,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8837686176744783,3,431420600.64444983,6309657380.798262,0.2760760131868356,-1.6837473890204566,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,53.0,0.8286382450032154,6,226439291.91518372,8945098360.456772,0.13712123348687236,-0.33599423059203737,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,49.0,0.9027256630354205,1,464430767.95646334,3760383015.532106,0.4856182955505439,-1.291614403813761,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,52.0,0.8174280691876099,1,835798612.9457113,13402022696.12928,0.5026760638992765,-1.1329096927035545,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,55.0,0.8335386524459116,3,291053135.7427026,9289842332.711065,0.11779547875045883,-0.11504454953286958,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,51.0,0.8934207599461992,4,178121570.37451836,6326922805.157116,-0.022598850195586405,0.009242076660132437,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8742536978058087,3,1127701545.4271638,8672195735.434315,-1.284947198810065,0.29386105837148957,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,51.0,0.8769578104742813,3,543455394.8909515,7653583468.475137,0.7602010447266551,-1.059971820799196,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,53.0,0.8393050923357023,1,1468013332.0590909,15185910261.960234,-0.07060260115016445,-1.2000213194734017,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,56.0,0.8675409685234565,3,500382573.2417529,8941166227.81328,-0.05987797135035036,-1.3057479116745416,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,56.0,0.8585013174115149,2,1465966013.561446,15238458642.460173,0.4622404081606562,-1.1532104823400986,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8731814504849355,3,517061595.4865974,7473472823.002722,0.32855483512173805,-1.182806336288501,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,50.0,0.8564878674787808,5,231409754.0127033,8517176366.007357,-0.5742764782691148,-0.8214981225601359,no_person,ilive-2-empty-room-20s-15.dat
0.0,0.0,54.0,0.8839416805973258,1,1195858461.2099178,10498493269.060627,-0.21854342852564465,-1.5945186663680346,no_person,ilive-2-empty-room-20s-15.dat
