tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,41.0,0.9391042174528622,2,2671364737.340862,6819384376.156753,-0.24034829577558797,-1.42959686311385,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,44.0,0.881777198577173,2,5305538080.337812,11418248082.544212,-0.2293880536822484,-1.4086959144015216,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.7672824891899804,2,4233805984.734315,9804779710.958822,-0.04227387664535107,-1.5943094175906836,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,46.0,0.7791188325332321,4,3707181020.441255,8149716788.616758,-0.044665783772067154,-1.3471499612418,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,35.0,0.9068419900558241,2,4915746058.333215,9050016008.660423,-0.12067240043368684,-1.4894717673390687,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9085887828801593,2,2531385566.069314,5709476650.282316,-0.21440219925063322,-1.361008224910591,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9738116056573168,2,2685695244.04495,6896615794.15931,-0.2328757055142814,-1.3937147692238845,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9312133756622512,1,3461369434.3325315,8729339632.453876,-0.25743775144103465,-1.3796538288371396,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,44.0,0.7820376979706859,2,3181984879.325441,6453992007.132087,-0.11155716216952019,-1.5690432668064243,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9188144457407069,1,3463236388.950028,8700137679.14134,-0.21299725383580967,-1.4004988935429594,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.7253980937650769,1,2911545466.084755,6968780620.547275,0.11849125469831757,-1.5603395738489476,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.8736446261386057,1,3485049455.1456585,8189079201.97933,0.020399704438861344,-1.5887511102907097,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.9172188950194755,3,3697418069.0123386,6978818558.912662,0.0037257262932079444,-1.5702539677687415,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,40.0,0.8103892735911403,2,4723514827.577899,11493676469.17818,-0.40671385818339717,-1.2151676933484696,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.8553003979681004,2,4304915142.598389,8095864179.9625435,-0.24019134291665564,-1.4588748899074229,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.8096413970108101,2,5444756887.729031,10860081926.367424,-0.14335912056413322,-1.511838537200874,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,42.0,0.9353799243723774,2,4859763270.513547,10415415433.616798,-0.2510060130569616,-1.3580652382691738,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9136719460920933,2,3312260969.9261465,8618815500.534828,-0.26774112643133957,-1.3336047599459147,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.903091827999458,1,4202764075.7389703,10528720369.172234,-0.24892722540024187,-1.3937065997219926,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9551311971072209,2,3304577671.2407393,7599729830.516551,-0.4089169462566764,-1.3011555870056795,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,38.0,0.9479550243013101,1,4689743890.080256,9785593099.574026,-0.13559092808067927,-1.570201282916696,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,43.0,0.9045686899117714,2,3679915257.3120103,8253775411.260919,-0.23143529446716374,-1.3811137136663099,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,36.0,0.0,1,2567544047.5456233,8272900551.944255,0.6972540923310212,-1.1727738230507254,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.9205266086457393,2,4095572684.365218,9816554831.766094,-0.21945804473966352,-1.4398332363278343,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.9353617355568186,2,2625901385.6697316,6878165330.659898,-0.14741534418406602,-1.4899252741875504,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.8468170312661043,4,3981836267.4371276,9681303888.761799,-0.22734751178252896,-1.3599962978802178,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,38.0,0.9117583730949856,1,2618101669.4452467,6878994532.0721855,0.1310973698090725,-1.5940318810962482,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,38.0,0.9227402164918467,1,2483772721.7120366,6361692792.698738,-0.09119680836037276,-1.5395874355969295,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.0,1,2369205906.785765,7931603502.558569,0.82685377707155,-0.5951084667059292,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9002286794516767,2,3778227367.994287,9830259975.165573,-0.2574083711561167,-1.396627187281708,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.8671512657430738,2,3549007487.743978,7734539599.882038,0.13315013410632712,-1.5842594961554055,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.8007466551767898,1,4625531683.675854,10906456179.610584,-0.2447998737313944,-1.4262216019633236,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9340042542215712,2,4163588126.276976,8357024625.301809,-0.0896366910091979,-1.5301995669892108,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,38.0,0.0,1,4066783192.7270007,12932364950.993395,0.8869056978963474,-0.5868806741129671,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,44.0,0.9806697628166859,2,3729559134.0491304,8691554920.12857,-0.44419160811086056,-1.2063952535585216,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.0,2,1848564196.4218373,7898268199.099085,0.810691080014016,-0.44845453307181193,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9008579707811326,2,3783287365.3479996,8519550672.095479,-0.19643887910279548,-1.404089920652657,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.7693270024332282,4,3954403019.795279,10276693831.469894,-0.03648121499896098,-1.3557436906246794,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,44.0,0.8072097016668145,3,3083302328.451445,7878996079.222896,-0.4056518279072698,-1.1671654744174584,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9214520329920365,2,3806016823.9875712,7573625787.805923,-0.15745029494092205,-1.5256443445623755,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9223614104546454,2,2293145594.6302776,7353950629.790446,-0.25481377285905454,-1.3646704521036932,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,48.0,0.7374667885153336,3,2113959859.9234889,5537925584.568733,-0.24708211773099198,-1.3944478610039424,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.7967299930349088,2,3626256354.566916,8183442105.066563,-0.1330342058531918,-1.5575114261679661,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,48.0,0.7464642649966224,2,1894796962.5625243,4315174962.952425,0.004195696075420732,-1.629711153707712,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,35.0,0.0,3,1946125377.332539,10251579384.103687,0.2993316329442453,-1.0165328523883412,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,36.0,0.0,2,1477985112.634882,12607354217.566868,-0.4298538178493384,-0.4354788404544352,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.8697922850093086,3,2522114115.448786,9085075197.970062,-0.13295575172281815,-1.4860014833235151,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,42.0,0.8859632017999269,4,2485825165.379376,5883283465.043825,0.16835708890097265,-1.5471553043288198,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.7485308096869193,2,2436434565.172405,5331792063.931578,-0.2316512865094697,-1.543866812458506,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,35.0,0.9118093801669779,2,5137166453.622323,9945067308.104965,0.029787100075956686,-1.6219704321750998,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9204934885575577,2,3284736043.366781,8092536051.847386,-0.24034862565300835,-1.3737626698966123,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.8478546177066535,1,3994209855.1833706,7331486154.341013,0.23751946665354465,-1.6002527498267205,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.9437072266880167,2,1673482449.2222908,4426695527.235508,-0.2324006175913992,-1.3343269589339868,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.0,3,1802315625.876985,12806589712.90179,0.6425119374533553,0.15330617190898455,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.8085627723350549,3,5195787347.333785,10018289270.553947,-0.17436773729742974,-1.4868039556990869,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,36.0,0.8389458287957317,2,4636401143.509836,10195529181.965332,-0.01995629331228345,-1.5957788453197268,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,38.0,0.8778373089366827,2,3548989471.864239,10031787430.394749,-0.04925349084174447,-1.5464666535504565,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,42.0,0.8725635344640729,2,3843541891.0897584,7602478081.629076,-0.13351555541766869,-1.5375606176557242,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,35.0,0.7730000436768992,2,2852323345.4607434,6096181214.7871275,-0.20992615840982223,-1.4982731136132914,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,42.0,0.9102030544488298,1,2191888525.12862,4682001317.468799,-0.14227361739115618,-1.5396239236821698,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,34.0,0.0,1,2368621408.054844,9895382792.67425,0.7636025337580301,-0.8670907432734412,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,31.0,0.0,1,1940288893.0987132,10927723859.627136,1.084259406520443,-0.02449502892388189,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.975915424994057,3,3525786908.2651916,9182818279.040234,-0.1733627221575549,-1.5050676771507234,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,34.0,0.0,4,2017218735.1816802,8310255019.622673,0.7230217797388311,-1.0245903579393596,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,46.0,0.7981674312026581,2,3379136201.556868,7641084965.213701,-0.2236351268888246,-1.4374682966608934,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,42.0,0.87336298734196,1,4445044284.759346,10816266779.395943,-0.2438253927527147,-1.386964655669013,no_person,ilive-2-empty-room-20s-84.dat
0.1111111111111111,0.31426968052735443,34.0,0.8155829236346411,2,4513772816.022264,9220013701.568394,-0.21707752360193652,-1.542780319479627,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,43.0,0.8906876580121864,2,1736602197.9464395,3139194918.4398637,0.24372901399791655,-1.6099536948624065,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.9317109355036044,2,2311632802.675099,6079189627.204159,-0.3442710402755656,-1.3667427524912052,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,35.0,0.0,2,1510009091.347773,8209084909.246429,0.7947075182658451,-0.28270217594283187,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,36.0,0.0,3,1911341956.0491817,13876415780.4639,0.11428516067583835,-0.1876845701859602,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.7702066134215969,2,3899561457.0977383,6797195382.829975,0.05934558170844912,-1.569129707242262,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.8594453298292358,1,4043530230.9782376,8238879311.418245,-0.020330588766452946,-1.5888657964944322,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,43.0,0.8983473575019979,2,4584160045.931818,8428503005.93383,-0.12236518741778413,-1.5233635980212095,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,39.0,0.9382661410398154,2,3461802595.307053,8755325596.164227,-0.2075581167184372,-1.458217257458262,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,47.0,0.7600384640579357,2,2022612088.1104932,5337335309.260859,-0.1870468582699221,-1.4128056749057967,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,37.0,0.0,2,2379482701.5123076,13272092833.195866,0.9735518751479119,-0.09382141292169388,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,41.0,0.8039234742749399,2,4764640325.783282,9139137834.4133,-0.14387024610393534,-1.4988730531080903,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,38.0,0.9157882922053288,1,1966964193.2805076,6523024003.914546,-0.11015003693769546,-1.5594558104524294,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,46.0,0.7890134059077594,2,3852550432.249195,8083782159.774403,-0.08347955791406493,-1.593152286447743,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,35.0,0.0,2,1565172017.9407196,10789365947.845562,0.7979452727001044,-0.6866869082410312,no_person,ilive-2-empty-room-20s-84.dat
0.0,0.0,40.0,0.9159780721382923,2,4058809173.998466,8542503631.574513,-0.1794676726702915,-1.4707831227629016,no_person,ilive-2-empty-room-20s-84.dat
