tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,59.0,0.8629417077817179,2,746946560.7708074,12669871575.190289,0.6002778701187379,-1.13120492981487,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,50.0,0.7939333211133416,0,1037502167.5919782,9029677526.09785,0.2607440307536962,-1.2440644047382647,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,57.0,0.8598225251862233,4,240014049.3109877,7065888453.927598,0.4436587560724585,-1.0405045778375932,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,55.0,0.8758146687504924,0,607954386.4730006,8493191574.752821,0.7312089029897368,-0.7700431897980491,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,53.0,0.8461679850077994,3,2082402739.4208758,15280624422.807327,-1.0025194711554617,-0.40964319509589586,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,68.0,0.748985006675581,3,850872123.2764949,11064953785.86876,0.9356933157801766,0.33354854645439946,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,55.0,0.8354480399119237,4,361884986.21516013,8807173653.213776,-0.25148068376912563,-1.0732654049075747,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,55.0,0.830475464315192,3,429146074.6245546,14243779380.347012,-0.8622750692376033,-0.2036234790190159,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,54.0,0.8845724821281166,1,371689109.6576213,8649185235.892685,0.34060945522622404,-1.2858541551440075,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,53.0,0.8977541134096608,2,687664033.9100139,7858806573.015873,0.6132652011461173,-0.9522165892280965,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,54.0,0.8221433281850415,4,1082150464.9443858,14450986115.622139,0.12373854991809509,-1.6167447310423262,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,52.0,0.8613444261614696,4,209018778.01693502,9427839340.996937,0.6661409756821706,-0.6249596713119643,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,50.0,0.87904842291606,1,586332440.0408075,6922557249.2494955,0.4706235503547359,-0.9983479983102885,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,58.0,0.7790485290282462,3,632036466.3066664,12146021831.549442,0.23021116503947683,-1.448552974213178,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,49.0,0.920186309329488,3,220392193.1720333,4159322289.9443364,0.6923011206061096,-0.87712273780582,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,53.0,0.846658781003643,4,293812396.20047784,7743833159.576321,-0.16098213063795377,-0.6835244813541208,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,49.0,0.8196982330073345,1,1257009533.5512593,7775535437.768175,0.10471875961680105,-1.4391759902899663,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,51.0,0.868201733852654,4,650804853.1596737,8207876131.669146,-1.0132889852169846,-0.5778797143008778,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,55.0,0.8950218808593253,4,1025248211.5978032,14518364130.756807,-0.3949865887766537,-1.4662791019362824,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,51.0,0.8767785488083852,2,589739010.3943987,7865158164.976908,0.7832544435958966,-0.9043884454562638,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,50.0,0.8836272728954122,1,1218142476.22866,6550990253.79585,0.25884281106803914,-1.5003309583051676,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,52.0,0.8957245089060029,4,698317737.9307544,8117029256.019218,-0.7854534256315865,-0.8918604579906586,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,53.0,0.87803799771758,1,355041004.3466155,7747201321.738636,0.47776427457832976,-0.9092740697043098,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,51.0,0.8537450053423974,3,1127406139.4260335,10651759403.92082,0.29858638057094,-1.2716837976470645,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,54.0,0.8146044488102012,2,444524636.5445688,7541514063.876688,1.172832356250387,0.08937560795276722,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,52.0,0.8443038504612762,2,579208254.4690982,8565252501.287287,0.9110073663677158,-0.6639194063771785,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,54.0,0.8393485278678942,1,1954834667.3654053,12175603542.36239,0.8751386974072641,-0.8886305845951505,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,49.0,0.8847566368038945,4,247843527.86460486,7315234446.802805,-0.03609407289150481,-1.0337032452321813,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,47.0,0.8880936547647336,3,425490937.1342202,6754408514.565922,-0.07190606535164214,-1.5787836292801534,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,55.0,0.8884376149272718,2,1096405969.253758,5363844579.809859,0.5083301179557226,-1.2476402393994266,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,53.0,0.8337245376305775,3,810259165.4906905,12152768410.830273,0.01712567837064644,-1.2082481759612373,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,56.0,0.8720008110498393,2,1988972354.760553,10319900789.974712,0.4364854903240282,-1.344958057820507,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,54.0,0.8526620077996668,1,413721281.6940295,8621647338.625423,0.3825402251868583,-1.309103376180783,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,57.0,0.9006417137967898,4,399993057.2204447,7953987045.996097,-0.6044106697316147,-0.8486897790655803,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,51.0,0.9076795788605669,2,561808643.5305976,4411911719.056417,0.4425909901812944,-1.4184790797290519,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,53.0,0.8261710818575004,2,745909892.0891955,11214083668.391197,0.1951666899786417,-0.6786114860795704,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,51.0,0.8649208005534014,4,484196680.9687432,9442510332.887215,0.1381365444292404,0.10657431891169544,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,56.0,0.89100710687212,4,379581061.76585656,7960900379.432349,0.32617666983023297,-1.120155674883978,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,54.0,0.829782976339087,1,771862830.3489711,10766710883.371567,0.8732480612595118,-0.9350004540057473,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,52.0,0.8414397908399859,3,427158047.019341,8194899996.822085,0.6166904332972498,-0.748716782835325,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,58.0,0.8455479141739211,1,352945928.7067786,8109550968.503824,0.9623151387309062,-0.3120869223743217,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,48.0,0.8934548137748771,1,725588847.4393679,7373686849.503935,0.8624986608763644,-0.6415824588932577,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,56.0,0.8598811978332389,2,489038486.22162855,12259986673.75213,0.44714545400328753,-1.0885691894659644,no_person,ilive-2-empty-room-20s-10.dat
0.0,0.0,66.0,0.8857950211162513,2,2551789289.8941813,13157892768.97027,-0.1674637725671575,-1.4774160170445865,no_person,ilive-2-empty-room-20s-10.dat
