tof_mean,tof_std,aoa_peak,corr_eigen_ratio,num_peaks,std_amp,median_amp,skew_amp,kurtosis_amp,label,source_file
0.0,0.0,48.0,0.8143192648716808,1,2371443178.9438744,7894161478.720226,-0.5469022288228732,-0.9749927105285292,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,49.0,0.7954492689225885,1,2426630405.5106483,8474490641.056044,-0.5364103087876739,-0.9742510583392332,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,53.0,0.8886123021030574,2,2867486523.4683347,9659228472.71303,-0.3913757923074572,-1.2265518195519942,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,54.0,0.9256174067406611,3,3586907815.159247,13573827104.817003,-0.512304739994828,-1.0535775795093474,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,50.0,0.7935230354672961,2,3054906428.9300013,9607938256.650986,-0.22002542125625252,-1.4261424297114662,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,58.0,0.7809533396569487,2,3605498118.475585,9640473776.744152,-0.28049193279061757,-1.325338099040998,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,59.0,0.8745555496885323,1,3301159222.8717027,11347857394.96644,-0.5624852073822255,-0.9210414550450747,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,48.0,0.8454099558410799,2,2259952027.7745447,9040710181.182642,-0.5759886370504349,-0.9576852044509043,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,60.0,0.9253776733843905,2,4220418165.174557,13372424431.645844,-0.3079746007114604,-1.2745298386937982,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,52.0,0.8092862251084996,2,2305570937.071183,8999539081.965347,-0.5086160380005283,-1.0205408018953404,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,47.0,0.7550708929224514,2,2267463762.3593664,8894514611.998913,-0.4379317116419405,-1.149933558710533,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,58.0,0.8637721716846032,2,4578748750.659616,10216599319.342712,-0.24884475436694362,-1.356392280230409,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,55.0,0.832712687375321,2,3112155469.674545,11487177802.659485,-0.4768289457946499,-1.0744332308379652,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,61.0,0.883798953605551,3,3684607148.8590193,13684756739.601768,-0.640980458834152,-0.8662245769942096,no_person,ilive-2-empty-room-20s-113.dat
0.0,0.0,56.0,0.9454376805257422,1,2104811608.7364492,6336561189.719963,-0.6275061068869381,-0.8617058226513157,no_person,ilive-2-empty-room-20s-113.dat
